t34_action0,t35_action0,t36_action0,t37_action0,t38_action0,value,score
-0.30346867,-0.21606945,-0.23474225,-0.04911357,-0.08839318,753.7625,0.02390383
-0.32381046,-0.28197473,-0.1468338,-0.042987872,-0.023512505,753.6683,0.022803625
-0.36995655,-0.21123815,-0.16622098,-0.016516872,-0.057775594,753.65515,0.022654492
-0.37146533,-0.22912613,-0.07635882,-0.15806037,0.011343982,753.6464,0.022555847
-0.3651682,-0.19921112,-0.17038988,-0.08594847,0.013693508,753.63794,0.022460368
-0.35722634,-0.25384358,-0.14955984,-0.047639064,0.04017213,753.6267,0.0223346
-0.30123138,-0.19254835,-0.24086772,-0.13366581,-0.13017754,753.61237,0.022174997
-0.34682006,-0.24122794,-0.16856845,0.006131217,-0.14305374,753.5748,0.021762691
-0.36581403,-0.24408618,-0.061049946,-0.18191874,0.0075483434,753.5672,0.021679832
-0.38712487,-0.15727362,-0.19171026,-0.10259484,-0.009987073,753.5508,0.021502584
-0.39840776,-0.16933511,-0.20901898,0.019822098,-0.047708385,753.54315,0.021420717
-0.3013234,-0.246983,-0.16222762,-0.11698705,-0.15482585,753.53687,0.02135349
-0.10647255,-0.34488755,-0.21137765,-0.10066977,0.012629814,753.531,0.021291023
-0.36390108,-0.24963863,-0.09809309,-0.067653485,-0.14094007,753.47595,0.02071294
-0.37647396,-0.24436611,-0.086393446,-0.17792933,0.063471526,753.42664,0.020208443
-0.39575148,-0.2289711,-0.07607895,-0.021710604,-0.1864666,753.4071,0.020012055
-0.39701533,-0.22246891,-0.123356864,-0.07135856,0.041986182,753.3897,0.019838754
-0.22732036,-0.28253052,-0.30941638,-0.15101536,-0.09175678,753.36993,0.019643564
-0.37039545,-0.14038283,-0.26937154,-0.15450755,0.016288485,753.3648,0.01959327
-0.35173297,-0.28936,-0.11673844,-0.059772056,-0.030727781,753.3512,0.019460382
-0.41234067,-0.21706784,-0.08255111,-0.06776347,-0.09315081,753.3464,0.019413522
-0.39087456,-0.2575304,-0.108515196,-0.09131229,0.07857959,753.3314,0.019268911
-0.4353779,-0.12280325,-0.24231076,0.061471842,-0.0639868,753.3248,0.019205509
-0.31441265,-0.35908478,-0.15693335,0.006700573,0.020262891,753.30945,0.019058377
-0.2765485,-0.30571,-0.30181578,-0.0004139794,-0.03963638,753.3066,0.019031059
-0.42380497,-0.18070342,-0.1617745,-0.05051058,0.0022654645,753.27875,0.018768057
-0.15916985,-0.035359114,-0.39798117,-0.43271834,0.05720795,753.23627,0.018373623
-0.27644145,-0.10631381,-0.5359986,0.38844433,-0.23188752,753.1403,0.017512983
-0.5649121,0.056200907,0.25990382,-0.36105755,-0.21213517,753.1367,0.017481478
-0.49865714,-0.14113504,-0.005351413,-0.1211116,-0.051259596,753.08185,0.017008388
-0.11873408,-0.18849398,-0.18611845,-0.15595818,-0.6066643,753.0095,0.016404295
-0.24202225,-0.4933442,-0.1512015,0.054998886,0.53151774,752.99506,0.016286077
-0.34525454,-0.19423507,-0.34605277,-0.07345938,0.6203337,752.945,0.015883585
-0.60170007,0.20896806,-0.17159718,0.19559069,-0.20946446,752.90955,0.01560444
-0.5305674,0.050263062,0.2542078,-0.4596065,0.06930294,752.8741,0.015330202
-0.56177235,0.01860413,-0.08019423,-0.075818956,-0.21584773,752.84576,0.015114653
-0.5980717,0.2736534,-0.117955536,0.062290426,-0.41727757,752.72894,0.014257086
-0.46290237,-0.38538802,0.09084877,0.15068418,0.4081203,752.6609,0.01378012
-0.26632547,0.07363616,-0.40592718,0.08423567,-0.34981743,752.6592,0.013768349
0.20740792,-0.63484406,-0.6209518,-0.14132106,0.14668477,752.6333,0.013591342
-0.39236978,-0.14899603,-0.26495656,0.058895316,0.59178287,752.55615,0.013077049
-0.37947583,-0.18841073,-0.3575034,-0.18862897,0.54939675,752.55164,0.013047552
-0.34724498,-0.31507766,0.23654833,-0.6628008,0.24074468,752.5457,0.013008984
-0.41898164,-0.33884943,-0.14885892,0.7166716,-0.38038266,752.40955,0.01215275
-0.80060804,0.4680329,-0.0627081,-0.10532239,-0.24841332,752.34845,0.01178712
0.15329775,-0.69533473,-0.045912504,-0.15199268,-0.5956789,752.32605,0.011655841
-0.49066353,-0.44241813,0.13861832,0.40049773,0.29235,752.29987,0.011504237
-0.25023928,-0.12416159,0.029664308,-0.21026756,-0.040926017,752.27484,0.011361191
-0.42947575,0.020017281,-0.3562485,-0.37136525,0.10368981,752.18134,0.010842248
0.21399274,-0.6054322,-0.60729754,-0.49468678,0.29688603,752.0587,0.010197478
-0.26395017,-0.15028867,-0.6839243,0.6419748,0.12432436,751.9485,0.009650655
-0.5477066,0.44876462,-0.6658987,0.29110447,-0.13247493,751.88995,0.009372309
-0.61311406,0.58276296,-0.61773527,0.11613873,-0.35870865,751.8569,0.0092185605
0.32141653,-0.72887194,-0.68556416,-0.31823292,0.33408412,751.82385,0.009067611
-0.85047257,0.08520661,0.45203215,-0.1876358,-0.111552775,751.72565,0.008633121
-0.26386374,-0.21909685,0.22391963,-0.52139163,0.32487148,751.72064,0.008611544
-0.4244424,-0.1586322,0.60456103,-0.5925874,-0.18999854,751.686,0.008463558
-0.21394694,-0.5436133,0.121650904,0.30098483,0.12610936,751.6659,0.008379007
-0.66489255,-0.09851694,0.09093952,-0.17309396,0.45439005,751.6583,0.008347359
-0.0057335496,-0.3088001,-0.53852236,0.4155056,-0.259365,751.5648,0.007966078
-0.0520792,-0.18413693,-0.030545235,-0.32507285,-0.7844408,751.547,0.007895406
