t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
0.040925145,0.124523014,0.054523055,-0.009333264,-0.027786788,755.08606,0.023301557
0.1373147,-0.015600184,0.058355946,-0.046285477,0.10193039,755.0788,0.023217088
0.1104285,0.04057521,0.011932641,-0.045221522,0.04713554,755.0263,0.02261568
0.08821221,0.021847455,0.07711218,0.012602795,-0.055017997,754.996,0.02227525
0.115984544,0.09441194,-0.09604007,-0.025676655,0.05473865,754.9911,0.022220934
0.09787845,0.046771105,-0.0619673,0.07479299,0.08937166,754.97974,0.022095159
0.117645256,0.047127426,-0.031595737,0.02399087,-0.05740886,754.9566,0.021841075
0.1631667,0.06423684,0.043959692,-0.11549865,0.2710757,754.9463,0.021728719
-0.0038749948,0.096731834,0.107774176,0.12676835,-0.10063804,754.9348,0.021604413
0.098998025,0.06468667,0.07423096,-0.10848407,-0.057282142,754.9267,0.0215169
0.09641588,-0.0059729367,0.09368595,-0.0477538,0.024829345,754.9093,0.021330569
0.042207308,0.061263036,0.075849965,-0.04752993,0.09848976,754.871,0.020925662
0.052548684,0.07560011,-0.01931944,0.12694032,-0.047422007,754.8434,0.020638995
0.07104909,-0.029619023,0.07557784,0.10136274,0.036121476,754.8409,0.020613186
0.048966177,0.13286957,-0.011228897,0.020963136,-0.12282181,754.8315,0.020516539
0.05455265,0.051941577,0.08179056,-0.009912385,-0.04048528,754.8293,0.02049401
0.07029402,0.038196944,0.08235645,-0.057389487,-0.015042197,754.7884,0.02007923
0.049949773,0.038138513,0.0838593,-0.030765975,0.037834212,754.73627,0.019562684
0.039993495,0.019968875,0.11721341,0.033555467,-0.011818269,754.7335,0.019535838
0.07200897,0.009108853,0.091529705,-0.038083464,0.011996392,754.72675,0.019469773
-0.04801473,0.26829815,0.17955597,-0.05493575,0.11382538,754.7191,0.019395642
0.18290582,-0.13187604,-0.008767709,0.055869535,0.07517857,754.6871,0.019087369
-0.001373589,0.1320864,0.00602619,0.07955347,-0.045456823,754.6283,0.018534582
0.42777213,-0.03298857,-0.33867702,0.023894357,0.014670111,754.5973,0.01824946
0.07760616,0.023790667,-0.0452087,0.035493374,0.11291244,754.58606,0.018147271
0.082407564,0.075286955,-0.054535408,0.037117217,-0.075197235,754.5523,0.017843584
0.10319811,-0.015759075,-0.060254596,0.16227145,-0.026263107,754.53766,0.01771337
0.18713081,0.16950504,0.16899356,-0.641421,0.03970657,754.5144,0.017508605
-0.03647607,0.08394938,0.1256618,-0.0049534813,0.084614225,754.3944,0.016489023
-0.079864234,0.11156604,0.12744989,0.047870792,0.3851267,754.385,0.016411712
0.3494223,0.048837423,0.044527724,-0.5226555,-0.20063207,754.3801,0.016371693
0.13694441,0.13590407,0.35779437,-0.6710113,-0.07631113,754.30164,0.015741622
-0.013073385,-0.060605146,0.6475117,-0.266886,-0.20906997,754.22595,0.01515706
-0.13875169,0.5193479,-0.22634496,-0.05030534,0.0063366583,754.2211,0.015120561
-0.118880734,0.39203364,0.11564438,-0.42276645,0.44290277,754.1727,0.014759031
-0.11450902,0.113896005,0.23082955,0.38846022,-0.38825247,754.1711,0.014746875
0.37329996,-0.29425454,0.12287715,-0.39934227,0.5493291,754.1169,0.014352606
0.105927035,0.4646506,-0.3981371,-0.09062725,0.29576093,754.111,0.014310619
0.46711868,-0.11590501,-0.055113602,-0.06820697,-0.37517247,754.11005,0.014303634
0.27593693,-0.1340341,0.24877979,-0.63575584,0.28543618,754.1063,0.014277032
0.437001,0.057680488,-0.69997954,0.10370879,-0.044350527,754.04395,0.013838617
0.36207262,-0.16101554,0.3791181,-0.6194186,-0.07637086,754.03217,0.01375735
0.22132912,-0.38765663,0.36091924,0.51433045,-0.25621063,754.00757,0.013589189
0.14110807,0.18776633,-0.5728831,0.5847976,0.115655616,753.90924,0.01293725
-0.05558604,0.44732445,0.24833462,-0.5298445,0.2661972,753.88873,0.01280527
-0.020790733,0.23933688,0.5899326,-0.69723016,-0.18135229,753.80804,0.012298934
0.112946905,-0.41828927,0.5868833,0.10479227,0.13717103,753.79126,0.012196149
-0.048882276,0.6905605,-0.474998,-0.3540213,0.4177269,753.69696,0.011634451
0.4263253,0.1869928,-0.28601965,-0.4496805,0.07111332,753.5291,0.010697898
0.32286078,-0.52272856,0.13438334,0.12969424,0.6010251,753.4744,0.010409341
0.37483266,-0.09407497,-0.7414142,0.35649213,0.5124757,753.2389,0.009252893
0.018302903,0.31021956,0.22678158,-0.08832967,0.096096754,753.22687,0.009197432
0.285514,-0.48151863,0.6223359,0.24504152,-0.18282536,753.2074,0.009108327
-0.23369026,0.085158646,0.35805616,0.21815023,0.1264964,753.19025,0.0090305535
0.36168233,-0.20776078,-0.59422964,0.8293038,-0.008801775,753.16315,0.008909017
-0.15691361,-0.024630986,0.20472693,0.387382,0.31879365,753.1453,0.008829979
0.3971792,-0.3001523,-0.46239734,0.27198812,0.12591267,753.12085,0.008722581
0.0063187033,0.19499013,0.2417569,0.052663304,0.27362993,753.0982,0.00862438
-0.025871672,-0.28053418,1.0,-0.2216951,0.12299824,753.09515,0.008611231
-0.062081426,0.30812052,-0.4213163,0.9614907,-0.23763445,753.0649,0.008481867
0.18164355,-0.36811438,0.48088235,-0.42164043,0.40548912,753.0285,0.008328989
0.2848193,0.0058627203,0.31829724,-0.13187648,-1.0,753.0151,0.008273256
0.23581241,0.0903531,-0.43650705,0.86497223,-0.5731363,752.9969,0.008198358
0.33456784,0.085454814,0.07211859,-0.30989677,0.09116415,752.98804,0.008162161
