t14_action0,t15_action0,t16_action0,t17_action0,t18_action0,value,score
-1.0,-0.613436,-0.45558155,-0.06692311,-0.05564232,736.81335,0.018280383
-1.0,-0.5043403,-0.5991977,-0.048169203,-0.12826493,736.7541,0.017746635
-1.0,-0.8080955,-0.57097405,0.35015342,-0.27392417,736.70764,0.017339239
-1.0,-1.0,-0.5294048,0.25073746,-0.062443025,736.69794,0.017255308
-1.0,-0.6582437,-0.3529859,-0.15441349,-0.33865994,736.6886,0.017174928
-0.8857248,-1.0,-0.08211532,-0.28257623,-0.0519728,736.67194,0.017032431
-0.8566493,-0.73345405,-0.31300834,-0.23542012,-0.22380748,736.6407,0.016768368
-0.7890432,-1.0,-0.31123817,-0.06851844,-0.004508406,736.6362,0.016731054
-0.8831812,-0.6884787,-0.32471174,-0.27868763,-0.16014394,736.6361,0.016730033
-0.85789067,-0.7140497,-0.2505331,-0.2924901,-0.2563351,736.6169,0.016569978
-1.0,-1.0,-0.281948,-0.17375384,0.28756326,736.6017,0.016444542
-0.87473565,-0.7286859,-0.23511668,-0.36806157,-0.15593608,736.59955,0.016426986
-0.93723005,-0.66768557,-0.2735504,-0.37965938,-0.14934757,736.5966,0.01640294
-1.0,-0.79519266,-0.14816539,-0.2306303,0.124876365,736.58997,0.016348468
-0.90727687,-0.74829966,-0.33548847,-0.2478664,-0.2236014,736.5856,0.016312584
-0.8879459,-0.67320144,-0.2971099,-0.32278088,-0.18593928,736.58374,0.016297659
-0.9546346,-0.64176995,-0.39900538,-0.24248768,-0.20164502,736.5807,0.016272807
-1.0,-0.8820062,-0.035554856,-0.2363328,-0.29578036,736.5793,0.01626139
-0.977953,-0.65789884,-0.3690907,-0.26039377,-0.1969813,736.5683,0.016172308
-1.0,-0.9130674,-0.40980244,-0.11149976,-0.08131335,736.5667,0.016159482
-0.83692336,-0.8186397,-0.28933248,-0.28747484,-0.11124239,736.53766,0.01592644
-1.0,-1.0,-0.19029327,-0.3845917,0.26098943,736.53723,0.015923038
-0.80308133,-0.7652223,-0.24851422,-0.2268228,-0.25833783,736.53577,0.01591138
-1.0,-0.40869778,-0.22126319,-0.32580405,-0.19790968,736.5346,0.015902158
-0.8946149,-0.58450526,-0.40096125,-0.31233522,-0.18426803,736.529,0.015857574
-0.94849503,-0.7053598,-0.31266522,-0.28155038,-0.24965745,736.5289,0.015856605
-1.0,-0.58737755,-0.0891099,-0.1757961,-0.25125545,736.5226,0.01580684
-1.0,-0.883152,-0.25729382,-0.4075513,0.36127198,736.5183,0.01577311
-0.8486787,-0.71263146,-0.28548467,-0.27881485,-0.31245244,736.516,0.015754828
-0.87103087,-1.0,-0.49566042,0.18411177,-0.23495173,736.4965,0.015602197
-1.0,-1.0,0.03365916,-0.019677728,-0.34790224,736.4941,0.015583164
-0.90451264,-0.66726387,-0.28809413,-0.33139628,-0.2829153,736.4925,0.015570804
-0.998108,-0.81181115,-0.1584619,-0.503577,0.28919196,736.4918,0.015565578
-1.0,-1.0,-0.43207878,-0.2000786,0.3153785,736.48157,0.015485978
-1.0,-0.40717798,-0.6733264,0.28717497,-0.34385866,736.4773,0.015452931
-0.91149104,-0.7076288,-0.41256416,-0.22038822,-0.23900546,736.4707,0.015402085
-0.85644567,-0.7963496,-0.3230909,-0.2234308,-0.18797074,736.4681,0.015381886
-0.93064225,-0.62760955,-0.3476297,-0.36605212,-0.20219003,736.4651,0.015358901
-1.0,-1.0,0.00394997,0.010729924,-0.16390392,736.46265,0.015340164
-1.0,-0.6536423,-0.5413124,-0.36849707,0.39209688,736.46246,0.01533876
-0.95826346,-0.74863815,-0.27459723,-0.22217569,-0.24226274,736.46124,0.0153294
-1.0,-0.4220434,-0.38603488,-0.039085507,-0.59765697,736.45374,0.015271967
-0.7535166,-1.0,-0.4507008,0.16249245,-0.27517924,736.4482,0.015229614
-0.8813487,-0.7587061,-0.33387136,-0.25341317,-0.2874871,736.43695,0.015144337
-0.9064737,-0.90278584,-0.11356762,-0.2801187,-0.2957071,736.4353,0.015131863
-1.0,-0.35573635,-0.7441144,-0.18347156,0.14701055,736.4269,0.015068271
-0.9167931,-1.0,-0.6111374,0.085776955,0.004187703,736.4197,0.015014106
-1.0,-1.0,-0.29853252,-0.3215065,0.20286067,736.4182,0.015003113
-1.0,-1.0,0.07385945,-0.13912976,-0.47387487,736.3961,0.01483828
-0.7537465,-0.8349744,-0.23093575,-0.34436524,-0.20908749,736.3759,0.014689148
-0.96482515,-0.6285628,-0.3554988,-0.43043774,-0.1588075,736.37085,0.01465199
-0.86124533,-0.66961414,-0.35900152,-0.35783064,-0.21075906,736.3707,0.014651095
-1.0,-0.832109,-0.79381025,0.1346266,0.108717754,736.3699,0.014644837
-1.0,-0.710237,-0.83780694,0.43686113,-0.10740416,736.3666,0.014620723
-0.916505,-0.648122,-0.32465577,-0.40332597,-0.21033382,736.3478,0.01448394
-1.0,-0.64311516,-0.9358101,0.30421692,-0.16492745,736.341,0.014434959
-0.8678419,-0.49247473,-0.16654381,-0.46560624,-0.18323164,736.34015,0.014428793
-1.0,-0.94922197,0.0016304255,-0.3951519,-0.21726768,736.32385,0.014311703
-0.8835551,-0.64122564,-0.43860435,-0.24167486,-0.30588475,736.32385,0.014311703
-1.0,-0.3852414,-0.45404375,0.082491904,-0.18277092,736.3209,0.014290753
-0.9084265,-1.0,-0.28550783,-0.4388125,0.4866318,736.31964,0.014281597
-0.9629558,-0.2975228,-0.21699575,-0.37580246,-0.24508277,736.3164,0.014258516
-1.0,-0.96495926,-0.13294616,-0.19317079,-0.3809381,736.313,0.01423417
-1.0,-0.50561976,-1.0,0.32146406,-0.19154371,736.3016,0.0141531695
