t116_action0,t117_action0,t118_action0,t119_action0,t120_action0,value,score
0.45469677,0.06780555,0.028993288,0.010201069,0.03486397,754.4282,0.024020603
0.3745098,0.17008172,0.03829417,0.015728371,0.08152059,754.4264,0.023998624
0.42219564,0.14186248,0.006938757,0.041153263,-0.06510378,754.41766,0.02389412
0.3418712,0.2798879,-0.0059995777,-0.040712535,0.042142402,754.4158,0.023871524
0.44442207,0.17785272,0.00854516,-0.082385436,-0.07396413,754.4142,0.02385259
0.3874059,0.19660667,0.011831604,-0.014080948,-0.002102282,754.401,0.023695879
0.4011947,0.116006605,0.1142738,-0.052929495,0.022257496,754.3898,0.023563193
0.42365214,0.21104874,-0.111384705,-0.032681864,0.07471006,754.3424,0.023011733
0.38454816,0.10679746,0.115134425,0.0070114974,-0.0038678162,754.3251,0.02281315
0.40486106,0.040621303,0.07247078,0.171161,-0.0120868385,754.27765,0.022278568
0.37886828,0.12691493,0.047515675,0.080392,-0.018249627,754.27484,0.022247314
0.3062462,0.3101659,-0.008220352,0.007963147,-0.034120813,754.2736,0.02223374
0.4063665,0.17666334,0.0038528945,-0.05338292,-0.024803715,754.2687,0.022178845
0.32257545,0.18454328,0.15274394,-0.025360217,-0.024190102,754.25586,0.022037163
0.3391568,0.20181233,0.029137928,0.09814876,-0.07227003,754.2124,0.021563493
0.49592373,0.241321,-0.13630284,-0.28004438,0.1676381,754.20264,0.02145846
0.42381713,0.1177744,0.01441441,-0.032011535,0.036954865,754.19867,0.021415938
0.38301605,0.101180755,0.05427679,0.10311275,-0.04001703,754.18774,0.021299267
0.3400068,0.16436346,0.12798853,-9.920448e-06,-0.046185583,754.1763,0.021177417
0.37446302,0.15409483,0.09379956,-0.07856021,0.00514203,754.17224,0.021134805
0.47435942,0.3095105,-0.3748492,0.12879813,0.094360225,754.1162,0.020550927
0.34833834,0.27416664,-0.06991988,0.053702258,-0.108588934,754.11237,0.020511452
0.4250732,0.06751203,0.058875173,-0.002332393,-0.004363291,754.104,0.020425877
0.3899628,0.15032329,-0.08901055,0.12068473,0.08393894,754.05896,0.019970989
0.37478355,0.11143499,0.23984545,-0.12057254,-0.1656625,753.99927,0.019383738
0.37881976,0.089112446,0.09350208,0.019541979,-0.020224355,753.9742,0.01914213
0.25860083,0.374627,-0.035063937,0.08263747,-0.18417498,753.963,0.019035526
0.2640983,0.23489273,-0.058844633,0.3889044,-0.033943564,753.8955,0.018403752
0.12838459,0.43474585,0.51805156,-0.12347322,-0.33025184,753.7215,0.016870202
0.35775533,0.07896907,0.13074222,-0.026808389,0.014690213,753.6116,0.015968
0.6044346,-0.11230905,-0.07739264,0.042084754,-0.17820686,753.5931,0.015821029
0.14684817,0.4954713,-0.098686986,0.34480825,0.22628972,753.591,0.01580462
0.1611835,0.22937936,0.08559567,0.70541435,-0.17320815,753.36145,0.014090851
0.5049455,0.0923564,0.025058504,-0.14700967,-0.38734126,753.2899,0.013595774
0.77444494,0.043004364,-0.21134998,-0.10297293,-0.12868209,753.28894,0.013589138
0.3352139,0.40420145,-0.12197449,0.17867084,0.25788525,753.18365,0.012892271
0.33781788,0.03470294,0.2249321,0.4018831,-0.59513515,753.1333,0.012571735
0.56860435,0.30267072,-0.118494205,0.063229576,-0.4860371,753.13135,0.012559464
0.40527105,0.37309194,-0.4317871,-0.053473055,0.06072078,753.04736,0.012042983
0.15167266,0.3916844,-0.008805204,0.18740374,0.59520465,753.0311,0.011945619
0.18074211,0.07276494,0.69443786,0.32999086,-0.58640903,753.0304,0.011941245
1.0,-0.27932912,-0.32830334,0.008697126,-0.1051904,753.02155,0.011888522
0.21560119,0.24293609,0.12465316,0.68249196,-0.16718014,753.00885,0.011813296
0.15808323,0.27842024,0.8365882,-0.24404705,-0.44696724,752.9635,0.011548448
0.30371618,0.2858755,-0.27830714,0.593137,0.32817894,752.93463,0.011382946
0.09196207,1.0,-0.1071061,-0.19370224,-0.4319218,752.8917,0.011141338
0.19621009,0.6195008,-0.37264252,-0.19268657,0.44353765,752.7831,0.010552271
0.5456482,-0.04089129,-0.11446943,0.22947155,-0.47579154,752.7498,0.010378216
0.649782,0.37971747,-0.3896125,-0.60424304,-0.13599837,752.73425,0.010297767
0.11772871,0.4064445,0.34796104,0.1734808,-0.7449609,752.6993,0.01011926
0.58302087,0.3906101,-0.24717703,-0.11543905,-0.0588476,752.62463,0.00974854
0.5048102,-0.14661948,0.2835888,-0.35266328,0.84372884,752.6049,0.009652919
0.10551095,0.8879925,-0.44527256,-0.13597451,-0.005969424,752.54504,0.009368215
0.41752514,0.4936145,-0.37681368,0.41068804,-0.16233759,752.4432,0.008903004
0.0830012,0.5259177,-0.17776026,0.038647182,0.43166152,752.4178,0.008790691
0.2122773,0.23919617,-0.047087103,0.21527661,-0.036599874,752.32007,0.008371514
0.21279065,0.22691324,-0.2572694,1.0,0.12407737,752.16724,0.0077556283
0.28412604,0.05140072,0.076273724,0.049407102,0.9279157,752.1393,0.007647982
0.13444102,1.0,0.12587997,-0.7602105,-0.2172322,752.1222,0.0075829085
0.95866215,-0.05435559,-0.19806686,-0.4205603,0.120008476,752.0026,0.0071428576
1.0,0.023459718,-0.3383257,-0.66525215,0.0017790608,751.9323,0.006896104
0.5111108,0.31749392,-0.5589683,0.09305541,-0.35055935,751.9262,0.0068750908
0.029149622,0.7449077,-0.40400532,0.047406413,0.4271551,751.85803,0.006644681
0.44627404,-0.2748459,0.5885787,0.5052471,-0.14776865,751.85486,0.0066341446
