t51_action0,t52_action0,t53_action0,t54_action0,t55_action0,value,score
-0.18325818,-0.027419865,-0.066214204,-0.20588127,-0.2506094,754.7412,0.022285515
-0.2370906,-0.25994658,0.009086646,-0.009130292,0.019626342,754.719,0.02203933
-0.22670996,-0.20698963,-0.045352943,-0.052961897,-0.061572056,754.7174,0.022021849
-0.22625285,-0.21449956,-0.025711998,-0.12573586,0.022853281,754.6838,0.021654641
-0.29495537,-0.112151414,-0.0733439,-0.046586003,0.005199708,754.6822,0.021637468
-0.22794154,-0.16422907,-0.13568518,-0.012897506,-0.06193267,754.64905,0.021281868
-0.35316822,-0.06936166,-0.058346495,0.031453405,-0.023352806,754.5995,0.020760976
-0.20603845,-0.16619436,-0.09388755,-0.19405876,-0.016101472,754.5886,0.020648506
-0.2790265,-0.058061197,0.011702098,-0.2855898,0.15383786,754.5741,0.020499075
-0.28993714,-0.10757047,-0.0852882,-0.037510354,-0.0937317,754.5436,0.020188658
-0.30254254,-0.101061195,-0.08248567,-0.050217792,-0.031041527,754.54047,0.02015726
-0.25296533,-0.18758056,-0.10410891,0.02019126,-0.06498244,754.53546,0.020106884
-0.20523617,-0.14710839,-0.18530755,-0.15127608,-0.0070995903,754.49567,0.01971076
-0.26621595,-0.064598836,-0.12535594,-0.17735174,-0.025032148,754.4895,0.0196501
-0.2774751,-0.19082859,-0.052540086,-0.029833326,0.027216885,754.43713,0.019142257
-0.29846582,-0.2025301,-0.030675296,0.011965247,0.03244228,754.43054,0.01907927
-0.30004376,-0.14286433,-0.11224166,-0.0034565176,0.02956383,754.3915,0.018710244
-0.23715465,-0.18701902,-0.17937225,-0.009743039,0.05111226,754.37787,0.018583346
-0.31755668,-0.1499523,-0.02755902,-0.056101397,0.0030080804,754.35724,0.018392645
-0.28161114,-0.27677864,0.04175585,0.038900394,-0.009892589,754.33704,0.01820779
-0.35601208,-0.10389847,-0.013370983,-0.0752355,0.021238996,754.32086,0.018061135
-0.273428,-0.2663846,0.047848515,-0.06933145,0.030951627,754.30524,0.017920582
-0.4095825,0.35307056,-0.22741452,-0.28637412,-0.03328503,754.28296,0.017722074
-0.27620983,-0.18677253,-0.093989834,0.026332453,-0.1068369,754.2721,0.017626066
-0.29564825,-0.16010156,-0.01602541,-0.21064347,0.12603192,754.2417,0.017360216
-0.27780327,-0.18300042,-0.081299424,-0.03801927,-0.08866939,754.2152,0.0171318
-0.027676865,-0.077385135,-0.15292172,-0.49967465,-0.2278176,754.2125,0.017108813
-0.28619736,-0.19387144,-0.116045244,0.4245857,0.07753703,754.19806,0.016985517
-0.19971144,-0.16364728,-0.006223589,-0.5029053,0.42772254,754.15137,0.016593566
-0.38692105,-0.109752014,0.06362617,0.3846214,-0.049584795,754.1014,0.016183969
-0.36014155,-0.12180714,-0.023031056,0.02095451,-0.13201083,754.0878,0.016074695
-0.015083611,0.06888467,-0.68265766,-0.04626627,-0.11246254,754.0476,0.015754642
-0.2578988,-0.21418834,-0.1902203,0.02096866,0.100915015,754.04596,0.015741667
0.106703654,-0.16666588,-0.55007195,-0.14848194,0.1365392,754.01807,0.015523649
0.07292147,-0.6127422,-0.24789712,0.39842072,-0.09284078,753.96796,0.015139538
-0.16184829,-0.19946317,-0.38235104,-0.065241694,0.23812664,753.9462,0.014975948
-0.08907504,-0.5070989,0.31318438,0.024376497,-0.49393463,753.9332,0.0148789175
0.2354549,-0.6128288,-0.4360451,0.1631732,-0.026703384,753.92303,0.01480328
-0.46570033,0.046892777,0.2556458,0.18945745,-0.40283617,753.8561,0.014315903
-0.024348438,-0.21688493,-0.3282638,-0.3977001,0.64692366,753.76337,0.013667419
-0.01968038,0.026163012,-0.2985413,-0.2290214,-0.5855495,753.70154,0.013251365
-0.026717737,0.1622904,-0.68730485,-0.057871297,-0.22745956,753.63367,0.012809218
-0.19164813,-0.39810473,-0.044534482,-0.08803663,0.15474339,753.58765,0.012517839
-0.43951404,-0.29611617,0.28069866,0.28101137,-0.086001396,753.57837,0.012459907
-0.5517892,0.088146806,-0.14438732,0.4798187,-0.10352175,753.53326,0.012182049
-0.17590609,0.07171841,0.02000399,-0.8505261,0.27886558,753.53186,0.012173502
-0.033436537,-0.3058706,-0.37970352,0.6037813,-0.25106543,753.49493,0.011950804
-0.1890746,-0.53874505,0.563365,0.08477094,-0.306704,753.4806,0.0118654035
0.17278107,-0.49669757,-0.26824182,-0.5046146,0.12807238,753.4521,0.0116975
-0.057265997,-0.2776482,-0.4349447,-0.24611175,0.41390178,753.4453,0.011657942
-0.49452072,0.2388772,0.12541127,-0.56778127,0.39088824,753.4074,0.011439089
0.126604,-0.8789768,0.009599254,0.22662002,0.1897499,753.3738,0.011248347
-0.5949302,0.48056358,-0.26490232,-0.24489209,0.02685237,753.33527,0.0110338135
-0.67225283,0.07527484,0.4118228,0.07504202,0.13726513,753.3341,0.011027418
-0.12561736,-0.45168933,0.6299115,-0.5989427,-0.10434972,753.33124,0.011011612
0.13602762,-0.7032591,0.26942843,0.030056678,-0.31820828,753.25903,0.010621158
0.2521323,-0.4621232,-0.1372927,-0.29998252,-0.49042365,753.2584,0.010617917
-0.36067432,0.029255986,0.5080638,-0.5243545,-0.29326758,753.24817,0.010563619
-0.045808226,0.26807174,-0.85381556,-0.3485924,0.06762019,753.24023,0.010521793
0.03337562,-0.14142202,-0.24759164,0.10613731,-0.5107672,753.20337,0.010329626
-0.379734,-0.2979144,0.23403476,0.35700598,0.27432021,753.184,0.010230178
-0.18404314,0.16105714,-0.7921708,-0.21090892,0.54353595,753.1817,0.010218321
-0.0216707,0.15792134,-0.3802597,-0.40123066,-0.30433404,753.1692,0.010154594
-0.08156172,-0.039682835,-0.35251576,-0.12166475,0.44395545,753.15625,0.010089108
