t94_action0,t95_action0,t96_action0,t97_action0,t98_action0,value,score
0.2165438,0.10847357,0.0535449,-0.008599324,0.0623657,754.9797,0.024440404
0.1730632,0.07612385,0.10877141,0.08453129,0.04641495,754.9487,0.024065161
0.18758827,0.11061053,-0.004157193,0.136953,0.028482568,754.90967,0.0235997
0.17056677,0.09721012,0.13420793,0.040435936,-0.053975657,754.88257,0.023282085
0.1887085,0.101042606,0.088414736,0.07180889,-0.09318976,754.86206,0.023044571
0.16845796,0.25601828,-0.1256907,0.023857046,0.05690989,754.8179,0.022540992
0.1333755,0.13533631,0.12925018,-0.014288053,0.080401964,754.81226,0.022477794
0.14310278,0.17737757,0.05541265,0.0046032458,-0.024064207,754.7513,0.021802854
0.17269103,0.09560654,0.04795164,0.045686763,0.07990875,754.74536,0.021738408
0.14465603,0.07577829,0.100771286,0.18822697,-0.02427382,754.7421,0.021703279
0.22124402,0.12830067,-0.035925996,-0.05404539,0.048082374,754.7181,0.021443881
0.12701559,0.13659117,0.17548734,0.013636561,-0.07295507,754.7047,0.02130104
0.12981176,0.10849852,0.15480715,0.016980782,0.013758334,754.68555,0.021097898
0.1744437,0.07376151,0.18396817,-0.011892548,-0.089433245,754.6796,0.021035537
0.13072766,0.08046187,0.10766329,0.16531667,0.008767744,754.6779,0.02101757
0.18777227,-0.019534051,0.1472352,0.12639835,0.053743627,754.6733,0.02096888
0.15275432,0.24633375,-0.1156833,0.0755412,-0.026101287,754.67206,0.020956084
0.11166614,0.14791426,0.15133536,0.061629765,-0.086851,754.6625,0.020855917
0.14141692,0.15540352,-0.02062963,0.0690968,0.13300154,754.64014,0.020624265
0.15214315,0.16242768,0.12257076,-0.11280772,-0.027181363,754.63916,0.020614197
0.20012742,0.10595797,-0.0096814865,0.018333334,0.010245722,754.63275,0.020548249
0.1691607,0.098739,0.0009977259,0.06263728,0.15992711,754.57605,0.019973869
0.11936663,0.1125785,0.11182294,0.07422501,0.011431243,754.5642,0.019855965
0.120757125,0.200357,0.042471543,-0.027966123,0.022552032,754.54785,0.019694231
0.24953344,-0.14127852,0.21652216,0.37044933,0.06849223,754.49634,0.019193446
0.1492861,0.15467148,0.042446304,-0.08053163,0.081695415,754.4799,0.01903653
0.32007903,0.30939725,-0.35430905,0.1543907,-0.3191883,754.33167,0.017676437
0.24330601,0.04536438,0.15427364,-0.3625105,0.282819,754.294,0.017346714
0.28269804,0.218903,-0.39880157,0.4936255,-0.13761228,754.2521,0.016986817
0.04042673,0.35271823,-0.11142196,0.54725134,-0.2452197,754.2301,0.016801216
0.2767821,0.29338023,-0.059692647,0.07023047,-0.5210178,754.19366,0.016497888
-0.15895681,0.53253055,0.051889267,0.29117727,-0.15756747,754.10175,0.015756812
0.26386464,0.087582424,0.48332015,-0.43216288,-0.21614288,754.0894,0.015659977
0.08571645,0.56222516,-0.3554945,-0.035092115,-0.15496486,754.0828,0.0156084495
0.24974358,0.09782568,0.35221517,-0.0031910464,-0.18625538,753.9638,0.014706698
0.25731087,-0.26992363,0.5883015,0.08968267,0.1889907,753.90173,0.014257267
0.04675001,0.5358057,0.036302608,-0.049703427,0.1105835,753.88745,0.014155815
0.20730579,0.2936617,-0.34155813,0.39641753,-0.473464,753.74567,0.013187024
0.36419505,-0.04997082,0.010165125,-0.4813779,0.66671336,753.70514,0.012922495
0.66905475,-0.50237197,0.27931064,-0.23731884,-0.010577158,753.66144,0.012643193
-0.09617655,0.124201074,0.6967905,0.33803913,-0.24805991,753.5353,0.011870296
0.48498797,0.20787014,-0.08968659,-0.589995,0.07087229,753.4732,0.011507545
0.4049872,0.36471337,-0.18794268,-0.65715605,-0.08282876,753.46857,0.011480884
0.10392052,0.6885444,-0.051013123,-0.32488355,-0.40072203,753.4246,0.01123137
0.30757815,-0.12197174,0.09382795,0.6185675,-0.08144627,753.4138,0.011170867
0.7085173,-0.26931888,-0.27642813,-0.089867905,0.34096175,753.29456,0.010524205
-0.05406457,0.17560679,0.6568254,0.1341303,-0.67610556,753.2846,0.010471984
0.5120772,-0.12600262,-0.36977786,-0.30354685,0.51505226,753.2408,0.0102450205
0.18483251,0.17548749,-0.46965712,0.65998906,-0.16182761,753.1678,0.00987783
0.16480508,0.7423862,-0.55352634,-0.48289847,0.2441495,753.1267,0.0096770255
0.10912876,0.27654442,0.33126962,-0.58916026,0.7222688,753.09076,0.009504636
0.0010428876,0.75890565,-0.054706756,-0.75079113,0.19195679,753.07837,0.0094459355
0.53359336,-0.6450526,0.12799844,0.25554854,0.103111245,753.07324,0.009421753
-0.060895145,0.5762736,-0.44378483,0.47688186,0.51900095,753.0325,0.009231628
0.15310659,-0.15208663,0.116191,1.0,-0.026193446,752.94434,0.008833648
0.12315878,-0.25295204,0.6737413,0.19744828,0.44258973,752.91547,0.008707051
0.2650696,-0.41475654,0.45507511,0.012965336,0.7127086,752.9006,0.0086424565
-0.026907563,0.66729146,0.17864056,-0.87469834,0.3859321,752.87213,0.00852042
0.06252896,0.6310425,0.06543678,-0.65160024,-0.35525635,752.85657,0.008454372
-0.038639277,0.57003236,-0.2299121,0.2674592,-0.57018507,752.83234,0.008352561
0.3519768,0.052467376,-0.34162855,0.5947996,0.28429055,752.7887,0.008172281
0.8118246,-0.70038223,-0.061922673,0.0036948398,-0.11469982,752.73956,0.0079739615
-0.3015728,0.8089642,0.3903816,-0.08360058,-0.5215629,752.72034,0.007897675
0.22263946,0.027745917,0.26691478,-0.263342,-0.45431593,752.6605,0.0076649743
