t81_action0,t82_action0,t83_action0,t84_action0,t85_action0,value,score
0.1880514,-0.07325442,0.04114179,-0.068620734,-0.07399316,754.79956,0.022941586
0.20085633,-0.23902182,0.18704104,-0.27970195,0.06357707,754.6515,0.021304442
0.05770876,0.007834818,-0.05001361,-0.06376649,-0.08260648,754.6325,0.0211032
-0.010688653,0.06724298,0.01231296,-0.117541015,0.022335779,754.6307,0.021083886
-0.08547164,0.14345126,0.26621875,-0.08154366,-0.004435707,754.57056,0.02045954
0.041505,-0.026733186,-0.0077000167,-0.054472588,-0.010518895,754.56995,0.020453298
0.113771625,-0.009167492,-0.20670158,-0.071587555,0.14439109,754.5277,0.02002589
-0.003477465,-0.008374089,-0.029601028,0.113483,-0.047052264,754.5017,0.019767229
0.037151314,-0.046320923,0.025919981,0.05723335,-0.19169438,754.49567,0.019707598
-0.04827515,0.032518394,0.11229174,-0.086288944,-0.010409344,754.4616,0.019374842
0.16644365,0.1407018,-0.075884685,-0.26696715,-0.43684787,754.45776,0.019337628
0.009561708,0.04914878,-0.10474759,0.018686263,-0.04962368,754.42365,0.01901054
0.09821904,0.10182266,-0.10926421,-0.31547016,0.3515908,754.3849,0.018645685
0.07843894,-0.02357744,-0.13313332,-0.10073729,0.13143605,754.38153,0.018614417
-0.08056208,0.18953684,-0.1789443,0.28227273,-0.15165725,754.3761,0.018563928
0.049907587,-0.023277996,-0.008855261,-0.1762172,0.07196941,754.3616,0.018429581
0.013495814,-0.07108333,0.051103942,0.027462892,-0.02941813,754.3489,0.018312968
-0.011166701,0.097839385,-0.121775776,-0.07117426,0.053704865,754.342,0.018249923
0.06377951,-0.10179202,-0.0030707323,-0.03482595,0.022529442,754.3296,0.018137215
-0.034198724,0.098860666,-0.0742188,-0.040173583,-0.0008410814,754.3257,0.018101824
-0.018543694,-0.058056884,0.11192416,-0.029133761,0.02033041,754.28937,0.0177761
0.03559625,0.0318248,-0.0813422,-0.088218175,-0.06703399,754.2828,0.017717605
-0.028804243,0.006823303,-0.00075360946,0.022917714,-0.017634021,754.25854,0.017504243
0.059843697,-0.10665569,-0.0099928705,0.019369842,-0.044243556,754.2373,0.017319331
-0.06498257,0.017398138,0.09031907,0.013603855,-0.0586135,754.2344,0.01729398
0.041816037,-0.060028948,-0.11342317,0.12549028,-0.0062064435,754.2202,0.01717197
-0.016127912,0.06751338,-0.06875319,-0.040923387,-0.025866766,754.2201,0.017170921
0.4457526,-0.5592584,0.044774752,-0.00038763508,0.06509341,754.2068,0.017057067
-0.04242678,0.07965748,-0.05214019,0.03583097,-0.10703524,754.192,0.01693156
0.18178377,0.15753826,-0.3046403,-0.36035737,-0.13747686,754.1603,0.01666499
0.026354743,-0.09512326,-0.045505732,0.14554529,-0.0013378854,754.1585,0.016650248
-0.06787111,0.07508511,-0.046765886,0.022882149,0.040335782,754.12506,0.016374111
-0.082029484,0.13111378,0.3013811,-0.080857486,-0.5335774,754.12103,0.016341165
-0.018362738,0.43217257,0.019671623,-0.5721942,-0.16308042,754.1114,0.016262561
-0.09868096,0.047019795,0.04279938,0.17311516,-0.13743009,754.1044,0.016205586
-0.08292996,0.2555508,0.03610388,-0.4142489,0.38810146,754.0508,0.015777133
-0.025153674,0.3072222,-0.088700384,-0.2998763,0.4152146,754.00134,0.015391915
0.4615073,-0.38462612,-0.27914214,-0.31549782,0.3513698,753.95874,0.015067514
-0.04687415,0.17170005,0.4397333,-0.4633242,-0.05084904,753.93823,0.014913804
-0.07298484,0.41744375,0.15039209,-0.42362934,-0.08282593,753.9241,0.014808586
-0.025476411,0.37229413,-0.4100851,0.20257267,0.20020428,753.8782,0.014472609
0.40962762,-0.25536683,-0.03418224,-0.46989748,0.39496234,753.8368,0.014176234
-0.07344366,-0.19743659,0.35867146,0.42932096,-0.10112845,753.83594,0.01417018
0.17743343,-0.46550372,0.5613922,0.02179632,-0.30275726,753.83405,0.014156781
-0.17567739,0.1455361,0.23808452,0.17674379,-0.5090369,753.70026,0.013240749
0.048889242,-0.36509064,0.3093531,0.23692718,0.16236903,753.66486,0.013008447
0.13938534,0.11437203,0.07938513,-0.5855406,-0.39398423,753.6352,0.012816935
-0.2371274,0.31676057,0.1598142,-0.23568273,-0.09772755,753.5619,0.012355678
0.111552045,-0.13393192,-0.14953429,0.06531495,-0.15267743,753.5015,0.011988333
-0.4124971,0.5261463,0.2274248,0.11364338,-0.08424592,753.469,0.01179491
-0.054166622,0.23515736,0.011024568,0.34711272,-0.26980373,753.4625,0.011756816
0.31908995,-0.527446,-0.08723523,0.40393683,-0.2061578,753.44196,0.0116365235
0.032610133,-0.16516234,-0.07138942,0.7721058,-0.09225726,753.4125,0.01146626
-0.08997717,0.18257421,-0.39943904,0.6359759,-0.15033813,753.3697,0.0112235695
-0.07839545,0.5496341,-0.07222782,-0.2885247,-0.03085097,753.3279,0.0109913815
0.1526598,0.3272978,-0.88178575,0.33033746,-0.118126765,753.2757,0.010708297
-0.29318956,0.63471997,0.099752635,-0.45677388,-0.3027159,753.27246,0.010690991
0.21704534,0.15322949,-0.67972356,0.5887711,-0.21502323,753.26746,0.010664271
0.2151393,-0.21828486,-0.2447211,0.10489531,-0.24953479,753.0835,0.009727132
0.14995778,-0.36816904,0.44887948,-0.4919979,0.12182829,753.0641,0.00963319
0.16025522,-0.464766,0.04611325,0.7325934,0.102815896,753.0356,0.009496875
0.42381352,0.098977655,-0.8448171,0.097356066,-0.45353255,753.0102,0.00937707
0.0011629388,0.22634374,-0.19786285,-0.49179536,0.15053982,753.0008,0.009333105
0.052766636,0.23070097,0.39144295,-1.0,0.050153892,752.9476,0.009088014
