t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
0.19672383,0.1187844,-0.30594057,-0.25804073,0.03707415,753.8845,0.024361085
0.12332437,-0.14357707,0.10223459,0.036995504,-0.053141035,753.77075,0.023013989
0.1425197,-0.18393937,0.15432575,-0.089798614,-0.14470853,753.7461,0.022731986
0.09191935,-0.13754652,0.2991148,-0.39548555,-0.048493482,753.6209,0.021352772
-0.07153711,0.020322334,0.26747876,-0.07400517,-0.16444162,753.60913,0.021227377
0.034381665,0.080861464,0.222195,-0.47871593,0.118305445,753.53656,0.02047094
-0.03260483,0.04374264,-0.04521124,-0.012515128,-0.13600495,753.5053,0.020153567
-0.03308307,0.020102505,-0.017839443,-0.045257036,-0.08401962,753.42664,0.019376172
0.0067738853,-0.016873047,0.020705663,-0.09124568,-0.20460024,753.4241,0.019351354
-0.061331272,-0.010097414,0.053450238,-0.0009809509,-0.03712865,753.4128,0.019242408
0.115134716,-0.10266939,-0.26069933,0.45556882,-0.08895281,753.40485,0.01916622
0.3992877,0.06505213,-0.55475706,-0.45647073,-0.038019806,753.3779,0.018910002
0.23467956,0.30644047,-0.4248144,-0.4635593,-0.2802748,753.3699,0.018833982
0.009376855,-0.011706509,-0.20436351,0.17187263,0.024314597,753.3662,0.018799527
-0.0024821386,-0.052563228,0.07678865,-0.11530506,-0.14873168,753.3522,0.018668035
-0.033408865,-0.0070000244,-0.037909225,0.016311556,-0.06412346,753.33014,0.0184635
-0.0030565225,-0.0094709415,-0.028446317,-0.081431285,-0.12881456,753.2778,0.017986326
0.02577313,-0.14410369,0.05307455,-0.029526563,-0.025170054,753.27545,0.017965479
-0.048640385,0.09893711,-0.14697796,0.023273434,-0.124950215,753.24585,0.017701529
0.003411714,-0.06605082,-0.09586534,0.12834702,-0.08938213,753.2081,0.01737081
-0.01765364,0.075227454,-0.21216807,0.015948016,-0.046168115,753.1968,0.017272485
-0.00042373314,-0.05149876,-0.030795775,0.0016324781,-0.1472335,753.1575,0.01693634
0.34271958,0.008154482,-0.6638638,0.03113738,0.27068907,753.1498,0.01687134
0.482849,-0.06536694,-0.3403383,-0.50029016,-0.16567327,753.1282,0.016690057
0.20810713,-0.07633358,0.21464863,-0.3201169,-0.72636986,753.0998,0.016454887
-0.10836995,0.14285477,-0.05117081,-0.029919203,-0.14997129,753.0876,0.01635476
-0.10703563,0.00431329,0.0657213,0.06192932,-0.04293856,753.0866,0.016346777
0.12680918,-0.17891096,0.2286523,-0.27066347,-0.47163987,753.06256,0.0161514
0.45413134,-0.28913718,-0.095899895,-0.06803389,-0.7184583,753.0543,0.016084995
