t73_action0,t74_action0,t75_action0,t76_action0,t77_action0,value,score
0.07765934,0.036570415,-0.08494259,-0.053880233,0.009814273,755.0017,0.021821562
0.011493144,0.03159622,0.010798965,0.010976104,0.015708217,754.97815,0.021566017
0.0488833,0.022254003,-0.03160382,0.0066882633,-0.037327964,754.9647,0.02142171
0.08653769,-0.08665423,0.0466663,-0.0069677457,-0.009913412,754.93964,0.021154702
0.047453314,-0.06805981,0.03365855,0.034252618,0.101886116,754.9301,0.02105423
0.07059085,0.017823245,-0.059441675,0.040885944,-0.11606501,754.92737,0.021025335
0.015148848,-0.05890432,0.1346038,-0.014677435,0.09446441,754.9155,0.020901226
0.06055118,-0.01775672,0.030332802,-0.0034854487,-0.12588137,754.8859,0.020594144
0.048123065,0.03399434,-0.037696905,0.027025234,-0.14303571,754.8517,0.020244565
0.030143125,0.022292139,-0.045865763,0.06861252,-0.05621002,754.84686,0.020195818
0.048063472,0.025967246,-0.04458031,-0.015870495,-0.045440033,754.8251,0.019976981
-0.020506598,0.07829606,-0.02180843,0.022450648,0.014634779,754.82306,0.019956874
-0.024216734,0.31361288,0.00030499324,-0.07631275,-0.41595814,754.8186,0.019912465
0.03506814,-0.0027299174,-0.05506963,0.058481704,0.02958784,754.7961,0.019689487
-0.0017492101,0.09940705,-0.0522438,0.3539904,-0.08135733,754.78577,0.0195882
0.109256,-0.057111017,-0.09209953,0.35206017,-0.32333818,754.7707,0.019441104
0.081191555,-0.030407622,0.03488019,-0.14802,-0.017639961,754.7528,0.019268041
0.0042420374,0.056772918,-0.004426852,-0.088289745,0.08087872,754.7512,0.01925276
-0.0046668276,0.057225645,-0.03775492,-0.005575873,0.06970135,754.743,0.019173605
0.024714638,-0.04783747,0.022264337,0.085070506,0.005916075,754.7409,0.01915372
0.2879904,-0.07814656,0.13253978,-0.41474634,-0.13365628,754.7275,0.019025555
0.17051584,0.027744379,0.21392137,-0.2770347,-0.4203249,754.72473,0.018999446
0.042634048,-0.03131459,-0.018103287,0.16557096,-0.17782825,754.71844,0.01893982
0.024411052,-0.05010522,0.10507626,-0.005020493,-0.0908151,754.68976,0.018670099
-0.048951354,0.07870106,0.057230525,-0.06690511,0.03423022,754.6327,0.018144896
-0.033713933,0.10655163,-0.15514684,0.14851071,0.1131738,754.6286,0.018107835
0.06661381,-0.00042640045,-0.10996957,0.08596398,-0.11735545,754.58746,0.01773918
0.14917442,0.06930309,-0.38585833,0.26763642,-0.20101626,754.5781,0.017656546
0.31444365,-0.3179605,0.1721927,-0.21087947,0.2882737,754.55505,0.017454036
-0.017030858,0.3193529,0.12901318,-0.35341844,-0.39136928,754.52625,0.017204426
-0.026741311,0.019872714,0.034353927,-0.0022734813,0.03131819,754.4989,0.01697081
0.41208458,-0.22882567,-0.29448736,-0.16207972,0.36985052,754.49725,0.016956832
0.15173993,0.2375171,-0.030134808,-0.19020382,-0.46482536,754.4682,0.016712291
0.0465929,0.009550821,-0.13430195,0.033983167,0.054359116,754.4612,0.01665374
0.03191232,-0.12186114,0.09392484,0.5337081,-0.38119757,754.45575,0.016608572
0.08670676,-0.0013973671,0.2845689,-0.35355288,-0.33455238,754.45154,0.016573634
-0.090029135,0.12249877,0.012368403,0.03307949,-0.025248438,754.352,0.01576889
-0.12561071,0.5350695,-0.2356309,-0.20099986,-0.1878656,754.3483,0.015740043
0.43508846,-0.12611856,-0.5901114,0.24837601,-0.15607809,754.29553,0.015329977
0.38711455,-0.23787475,-0.13203971,-0.4227626,0.13435797,754.27844,0.015199542
0.06414829,0.34236053,-0.43510288,0.21897715,-0.48560163,754.18384,0.014497309
0.4971267,-0.13004935,-0.34438595,-0.43819472,0.13017772,754.1526,0.014272549
0.21890098,0.24148875,-0.19809365,-0.085711524,-0.6445923,754.08594,0.013804751
-0.21616739,0.22178344,0.4433382,-0.23325953,-0.32018152,753.92926,0.012764581
0.43018532,-0.05122508,-0.27809206,-0.43630034,-0.3222783,753.9088,0.012634749
0.52610135,-0.09943384,-0.6507353,0.024836808,0.061423864,753.778,0.011834888
0.013986908,-0.034209684,0.42889512,-0.5327278,-0.1750007,753.7416,0.011621219
-0.25713575,0.33394212,-0.05187131,0.59479535,-0.4579947,753.7083,0.011429532
-0.008909076,0.37712872,-0.33485726,0.11336798,0.36886886,753.66327,0.011174994
-0.25485107,0.2646458,0.64228135,-0.43879312,-0.30070335,753.6065,0.010862291
-0.009718843,0.035419747,0.44281214,0.2217868,-0.81084025,753.48785,0.010236616
-0.08172665,0.11814608,0.312333,0.06677859,0.20902215,753.48,0.010196396
0.2467989,-0.42884764,0.66999936,-0.67535365,0.10397215,753.40247,0.009808771
0.4138269,0.084965706,-0.42675015,-0.74743116,0.46687573,753.3469,0.00954012
-0.109517075,0.44243255,0.07389959,-0.24127674,0.31203964,753.29144,0.00927911
0.26678258,-0.18651693,0.5294926,-0.40087438,-0.70334,753.28894,0.009267506
-0.023391992,0.2865118,0.3702805,-0.52714485,0.15035594,753.2155,0.008933441
0.4843188,-0.86392313,0.4024482,0.08334848,-0.28500402,753.157,0.008675781
0.2297017,0.019876428,-0.6287551,0.83817804,-0.35392773,753.15295,0.008658324
0.276764,-0.6130561,0.13202658,0.08061681,0.51524097,753.0992,0.008428638
0.2535037,-0.0081145335,-0.5837904,0.33532718,-0.3769293,753.03766,0.008173306
0.050143555,0.53962505,-0.6282434,-0.14775911,-0.43486086,753.0354,0.008164082
0.37848073,-0.4993292,-0.3392616,0.55779815,-0.19862673,753.017,0.0080894325
-0.087785326,0.009103168,-0.054898784,0.15292892,0.8691057,752.9449,0.007802832
