t25_action0,t26_action0,t27_action0,t28_action0,t29_action0,value,score
0.074500315,0.03754071,0.0021416396,-0.17738807,-0.15175852,753.57043,0.02306886
0.09188427,0.18678068,-0.19421047,-0.2218042,0.27118313,753.50775,0.02235706
0.117136836,-0.044009823,-0.06992976,-0.1028729,-0.10129674,753.38257,0.02100059
0.12106131,-0.06696695,-0.1339311,0.03023731,-0.06874175,753.34076,0.02056614
0.029430732,0.069801465,-0.10402538,0.024468131,-0.13296887,753.33685,0.02052601
0.14976785,-0.09832687,-0.052367646,-0.103383146,-0.12325889,753.3213,0.020366896
0.036907315,0.11406018,-0.12966281,-0.1350985,-0.036644153,753.32074,0.020361302
0.11748381,0.15480109,-0.39774072,-0.040519424,0.012507319,753.3176,0.020329637
0.01188115,0.12136161,-0.05490883,-0.08482721,-0.22183965,753.28625,0.020013236
0.08176468,-0.07512134,-0.013672689,-0.048229218,-0.036514908,753.2685,0.019836292
0.07378593,0.008062785,-0.10063636,-0.054061923,-0.0871766,753.2608,0.019760164
0.046812452,0.09770805,-0.18841486,-0.033325076,-0.06580305,753.2592,0.01974449
0.030171705,-0.037099093,0.013968556,0.06251416,-0.06523453,753.2464,0.019618358
-0.07902783,0.12702346,0.11111225,-0.09490761,0.088954195,753.18396,0.019015348
0.100872874,0.17732076,0.06479785,-0.65096384,0.1593379,753.14166,0.01861742
0.123573855,-0.053375836,-0.12842886,-0.13047177,0.027431093,753.13135,0.018521648
0.088448286,-0.055745102,-0.06538279,-0.0502989,-0.055092096,753.13055,0.018514302
0.30391484,-0.15504512,-0.224552,-0.39955842,0.33125335,753.1128,0.01835061
-0.020116542,0.11318586,-0.026226772,-0.087482624,-0.1529794,753.0809,0.018060045
-0.06326687,0.114311054,0.085388206,-0.12427959,-0.09938837,753.0626,0.017896004
-0.025789965,0.11830495,0.055113606,-0.16618119,-0.21251115,753.05804,0.01785509
-0.059045132,0.07141408,0.050467603,0.010837767,-0.054706357,753.03595,0.017658923
0.01162624,0.06940896,-0.16452053,0.05180859,0.017544214,753.0337,0.017638994
0.23535639,-0.013115582,-0.42609346,-0.08289913,0.0070985556,753.0146,0.017471308
0.2261115,0.0022315793,-0.5104256,0.4280743,-0.0605418,753.01373,0.017463844
-0.0025191754,-0.006793771,0.030185856,-0.042729855,0.026557378,753.0128,0.017455854
0.03575886,-0.023822121,-0.040126227,-0.04164326,0.02792366,753.0115,0.017444137
-0.041640904,0.12474032,-0.004231941,-0.12740082,-0.071724,752.9999,0.017343285
0.23171699,-0.23878157,0.05582045,-0.3515129,0.365928,752.99243,0.017278831
-0.06909059,0.2937903,-0.32706857,0.23819694,0.03155458,752.9463,0.016884752
0.011038408,0.004760783,-0.09839954,0.11741704,-0.1045115,752.8236,0.01588016
0.14700551,0.16733487,-0.25010258,-0.55897534,0.40371013,752.8169,0.01582694
-0.00991331,-0.15100177,0.23006465,0.16861275,-0.15098365,752.75543,0.015347958
0.055932358,0.07048856,0.04388602,-0.19525889,-0.45053607,752.7373,0.015209477
-0.024697427,0.10479843,-0.056979015,-0.1105261,-0.08003519,752.7207,0.015083749
-0.0064806193,0.060507026,-0.12680677,0.04843714,-0.06639365,752.6972,0.014907563
0.037126258,-0.02835946,-0.09250171,0.07213126,-0.13068904,752.66223,0.014649146
0.28714684,-0.46365082,0.031123556,0.14328736,-0.09395817,752.65857,0.014622348
0.25866,0.34445798,-0.63480115,-0.2780409,-0.45213115,752.63086,0.014421153
0.15316531,0.3406762,-0.30479982,-0.24261421,-0.75158566,752.60504,0.014236187
-0.051429763,-0.17350656,0.31601906,0.4292184,-0.16531509,752.6019,0.014214046
0.41666496,-0.14749564,-0.4773751,-0.37482324,0.6756433,752.5563,0.013893257
0.45452613,-0.34417954,0.16131476,-0.100128084,-0.38576856,752.53644,0.013756141
0.34982026,0.06824292,-0.18754876,-0.8244988,0.41548836,752.4636,0.013264323
0.5578643,-0.5138578,0.08710265,-0.24298427,0.086495355,752.42926,0.013038369
0.13943915,-0.40474543,0.39905095,-0.012646101,0.30019873,752.35974,0.012592948
0.22417104,-0.024387743,0.29609245,-0.5156342,0.057836026,752.34564,0.012504486
-0.08669579,0.15837964,0.39643288,0.09838583,-0.44986415,752.31995,0.012344856
0.2774815,0.30864117,-0.678669,0.031901583,0.060503736,752.3188,0.0123377
0.41898233,-0.123488225,-0.30104876,-0.23334575,-0.7035577,752.24854,0.011911852
-0.3087238,0.49440077,0.44691294,-0.18549865,-0.49638903,752.1988,0.011619237
-0.0363587,0.6422359,-0.26838076,-0.3553082,-0.74392724,752.1817,0.0115203755
0.2132029,0.3242453,-0.018565029,-1.0,-0.0006457269,752.1782,0.011500352
-0.022538394,-0.0075284103,-0.024031598,-0.16751027,0.58920604,752.14215,0.011294792
0.14715075,-0.037569184,-0.010454282,0.532118,-0.61585134,752.0755,0.0109245945
0.7526524,-0.41836494,-0.4413454,-0.165142,-0.08304666,752.04834,0.010777237
0.06893957,-0.04169755,0.085885644,-0.23226044,-0.41162753,752.0344,0.01070251
0.27307397,-0.4520973,0.09301311,0.3466275,0.23144145,752.01215,0.010583957
0.038606092,-0.40175107,0.5316768,0.43275893,-0.36540377,751.9859,0.010445977
0.14747956,0.2599741,-0.8403169,0.40260664,0.020084351,751.9689,0.0103574125
0.090164244,0.41760463,-0.019709952,-0.58598393,0.10086392,751.9127,0.01007066
0.10127049,0.5212599,-0.19035769,-0.7252862,-0.6008572,751.8761,0.009887938
0.20740944,-0.0134619055,-0.43847156,0.5008564,-0.7395173,751.8423,0.00972217
-0.10545714,-0.21771146,0.6235302,-0.06528533,0.3365137,751.8025,0.0095306365
