t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
-0.20908107,0.17284226,-0.06973539,-0.034719504,-0.057331994,754.9879,0.022618502
-0.11241202,-0.056879047,-0.07633483,0.04621973,-0.05336628,754.92957,0.021968145
-0.08803591,-0.13496417,0.0019465946,-0.038117364,-0.007628504,754.8621,0.021239689
-0.11678876,-0.10428286,0.06568894,-0.034009613,-0.10522485,754.84064,0.02101275
-0.15345837,-0.003402397,-0.11587204,0.094768666,-0.058943354,754.8334,0.020936577
-0.12267515,-0.043261085,-0.055363588,-0.002060648,-0.10403951,754.8152,0.020747038
-0.24180546,0.020920288,-0.017979011,0.13677257,0.040241342,754.81165,0.020710347
-0.097696476,-0.102584526,-0.056778304,-0.06548049,0.11481951,754.8017,0.020607583
-0.12817638,-0.13193686,-0.036687568,0.11795354,0.03987869,754.7936,0.020524109
-0.24539816,0.037455965,-0.07087835,0.19190633,0.05225426,754.777,0.02035445
-0.23592103,0.07874919,-0.05245391,0.0044151824,0.047876094,754.7737,0.020320933
-0.14948766,-0.109761074,0.008997349,0.09724813,-0.046797644,754.7718,0.020301716
-0.10042616,-0.11712064,-0.046040103,-0.028325323,0.058630377,754.7379,0.019960757
-0.15900852,0.0021814108,-0.062281568,-0.06618849,0.00023715943,754.73224,0.019904187
-0.14245848,-0.017366625,-0.07004867,-0.05748415,0.0127482675,754.72723,0.019854441
-0.1592529,-0.011264909,-0.11236839,0.046189472,-0.012417115,754.70435,0.01962852
-0.17670822,-0.10202679,0.013381043,0.16767704,-0.06875715,754.6722,0.019315362
-0.14747311,-0.104157686,-0.07829621,0.10180813,0.089386545,754.64465,0.01905134
-0.23177886,0.071176015,-0.10108388,0.3300212,-0.2437533,754.63794,0.018987492
-0.087380916,-0.1502186,-0.106527,0.035946883,0.101661876,754.62317,0.01884778
-0.24632758,-0.0075828554,0.021911295,0.07301066,0.041624594,754.57965,0.0184421
-0.17277898,-0.05118717,-0.031084824,-0.003910076,0.053774215,754.5641,0.018299142
-0.20498553,-0.033464372,0.05769489,-0.09806103,0.07167023,754.5591,0.018253407
-0.17355509,-0.051852025,-0.085902676,0.038975958,0.12328101,754.5242,0.01793754
-0.2065478,0.012175158,0.019829394,-0.05620191,-0.09210126,754.5205,0.017904725
0.17615934,-0.39649794,-0.24590744,0.079823986,0.10610561,754.5144,0.017850166
-0.17341173,-0.1347026,-0.0031218901,0.2155368,-0.028222246,754.50757,0.01778926
0.16255336,-0.20504475,-0.50720423,0.07234886,0.40911397,754.3545,0.016478505
-0.038197175,-0.31658664,0.4953215,-0.36867833,0.08609505,754.34674,0.016414762
-0.11058826,-0.27798292,0.42855653,0.12144657,-0.036175877,754.346,0.016408753
-0.074056454,0.24769187,-0.58137006,-0.040842354,0.34810236,754.3306,0.016283048
-0.2260114,0.08995836,-0.010311968,0.13599491,0.35552755,754.32587,0.016244333
-0.07057991,-0.33379632,0.18459672,0.4310212,0.0077398187,754.31866,0.016185941
0.04396631,-0.15230083,-0.31614962,0.25458825,0.4124326,754.2089,0.015321735
-0.37417108,0.3220347,0.24337657,-0.054157145,-0.07849686,754.2052,0.015293239
-0.23738971,-0.04041985,0.10246144,-0.0025949962,-0.1310328,754.16724,0.01500568
-0.100997545,-0.21478508,-0.1667369,0.32905787,-0.023231352,754.09296,0.014458595
0.24558236,-0.1258528,-0.2939157,-0.051462553,-0.3433113,754.0562,0.014195392
-0.35343248,-0.006305769,0.2526801,0.503169,-0.41700968,754.00995,0.013870789
0.2959478,-0.49047968,0.18578254,-0.28826892,-0.2663958,753.9922,0.013748152
0.08520773,-0.26400492,-0.20321116,0.51426953,-0.5247538,753.95306,0.013481828
