t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
0.16147622,0.093646556,-0.029097784,0.019192148,0.053439353,754.99426,0.022660531
0.12943463,0.08499792,0.06903386,-0.013658293,-0.049614623,754.90405,0.021661136
0.041426823,0.16979277,0.09637748,0.017214483,0.012018822,754.84265,0.02100623
0.13958225,0.33082345,-0.09642435,-0.1834847,0.10698562,754.82776,0.020850392
0.13485925,0.034383044,0.10607159,-0.0725781,0.08272842,754.8111,0.020677404
0.16693325,0.068023145,0.0577593,-0.07869675,-0.11468551,754.76483,0.020204576
0.023397624,0.146738,0.12545553,0.046894155,0.0043933913,754.763,0.020186087
0.17680345,0.040011913,-0.021420958,-0.034898315,0.04505965,754.75745,0.020130105
0.123614706,0.049435057,0.0410255,0.10003025,-0.07352176,754.75616,0.02011721
0.17128393,0.012512338,0.008235095,0.02315674,-0.005381733,754.7313,0.019868884
0.15160163,0.07296392,0.039082907,-0.059966408,-0.081618525,754.71106,0.019668594
0.11746833,0.04434596,0.0124817155,0.059925094,0.07937554,754.6681,0.019250534
0.28167927,-0.12963545,0.039971184,-0.0036480855,-0.10039305,754.6644,0.019215317
0.1969788,0.0030038722,-0.0221197,-0.029751524,0.019275313,754.65985,0.019171387
-0.0813162,0.4452535,0.03363166,0.08131748,-0.2001803,754.65765,0.019150335
0.10495243,0.018770263,0.15428396,-0.038540576,0.034029923,754.64886,0.019066365
0.112642825,0.03266759,0.0679666,0.038118858,0.023498425,754.64087,0.018990291
0.17383894,0.051287655,-0.010890379,-0.061952896,-0.026570272,754.6183,0.018777069
0.15711048,0.14627182,-0.20705777,0.2954,0.21152966,754.61475,0.018743863
0.27556053,-0.11000614,-0.034165487,-0.014941236,0.025992231,754.6132,0.018729568
0.07450692,0.00072802603,0.24121246,0.22409427,-0.21892336,754.6127,0.018724425
0.110633716,0.07040927,0.023598159,0.011585621,0.033340912,754.6004,0.01860992
0.09285837,0.19971561,-0.04287756,-0.037289802,-0.12014462,754.5731,0.018357778
0.19420888,-0.016384043,-0.04960748,0.04800482,0.017437696,754.55804,0.018219922
0.123254254,0.029265188,-0.025008291,0.122489706,0.04821265,754.5387,0.018044509
0.18755315,0.020418521,0.041874297,-0.1390198,-0.03266472,754.5259,0.01792924
0.21400507,-0.098736204,0.042183813,0.04590348,0.008050926,754.51086,0.017795142
0.11463073,-0.044424586,0.16193935,0.04477884,0.018498339,754.5006,0.017704139
0.1382713,-0.017836746,0.1171908,-0.07674311,0.08610325,754.47516,0.017480267
0.37271255,0.039533757,-0.42629188,0.33124858,-0.011997083,754.4094,0.016915075
0.33467305,-0.22638091,-0.13590237,0.12922117,0.20406306,754.3727,0.016607156
0.116485916,0.072017655,0.0015346184,0.009189177,-0.07107954,754.3504,0.016423196
0.012246609,0.47086692,-0.24365869,-0.21669967,0.17069428,754.32043,0.016178943
0.17020422,0.45499918,-0.14841929,-0.4699883,-0.119922444,754.2633,0.015723338
0.5622934,-0.3103159,-0.044657644,0.051120915,-0.1959332,754.2457,0.01558575
0.3221827,-0.10751218,-0.061386608,0.14038248,0.38790298,754.1864,0.01513022
0.11880691,0.27234575,0.02274078,0.2714182,-0.36200896,754.1716,0.015018433
0.49099892,-0.37160718,0.21290943,-0.13243067,-0.34068337,754.1712,0.015015683
0.09667834,0.2711915,0.0405419,0.13793504,0.04612074,754.14777,0.0148407435
0.5581937,-0.47515786,-0.020087928,-0.16099463,0.18175626,754.10034,0.014492978
0.014748991,0.49897793,-0.09926587,0.17417343,-0.3916242,754.09827,0.014477948
0.3897897,-0.2007817,0.41378725,-0.4738782,-0.27092513,754.04694,0.014111094
0.37232393,0.29349875,-0.4261629,-0.102393776,-0.4260865,753.9887,0.01370619
0.10942754,0.20415762,0.40510195,-0.24900003,-0.07492189,753.8854,0.013016026
0.44009036,-0.009907089,-0.53366673,-0.12673914,0.2374855,753.87756,0.012965281
-0.28423262,0.6943835,0.09620566,0.05552607,-0.2609827,753.74,0.012103424
0.24605778,0.39274955,-0.1427601,-0.4102702,0.16882102,753.73834,0.012093456
0.12473072,0.5787388,-0.4652745,0.10984686,-0.08255551,753.7366,0.012082757
0.17411627,-0.24592909,0.662648,-0.3077714,-0.20758304,753.7358,0.012077966
-0.14074272,0.7067197,0.19425356,-0.53430355,0.034480583,753.5591,0.011056676
-0.18134949,0.15816462,0.7728443,-0.2501151,0.04057765,753.5344,0.010921194
0.15557078,0.13771999,0.46699178,-0.6550612,-0.38156143,753.4572,0.010507618
0.40824792,-0.34196007,-0.07554486,0.36030832,0.44129658,753.4447,0.0104420865
0.20028445,0.2666295,-0.6339634,0.23934253,0.040193085,753.3962,0.0101917945
0.55024916,-0.18396237,0.2033959,-0.5789192,-0.12227996,753.38763,0.010148344
0.11591989,0.28474858,0.22466576,-0.82704633,0.5070274,753.3719,0.010068754
-0.22436127,0.66455424,0.26766294,0.10079359,-0.39190292,753.3629,0.010023686
-0.08242655,0.571417,0.046630282,-0.2830932,0.44773605,753.3452,0.009935367
0.36545855,-0.44479513,0.4528817,-0.41093445,0.14796647,753.3312,0.009865874
0.6503897,-0.34676868,-0.5171217,-0.09627261,0.56899655,753.29706,0.009698996
0.4649791,-0.060031153,-0.10830127,-0.23076335,-0.6330439,753.28894,0.009659709
0.1563943,0.6776211,-0.6846837,-0.3869965,0.30363274,753.238,0.009416669
0.2184636,-0.21742064,0.40065613,0.4317153,-0.8495308,753.20325,0.0092545645
0.4166481,-0.45844227,0.38363037,0.088447034,-0.63469183,753.20264,0.009251741
