t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
0.40049875,-0.025524423,0.16977286,-0.4557438,0.17653583,752.40826,0.022247855
0.38401127,0.27287796,-0.14160085,-0.19876914,0.14774781,752.2851,0.020919068
0.16534084,0.40097898,0.108547606,-0.49773294,0.11005205,752.2741,0.020804472
0.07212658,0.27129093,0.435782,-0.25169492,-0.20583229,752.2569,0.020626199
0.13168453,0.19259596,0.06240581,0.012355946,0.016693577,752.1863,0.019910619
0.4833364,0.09815989,-0.28729758,-0.22345589,-0.249941,752.1276,0.019335171
0.4431959,-0.03403367,-0.29484102,0.034593448,0.4670235,752.0741,0.01882455
0.14194825,0.16290706,0.085184105,0.018692862,-0.052454945,752.0677,0.018764326
0.4655905,-0.1460226,-0.111142,0.36863357,-0.4740553,752.0541,0.01863706
0.060627207,0.24212907,0.16355209,0.0106628835,-0.08093941,752.05194,0.018617164
0.6663091,-0.46253532,0.29501158,-0.019778393,-0.35936946,752.0297,0.018411502
0.13768809,0.15497181,0.10205134,-0.00918217,0.0019353367,752.02014,0.018323498
0.10343273,0.25263745,0.0018262193,-0.017041015,0.09280539,752.0097,0.018228127
0.19328046,0.08692286,0.034929805,0.10669897,-0.083622895,751.99835,0.018124951
0.12977326,0.216547,0.03487486,-0.0060873814,-0.058364253,751.9803,0.017961962
0.16237706,0.14420992,0.056560367,-0.0046157558,-0.009250987,751.9762,0.017925274
0.7321937,-0.15476806,-0.10082335,-0.43685257,-0.32627526,751.94464,0.017644677
0.1680547,0.15781061,-0.0008660089,0.0037530963,0.026421648,751.9134,0.01737112
0.2813064,0.022099122,-0.23060831,0.4565826,-0.0109073855,751.8848,0.017124785
0.5303478,0.040398955,-0.49587312,-0.11522606,0.11214234,751.8825,0.017104939
0.039947942,0.28455433,0.123641446,0.014467049,-0.10038842,751.863,0.01693871
0.22278187,0.06163877,0.034811787,-0.025909005,0.022037953,751.8532,0.016856203
0.096276805,0.18535694,0.08477083,0.07127629,-0.024483725,751.84705,0.016804328
0.12907526,0.13741918,0.15513802,-0.06298875,0.001394866,751.84515,0.016788438
0.11632969,0.22437988,-0.0039369,-0.067573965,0.19319794,751.83826,0.016730644
0.09968407,0.21395372,0.028993055,0.08886236,-0.06702414,751.7952,0.01637453
0.14860031,0.21286318,0.08090226,-0.15626366,-0.113374874,751.7836,0.016279858
0.27126533,-0.111731604,0.05008878,0.25071263,-0.019670296,751.7574,0.01606762
0.8791777,-0.3638193,-0.17250472,-0.38659245,0.14969157,751.7449,0.015967416
0.31010628,0.050269753,0.07267115,-0.3744536,0.06718978,751.73126,0.015859118
0.07504882,0.18992956,0.20748594,-0.028806195,-0.11563193,751.72363,0.015798736
0.47115707,0.40913507,-0.21381155,-0.7144736,0.052593697,751.6858,0.01550262
0.12813817,0.22140275,-0.07377883,0.0360822,0.0654599,751.67194,0.015395596
0.39120376,-0.36739457,0.39368117,-0.10586571,0.21580507,751.6619,0.015318735
0.05985921,0.29574394,0.050628055,-0.07246961,-0.015088985,751.6558,0.015272057
0.7752081,-0.12769301,-0.39336845,-0.11302083,-0.51208436,751.6124,0.014944255
0.082602024,0.26284322,-0.031036317,-0.025789905,0.14341088,751.57947,0.014699998
0.09199852,0.23407713,0.009832352,0.00086021423,0.016134437,751.53827,0.014400286
0.07295834,0.20967884,0.108345024,-0.031946603,0.021451795,751.5371,0.014391939
0.28404906,-0.16025858,0.13903576,0.43597203,-0.42384455,751.51953,0.014266001
-0.013320178,0.44560358,-0.00060285814,-0.046418034,-0.14005658,751.50964,0.014195646
0.096193716,0.22426681,0.06866487,-0.07515326,-0.027550947,751.5016,0.014138577
0.31972128,-0.06023635,0.15098464,-0.35948944,0.20730059,751.49414,0.014086034
0.3870709,-0.029433265,0.49059692,-0.8127642,-0.018605538,751.4685,0.013906641
0.46048525,0.28962493,0.09240825,-0.48829037,-0.33849534,751.44714,0.013758891
0.1592884,0.17172442,-0.011105781,-0.124395646,0.13075535,751.4354,0.01367851
0.012388796,0.6160366,-0.16444108,0.35821688,-0.69351554,751.4236,0.013597766
0.083561584,0.5503271,-0.1824711,-0.43451065,0.59227204,751.4204,0.013576204
0.57513726,0.35168955,-0.2719572,-0.7984911,-0.06548861,751.3948,0.013403302
0.38202363,-0.11033626,-0.20973122,0.7940829,-0.18275617,751.3861,0.013345345
0.7163624,0.2680413,-0.77680767,-0.1511941,-0.2139792,751.36786,0.013224127
-0.14196128,0.8547079,0.050953306,-0.28869045,0.14206682,751.3551,0.01314005
0.36567602,-0.10956283,-0.15582627,0.13098879,-0.05135959,751.3356,0.013012352
0.49944177,0.26294103,-0.82040536,0.13378994,-0.1161689,751.27246,0.0126081575
0.60178816,0.17922734,-0.5895591,-0.55798537,0.41360998,751.2697,0.0125908535
0.5246589,0.21175583,-0.14902252,-0.38714117,0.24351136,751.2225,0.012296936
0.2832543,0.385472,-0.05319298,0.17132,-0.36447114,751.19366,0.012121077
-0.14351308,0.55446786,0.18759543,0.42758906,-0.44196588,751.1935,0.012119967
0.25058144,0.54602003,-0.016826132,-0.07563734,-0.7409967,751.1544,0.011885545
0.59424937,-0.40706384,0.06934951,-0.39446968,0.4426773,751.12384,0.011705206
0.048829123,0.82699573,-0.55134946,-0.30170247,0.35282418,751.1095,0.011621561
0.2985751,0.15053576,-0.23019987,-0.3430668,0.5033377,751.0893,0.011504757
0.71907014,-0.25326985,-0.20904952,0.16955544,0.18860337,751.0863,0.011487568
0.5950899,-0.41692346,0.04415106,-0.33114988,0.26853168,751.07635,0.011430566
