t29_action0,t30_action0,t31_action0,t32_action0,t33_action0,value,score
0.16980444,-0.4101993,-0.2803425,-0.16810948,0.08017241,753.3708,0.023679893
-0.042383216,0.07939456,-0.23640117,-0.3592533,-0.36599463,753.3222,0.023111591
0.022602096,-0.23576462,-0.16804853,-0.22307816,-0.20131952,753.297,0.022822129
-0.14416264,-0.18230467,-0.023508675,-0.14653233,-0.033378072,753.21515,0.021907005
-0.16118096,-0.07696149,-0.16063376,-0.10215702,-0.09296272,753.1759,0.021481318
-0.15049452,-0.015537217,-0.3574017,0.11851068,0.010808162,753.1618,0.021330418
-0.18890086,-0.13807587,-0.012878299,-0.0723995,-0.13079394,753.1614,0.021325862
-0.15858313,-0.13709687,-0.12447646,-0.09989167,0.028190844,753.14636,0.021166362
-0.1491742,-0.14687203,-0.14851892,-0.03668812,-0.050348073,753.1351,0.0210472
-0.13041282,-0.16143298,-0.17402208,-0.028433278,-0.016504925,753.1338,0.021033715
-0.16015196,-0.14995088,-0.040307205,-0.14401188,-0.08491868,753.1198,0.020887231
-0.117223375,-0.20441732,-0.054044556,-0.14284089,-0.08533516,753.1145,0.020831848
-0.12709467,-0.16116183,-0.11364653,-0.1424064,-0.06699547,753.0705,0.020378489
-0.2282821,-0.052742936,-0.091620386,-0.12846404,0.06898156,753.0186,0.019856669
-0.20859532,-0.06362413,-0.17039104,-0.026718998,-0.063943766,752.9329,0.019023847
-0.1955578,-0.09743267,-0.10762987,-0.108606875,-0.050602257,752.92175,0.018917898
-0.12144533,-0.24653831,-0.098372094,-0.03763619,0.005313102,752.9139,0.018843569
-0.21903956,-0.14970052,0.060021583,-0.043167993,-0.22472939,752.9002,0.018715195
-0.18096782,-0.04552865,-0.2157217,-0.107237145,-0.029543068,752.88586,0.018581457
-0.17508967,-0.12839815,-0.024354272,-0.28081086,0.08018074,752.87537,0.018484179
-0.20900652,-0.017818987,-0.16782309,-0.18066785,-0.0065130005,752.86774,0.018413803
-0.19569287,-0.118109204,-0.12051399,-0.09144903,0.030899376,752.849,0.01824209
-0.02893138,0.2294524,-0.5962151,-0.4606269,0.006073013,752.84186,0.018177073
0.3214215,-0.3370894,-0.256762,-0.63950175,-0.05002809,752.82715,0.018043876
8.27387e-05,0.016987868,0.018550575,-0.36898464,-0.62327397,752.79443,0.017751122
-0.14736854,-0.22364348,0.009217385,-0.1712485,-0.050161537,752.76904,0.017527193
-0.20935255,-0.13310024,0.0065477677,-0.1592736,-0.091320455,752.7327,0.017211806
0.07197057,-0.47834834,0.09592895,0.23131435,-0.25161162,752.72034,0.017105509
-0.36352688,0.40805072,0.01083073,-0.3978827,-0.31226474,752.71924,0.017096113
-0.39202738,0.3260524,0.055688992,-0.3943681,-0.24810332,752.68823,0.016833117
-0.25982755,-0.2569346,0.315853,0.06575775,0.070798375,752.68207,0.016781313
0.29747355,-0.2956762,-0.2639452,-0.3665313,-0.5670605,752.67773,0.01674499
-0.1093271,-0.19339608,-0.18188827,-0.056503914,-0.120725356,752.67255,0.016701613
-0.21577284,-0.1144875,-0.046969436,-0.15737993,-0.03723047,752.6369,0.016406588
-0.16509826,0.082874306,0.124862626,-0.7075413,0.21502647,752.6274,0.016328666
-0.062248196,0.3435634,-0.770151,-0.27639574,-0.038381822,752.6213,0.016278911
-0.3124376,-0.0782478,0.08106668,0.3409937,-0.42261603,752.5198,0.015473358
-0.10915829,-0.20333324,-0.23079267,-0.106205665,0.042402573,752.4418,0.014881492
-0.19461016,-0.20931037,-0.03526663,-0.043385655,-0.06035162,752.4224,0.01473822
-0.108499624,-0.098949656,-0.08451718,-0.08415522,-0.63316524,752.36475,0.014319253
-0.13672382,0.2518282,-0.025356203,-0.53916734,-0.06802046,752.3138,0.0139589785
-0.27430704,-0.23775417,0.16322295,0.50599843,-0.32834584,752.2705,0.0136601925
-0.04334811,0.078136034,0.09613426,-0.52455026,-0.18105008,752.1792,0.013050567
-0.14530583,-0.036025107,0.3855542,-0.78083706,0.14222044,752.10565,0.0125793675
0.30582482,-0.579697,-0.12783478,-0.5908226,0.51128256,752.09015,0.012482236
-0.5345435,0.5188365,0.16694026,-0.41166407,-0.28270125,752.0109,0.011997457
0.07594463,-0.46999672,0.10194333,-0.20577219,0.45236668,752.0026,0.011947766
0.0993243,0.039785065,-0.02593334,-1.0,-0.1001131,751.9851,0.011843577
0.10237816,0.047613822,-0.08407578,-1.0,-0.3321117,751.9285,0.01151322
0.1864108,0.16560313,-0.72067297,-0.34898674,-0.06601606,751.92303,0.011481642
-0.05188071,-0.38058555,0.08142088,-0.2168136,-0.351489,751.7115,0.0103292065
-0.16377625,-0.33971462,0.42419893,-0.49686253,-0.2082215,751.60693,0.009803102
-0.20237291,-0.023844667,-0.15732025,-0.044520974,0.61874294,751.56665,0.009607626
0.299627,-0.483717,-0.15565331,-0.069203496,-0.9710997,751.5185,0.0093790535
0.0029431954,-0.12323473,-0.31593084,-0.379808,-0.37574342,751.4868,0.009231673
-0.12614092,0.34176922,-0.19038786,-1.0,-0.33453867,751.48627,0.009229138
-0.32517344,0.14192027,-0.13653597,-0.4833566,0.5398883,751.483,0.009213941
-0.13189796,-0.19680166,0.39983785,-0.7504023,-0.37684417,751.41974,0.008927187
