t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.15838288,-0.10050238,-0.33013666,-0.20722178,-0.21879604,749.5543,0.023929015
-0.26118004,-0.28615373,0.12028091,-0.059423532,-0.30915818,749.31476,0.02122777
-0.23756696,-0.13461283,-0.12094952,-0.19925867,-0.040966496,749.30817,0.02115792
-0.5110063,0.27968585,-0.24055812,-0.039354302,-0.33648854,749.1905,0.019948948
-0.15783946,-0.48407918,0.048890293,0.109464124,-0.09356419,749.08246,0.01889997
-0.25917953,-0.13872686,-0.047193266,-0.58285385,0.20455001,749.0732,0.018812502
-0.36046758,-0.18896629,-0.20770398,-0.11534108,0.08650029,749.0634,0.018720867
0.019497603,-0.4993739,0.080097035,-0.54851454,-0.040136945,749.0528,0.018621724
-0.38006923,-0.16788772,-0.26280797,-0.03252301,0.13699828,749.0475,0.018572347
-0.16700214,-0.3223464,-0.37743804,0.024561994,0.27952188,749.01526,0.018275484
-0.43826476,-0.21402937,-0.0520302,-0.01606229,-0.0788517,748.97626,0.01792255
-0.2987086,-0.24750523,-0.22619516,-0.11476099,-0.02099704,748.97504,0.017911615
-0.2608294,-0.31297198,-0.17469786,-0.11560858,-0.08053222,748.9451,0.017645765
-0.6066347,-0.0730536,0.36142403,0.00304503,-0.44265765,748.9369,0.017573215
-0.38398817,-0.26636013,-0.08241751,-0.10790622,0.084287,748.93225,0.017532505
-0.13066518,-0.5399803,0.21688296,0.028189667,-0.5958977,748.9254,0.01747268
-0.15349871,-0.4040996,-0.15446869,-0.34651417,0.34412324,748.9238,0.017458823
-0.020389676,-0.07424714,-0.23655748,-0.5633381,-0.3501345,748.9164,0.017393941
-0.02612266,-0.49089515,0.19892164,-0.52362293,-0.32604784,748.89813,0.01723595
-0.2031751,-0.033099115,-0.2575163,-0.2495502,0.105429485,748.892,0.017183429
-0.4593919,-0.38088325,0.13536946,0.095378086,-0.03184739,748.8339,0.016691385
