t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
-0.03755247,-0.15302137,0.06486365,-0.40504786,-0.13458921,754.80164,0.021953788
0.10667303,-0.3671495,-0.05812165,-0.067536235,-0.23342785,754.78,0.021717893
-0.17578089,-0.10998811,-0.15542452,-0.005293362,-0.058560155,754.7629,0.021532446
-0.19928357,-0.07846296,-0.14524318,-0.07806273,0.028218284,754.7475,0.021367488
-0.11579544,-0.1948987,-0.169691,-0.07286624,0.05647781,754.6617,0.02047005
-0.13279279,-0.06943337,-0.30738443,-0.0070508346,-0.052626092,754.6572,0.020424498
-0.15968937,-0.12783882,-0.11157304,0.04627116,-0.28572294,754.61505,0.019998303
-0.19573691,-0.19192033,-0.044524077,-0.027655952,0.049567994,754.60876,0.01993554
-0.20407084,-0.08081756,-0.22134069,0.030565308,0.022633506,754.5703,0.019555919
-0.24407282,-0.1289705,0.0494245,-0.10250676,-0.05937148,754.569,0.019542795
-0.2246002,0.027739957,-0.0021908656,-0.063777305,0.12282486,754.56885,0.0195416
-0.2552376,-0.072530024,-0.069957964,-0.053849857,0.02185647,754.5615,0.019470168
-0.17016834,-0.17509918,-0.12681045,-0.023627266,0.017068285,754.5509,0.019367054
-0.21187612,-0.032182872,-0.056374967,-0.2902005,0.008256729,754.5471,0.019330446
-0.2345325,-0.098732896,-0.11722626,0.0013537956,-0.005832094,754.51917,0.019062143
-0.12234937,-0.12692589,-0.2608468,-0.04425935,-0.049216248,754.50616,0.018938636
-0.13826577,-0.20916727,-0.13493356,-0.068687886,0.044829205,754.46155,0.018520823
-0.20720156,-0.21723115,0.03696006,-0.07020311,0.015823381,754.45953,0.018502181
-0.18869562,-0.16559951,-0.11451456,-0.035904143,-0.009343356,754.3731,0.017719677
-0.14818418,0.16620201,-0.5519485,0.24300033,-0.3286944,754.3701,0.017693201
-0.13606289,-0.18033692,-0.20515585,0.015920665,-0.077283606,754.3676,0.017671077
-0.2363975,-0.10592704,-0.0521368,-0.13693997,0.030575257,754.36255,0.017626373
-0.18049799,-0.22841309,0.051111277,-0.12175675,-0.121961996,754.30743,0.017147265
-0.15448156,-0.2381255,-0.21479908,0.1899303,0.034233395,754.2964,0.017052814
-0.19723742,-0.2292424,-0.04824986,0.056793716,-0.061809696,754.2959,0.01704865
-0.24374342,-0.18659674,0.10349843,0.11462598,-0.35901278,754.2843,0.016950082
0.14591599,-0.58280814,0.21318468,-0.14625126,-0.34349597,754.2726,0.016851056
-0.24929716,-0.07284603,-0.17588979,0.08413635,-0.08207637,754.22955,0.016492378
0.19697899,-0.55097836,0.027772903,-0.36395642,0.2355686,754.2259,0.016462209
-0.24938878,-0.0914966,-0.06534115,-0.035933662,-0.1446059,754.2045,0.016287308
-0.02396471,-0.38072968,-0.075294085,-0.16385728,0.5401742,754.1866,0.01614183
-0.12851006,-0.20156343,-0.2167561,-0.0745235,0.060696952,754.1345,0.015727056
-0.25894418,-0.083438054,-0.050464433,-0.08767642,-0.09593896,754.09656,0.015431342
-0.089955114,-0.09048143,-0.52928126,0.44773746,0.16800258,754.0915,0.0153923035
-0.30345917,-0.25896585,0.59675807,-0.21390095,-0.21669139,754.0885,0.015369304
-0.1574326,-0.23091453,0.34062442,-0.25502872,0.18357915,754.0723,0.01524551
0.17231977,-0.49350047,-0.3312909,-0.16168067,0.39296162,754.054,0.01510657
0.109656245,-0.06459028,-0.47604743,-0.34323385,0.35100633,754.01965,0.014849236
0.011379719,-0.04363493,0.033199236,-0.7894478,-0.03098624,754.00793,0.014762484
0.12248346,0.016571492,-0.42380264,-0.46659496,0.035189852,753.9904,0.014633751
-0.21523927,-0.25807273,0.50373787,-0.35273126,0.16002709,753.98004,0.014558026
0.22118983,-0.47064945,-0.50158584,0.29112488,0.13867594,753.93176,0.014210814
0.23550537,-0.55178785,-0.10020627,-0.04320329,-0.48566055,753.91705,0.014106679
0.13615707,-0.61153066,-0.018201113,-0.1735376,0.030634873,753.8882,0.013904515
-0.2925886,0.34088433,-0.6366136,0.18858701,-0.17043296,753.8632,0.013732042
0.058948144,-0.2594924,-0.43813062,0.13847771,-0.38961816,753.7803,0.013174175
-0.099232465,-0.5102937,0.15848264,-0.05000087,0.19696817,753.7742,0.013134033
-0.063358806,0.11275956,-0.11731659,-0.709444,0.2981063,753.7666,0.013084425
0.37914598,-0.624293,-0.40874752,0.142784,-0.15311247,753.7394,0.01290754
-0.101326674,0.025322914,-0.3178903,-0.18081999,0.567607,753.543,0.011700559
-0.05055341,0.03498213,-0.10545765,-0.27261955,0.11715603,753.5161,0.011544147
-0.16350791,0.081233546,-0.6803395,0.10345145,0.21615498,753.51544,0.01154027
-0.2920631,-0.058928326,-0.07906939,-0.19224009,0.029166602,753.4851,0.011366556
-0.34737086,-0.12858611,-0.029949881,0.5113063,0.2648772,753.4381,0.011102574
-0.008663371,0.3440499,-0.6230459,-0.4173478,-0.29104447,753.4151,0.0109755695
-0.036782503,-0.1370126,0.04346195,-0.3295877,0.3413781,753.3987,0.010885837
0.24857289,-0.5760933,0.3115523,-0.49871737,-0.42945206,753.3456,0.010600619
0.12513745,-0.55861974,-0.30966777,0.498101,-0.44929403,753.31445,0.010436907
-0.34153116,0.10028118,-0.40437096,0.8108602,-0.20391785,753.3098,0.010412729
-0.20268568,-0.4690231,-0.0111120045,0.552941,0.022785693,753.2443,0.010077284
0.36197767,-0.74906766,-0.22618675,0.13227099,0.18046407,753.237,0.010040446
-0.1545312,0.43123844,-0.9486068,-0.06086377,0.21177171,753.2203,0.00995684
-0.60912895,0.12138474,0.12555182,0.4481545,0.12894766,753.1994,0.009853461
-0.2645059,0.20946681,-0.60248864,0.38375387,-0.45440865,753.18866,0.009800679
