t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
0.019477542,-0.13408427,-0.012910068,-0.16174263,-0.12090294,754.7902,0.023825668
-0.014735408,-0.122739956,-0.058227792,-0.09783819,-0.03536196,754.73914,0.02322479
-0.051401686,-0.08469704,-0.009378955,-0.11961302,-0.12190794,754.6475,0.022184933
0.016958091,-0.19952461,-0.037859328,0.011796236,-0.1648002,754.6306,0.021998186
-0.10152139,-0.0783187,0.07909186,0.16859153,-0.2317638,754.63,0.021991475
-0.10057797,0.09642586,-0.14305268,-0.18537395,-0.071428224,754.5759,0.021404821
-0.07246742,-0.05599884,-0.045803126,-0.12266606,-0.031454127,754.5323,0.020942826
-0.08543631,-0.07264257,-0.101626694,0.12947176,-0.17627755,754.5192,0.020806499
0.005542796,-0.11222656,-0.18833777,-0.03869123,-0.036178954,754.5122,0.020733608
-0.07327375,-0.0811005,-0.08502558,-0.065122865,0.01539715,754.4991,0.020598013
0.28141516,-0.32078284,-0.31576598,-0.03897201,-0.111104034,754.4859,0.020462682
0.06405048,-0.24302511,-0.078661956,-0.14956397,0.03588101,754.3998,0.019600254
-0.079502806,-0.1715693,0.052613698,0.014701847,-0.11755301,754.3709,0.01931936
-0.13586608,-0.023490628,-0.057214264,0.002414154,-0.11045241,754.3565,0.019180719
-0.19822788,0.03976138,-0.09979898,0.22458297,-0.18729006,754.3307,0.018934708
-0.0346717,-0.19482057,-0.0027630553,-0.025371697,-0.09974419,754.3134,0.018771881
-0.07641825,-0.1901523,0.033181414,0.028086765,-0.06138558,754.3088,0.018728394
-0.0949999,-0.13239409,-0.057267062,0.06400866,-0.021002524,754.30493,0.018692423
-0.03768625,-0.07020971,-0.14222154,-0.055152413,-0.14780208,754.30347,0.018678736
-0.06233583,-0.058680005,-0.109324284,-0.077769496,-0.1420873,754.30054,0.018651394
-0.118470356,-0.06978162,-0.086754285,0.033427972,-0.023629552,754.2849,0.018506248
-0.1355449,0.11453235,0.29783976,-0.40367872,-0.23403735,754.2553,0.018234354
-0.06083593,0.012135841,-0.20907283,-0.06947024,-0.1570449,754.24365,0.018128378
-0.2690957,-0.008248724,0.17649533,0.16547152,-0.07340175,754.21814,0.017898595
-0.061042838,-0.069497794,-0.25878608,0.098361686,0.04244746,754.2123,0.017846234
-0.044773504,-0.07300825,-0.11499437,-0.12300926,-0.12685901,754.201,0.017745763
-0.12693429,-0.05525582,-0.111368544,0.062822,-0.044770777,754.191,0.01765717
-0.3473074,0.19563487,0.2526341,0.09445789,-0.4058625,754.10944,0.01695174
-0.33137134,0.22961068,-0.07520822,0.34910884,-0.08142014,754.10455,0.016910402
-0.010211952,-0.2109853,-0.053377356,-0.051562756,-0.024691282,754.05493,0.016496005
-0.26703742,-0.05766839,0.44820315,0.07740344,-0.27879488,754.0548,0.016494997
-0.12789771,-0.068933606,-0.06564197,0.052927725,-0.13748455,754.0456,0.016419161
0.01863734,-0.26405048,-0.054954536,0.012565014,-0.12720524,753.9874,0.015948515
-0.14236481,-0.13404562,-0.09792221,0.4109082,-0.21613072,753.9645,0.01576656
-0.15047514,0.1011152,0.12894747,-0.6343404,0.27743974,753.8619,0.014978129
0.27248958,-0.207432,-0.50593895,-0.1986017,-0.068344235,753.8046,0.014555451
0.35407895,-0.39630494,-0.16905573,-0.25449598,-0.3975171,753.7903,0.014451438
0.0041145626,-0.18442264,0.38077253,-0.01685405,-0.56817657,753.73114,0.014030346
-0.21487918,-0.24931999,0.31003267,0.19769043,0.05634491,753.5925,0.0130908955
0.2276004,-0.1573567,0.057095587,-0.51338816,0.07327553,753.5703,0.0129462825
0.07171179,-0.14182101,-0.20929469,0.44552276,-0.15544969,753.5622,0.012893842
0.002857251,-0.24543087,0.14766236,0.38155448,-0.23649234,753.52795,0.012674974
-0.17129655,0.095411345,0.15184902,-0.5542897,-0.11607044,753.5175,0.012609
-0.33661556,0.41841334,-0.24216059,0.447903,-0.6033095,753.43756,0.012114861
-0.11148324,-0.27163997,0.22495793,0.013955049,0.5629496,753.42267,0.012024987
0.44567657,-0.40283948,-0.6569743,0.021732561,-0.087233625,753.41376,0.011971527
-0.07991453,-0.33893225,0.6688956,-0.49854684,-0.1281638,753.3929,0.011847229
0.25770298,-0.2730072,-0.44958383,0.5591675,-0.42086655,753.3853,0.011802482
-0.09997293,-0.35983837,0.124790266,0.71981984,-0.22301121,753.3327,0.011496052
-0.45169207,0.12078805,0.6909955,-0.16684294,-0.18475918,753.2997,0.01130781
0.15598787,-0.46319774,-0.06724957,0.45384043,0.13468389,753.27466,0.011167207
0.08765787,-0.15759492,0.016617388,0.19937861,-0.16189921,753.2741,0.01116414
-0.57654995,0.49761903,0.22257333,0.12152795,-0.057583667,753.26886,0.011134878
-0.24061017,0.10070218,0.33548528,0.110550456,-0.21749973,753.2282,0.010910848
0.0027154759,-0.26505968,0.22853513,0.09373344,0.20484,753.1986,0.010750546
-0.4213477,-0.029191092,0.4574247,0.37936464,-0.25053704,753.1807,0.010654848
-0.055998854,0.06373668,0.16821465,0.07465054,-1.0,753.1708,0.010601978
0.51175255,-0.53855926,-0.119980685,-0.15193743,-0.39010254,753.0868,0.010165995
-0.051962055,0.42002088,-0.8117733,-0.033639833,-0.26033652,753.08594,0.010161652
-0.09281891,0.26551273,-0.42531604,0.21885356,-0.7811776,753.0757,0.010109688
-0.0075866124,0.27302372,-0.81412005,-0.064991474,0.6098604,753.0352,0.009907193
-0.063039295,-0.17035362,0.15616933,0.02721183,-0.7209181,752.999,0.009729515
-0.0017343573,0.20288375,-0.31810677,-0.1353174,0.37972778,752.9689,0.009583936
-0.43316343,-0.0036179721,0.4185673,0.5001608,-0.41028565,752.9358,0.009426718
