t55_action0,t56_action0,t57_action0,t58_action0,t59_action0,value,score
0.1615071,0.03822437,0.008258874,0.07663732,-0.0013395175,754.913,0.02435288
0.17417416,0.06374882,0.009922773,-0.05258859,0.03906605,754.9104,0.024320945
0.17159174,-0.0007618796,0.07912192,0.012725793,-0.014105321,754.8681,0.02381199
0.18833093,0.03090912,-0.043706134,0.09015,-0.036702525,754.8465,0.023556128
0.0939716,0.08086166,0.0788651,0.078177,-0.04154297,754.81683,0.023209332
0.13433379,0.04690548,0.1285949,-0.07777639,0.005833831,754.7945,0.02295154
0.10348388,0.12518479,0.06652925,-0.09080394,0.032901935,754.77295,0.022705616
0.07000756,0.11402788,0.04103949,0.104159504,0.0065660784,754.7619,0.022580544
0.100453764,0.06741111,0.01206319,0.081112266,0.11124687,754.7444,0.022383634
0.13046569,0.025700068,0.083767645,0.047865503,0.0063274736,754.72925,0.022214865
0.13926136,0.0665638,0.026404884,-0.03456092,0.039330523,754.7189,0.022099914
0.15116924,0.032128513,0.029156152,0.005845841,0.021008126,754.7093,0.02199428
0.15148893,0.054434665,-0.058398917,0.0031439885,0.2251463,754.7008,0.021901181
0.18265122,-0.01756638,-0.008000625,0.030142466,0.09643913,754.6731,0.021599833
0.06325838,0.058632337,0.13742776,0.03436955,0.07397297,754.6647,0.021509055
-0.048215136,0.37632796,0.1692862,-0.1170191,0.11134106,754.6602,0.021461193
0.0941085,0.18482517,-0.01591239,-0.10623342,0.083171025,754.65485,0.021403635
0.12702914,0.09622246,-0.06269035,0.035335027,0.07747193,754.6431,0.021278592
0.11375009,0.085092224,0.024525775,0.071889564,-0.09708139,754.62054,0.021039674
0.088544294,0.14118662,-0.0071546743,-0.029001763,0.09337481,754.5947,0.02076982
0.09180331,0.012253374,0.07123247,0.16073874,0.028076196,754.5916,0.020737518
0.09738214,0.09113534,-0.018758606,0.086642966,0.020320589,754.5771,0.020587444
0.046165824,0.027336143,0.23698851,0.060960464,-0.035105888,754.5688,0.020502176
0.14227824,-0.009023853,0.030683476,0.10600141,-0.019141987,754.54095,0.020218845
0.13053548,0.03252493,0.005159382,0.088615395,-0.032187,754.4836,0.019647073
0.109773844,-0.026463121,0.15151516,0.05261253,0.03171984,754.4736,0.019548988
0.091011405,0.024571424,0.30143896,0.28525087,-0.12724301,754.4609,0.019425292
0.27823693,0.19843435,-0.19338512,-0.12686247,0.29295835,754.3716,0.018577082
-0.17567031,0.50781614,-0.040676743,0.21455444,0.16459306,754.1672,0.016772242
0.42764515,-0.09242009,-0.12120841,-0.35163942,-0.062067404,754.1563,0.01668138
-0.16006778,0.47311068,-0.05272734,-0.011962604,0.28747186,754.0583,0.015883517
0.2249777,-0.06208369,-0.29127944,0.5621037,-0.15208595,753.93555,0.014938042
-0.13499711,0.23232469,0.27716523,-0.15374301,0.31803304,753.6699,0.013080186
0.265723,0.2478849,-0.34082758,-0.47481716,0.29390055,753.6637,0.013039535
0.3171435,0.10843574,-0.087041326,-0.048316482,0.3135112,753.5607,0.012385205
-0.18841429,0.5521256,-0.111766346,-0.117101595,0.3476263,753.5541,0.012344076
0.58146757,-0.27390724,0.027264858,-0.34182078,-0.43930364,753.547,0.012300454
0.5433438,-0.48846728,0.07674174,0.08620873,0.38630146,753.52704,0.012178316
0.35229945,0.2259816,-0.37575996,0.3156754,-0.41141114,753.50806,0.012063279
0.41544515,-0.2391189,-0.25256756,0.053466056,-0.053485483,753.4938,0.01197744
0.51604503,-0.44838667,0.38244304,-0.08717215,-0.057322048,753.4558,0.01175223
-0.047552213,0.2185317,0.03861475,0.6280913,0.06326591,753.3855,0.011346243
0.3476488,-0.22265634,0.15480942,0.017881054,0.50061333,753.34576,0.011123053
0.05244928,0.50321007,-0.07412113,-0.29357228,0.4363329,753.34515,0.011119659
0.46075052,-0.18975213,-0.15911117,-0.18601525,-0.33272192,753.3193,0.010976704
0.033170804,0.44028953,0.23757946,0.0018728711,-0.7744405,753.29315,0.010834264
0.123223305,0.2647141,-0.29810947,-0.10169707,-0.07742675,753.24835,0.010594275
-0.29892647,0.54666126,0.3840329,-0.22826585,-0.16560294,753.1252,0.009961517
0.6025162,-0.35013813,-0.22358501,0.44788656,-0.25924277,753.0909,0.009792124
0.57567346,-0.6316452,-0.03256166,0.3545068,0.44930133,753.0857,0.009766757
0.252307,-0.54926944,0.3752106,0.39621198,0.14570272,753.069,0.009685429
0.31047112,-0.068953976,0.5673844,-0.75667894,-0.37619507,753.0515,0.0096012615
0.4830386,-0.17606854,-0.5651619,0.78215504,-0.39546698,753.0247,0.0094734905
0.8033464,-0.353267,-0.59850574,0.04530587,0.1212377,752.96826,0.009209803
0.31586158,0.167128,-0.16946426,-0.016773798,0.37520653,752.9419,0.009089183
0.42079216,-0.5474938,-0.07285923,0.3046647,0.2983649,752.93884,0.009075324
-0.07277179,-0.020656124,0.11421038,0.40167868,0.39274853,752.93555,0.009060381
0.067329556,0.6537064,-0.5886694,-0.2800134,-0.06259939,752.9184,0.008983016
-0.35142112,0.5111203,0.5237135,0.26503596,-0.58935285,752.8002,0.008467397
0.13110988,0.5051579,0.006863147,-1.0,0.4551198,752.77704,0.008370025
0.17191857,0.31816363,-0.8350505,0.45588484,0.2322875,752.74207,0.008224935
0.59200823,-0.26859397,-0.28009868,-0.3912969,-0.1472361,752.69995,0.008053553
0.14307758,-0.26593876,-0.044699453,0.6624509,-0.009727109,752.63904,0.0078119664
0.29145318,-0.4720434,0.07384592,0.7078709,-0.32923952,752.58264,0.0075947586
