t102_action0,t103_action0,t104_action0,t105_action0,t106_action0,value,score
0.05116424,0.0590164,-0.095199585,-0.012907971,0.051635556,755.11786,0.02307813
0.042742006,-0.021257782,0.03744369,0.044474177,-0.09944881,755.0174,0.021947507
-0.028473735,-0.018956253,0.13386938,0.020149734,0.07824923,754.99634,0.021717643
-0.0057629645,0.030414864,0.08074301,-0.024210617,-0.052673824,754.9962,0.021716317
-0.021957546,0.032718774,0.00038440153,0.05322589,0.13413927,754.99445,0.021697108
0.04827725,-0.07878429,0.065588236,0.017264523,0.02647715,754.9856,0.021601308
-0.015231112,-0.065432616,0.17806432,-5.8975536e-05,0.07103736,754.9695,0.021427972
0.07833153,-0.18259718,0.18685222,0.030138146,0.20271748,754.9693,0.02142601
-0.026120257,-0.03674215,0.19130301,-0.023406994,0.011643447,754.9074,0.02077314
0.14654814,0.16916509,-0.1939289,-0.20692936,0.15469697,754.9058,0.020756666
-0.046482265,0.013560317,0.0457059,0.13315019,0.018635213,754.8939,0.02063351
-0.028704526,0.05289027,-0.09654603,0.12329413,0.2088669,754.86346,0.020321678
-0.118868485,0.18395613,0.00207209,-0.00092607737,0.09278181,754.856,0.020246157
-0.059857722,0.18431014,-0.08209776,0.24495685,-0.27723137,754.8312,0.019996243
0.10794659,-0.1125583,0.29692838,-0.34070888,-0.016699595,754.8217,0.01990188
-0.065936,0.093854055,0.02543421,0.06459355,-0.06937514,754.8095,0.019780777
0.12563008,-0.008343603,0.101571724,0.11593023,-0.22523925,754.7416,0.019120185
-0.045398556,-0.03501006,0.095651776,0.102167234,0.04913526,754.7406,0.019110851
-0.032320753,0.077087365,0.03875988,-0.040774804,-0.06747077,754.7401,0.019106187
0.045976624,-0.081925675,-0.013116537,-0.0013110042,0.20205846,754.7382,0.01908812
0.13903496,-0.13942021,0.18308207,0.040381428,0.11812069,754.7357,0.019064251
-0.10700579,0.09874006,0.15365696,-0.021777313,-0.0103929555,754.7265,0.0189766
0.06396292,-0.09405697,0.050082352,-0.06505223,0.01409433,754.6936,0.018667009
-0.016917832,0.07556838,-0.079389855,0.11641571,-0.036810115,754.6819,0.018557953
-0.05080797,0.067181095,0.02844927,-0.040245317,0.03376513,754.68005,0.01854097
-0.024573345,0.42519248,-0.2583437,-0.00059103966,-0.16273469,754.66003,0.018356305
-0.13111672,0.12204887,0.08940475,0.049646825,-0.014439432,754.6421,0.018192345
-0.07687832,0.033443023,0.13588363,-0.008053018,0.005423641,754.6185,0.017979302
-0.031832043,0.06965813,-0.021743717,0.021869682,-0.08791585,754.5934,0.017754659
0.25833848,-0.2112657,-0.35528272,0.35842255,0.076648876,754.568,0.017530682
-0.062290035,0.02933542,0.12238176,-0.050220985,-0.019566953,754.4968,0.016917847
0.31345353,-0.2189325,-0.021713182,-0.39666098,0.15962991,754.4814,0.016787728
-0.12818071,0.111176744,0.0068959594,0.09974007,0.0772214,754.4341,0.01639534
-0.07562803,-0.010655738,0.15127228,-0.041033283,0.07830444,754.32166,0.015499126
0.17058375,0.088109076,-0.1760464,0.30252835,-0.5178059,754.29596,0.015301268
-0.16156647,0.08370655,0.1162803,0.04227031,0.13994138,754.26196,0.015043371
-0.029374637,0.32085395,0.012500487,-0.2554097,-0.49089065,754.08887,0.01379615
0.046888538,0.08742109,0.028141938,-0.3828827,-0.061283376,754.0803,0.013737333
-0.09384222,-0.10754203,0.637789,-0.120841295,-0.35490075,754.06134,0.013607568
0.09804961,0.23870224,-0.608278,0.46333337,-0.12623121,754.06006,0.013598851
0.12661824,0.2913624,-0.5898889,-0.17071529,0.55216855,753.9539,0.012895975
0.31841025,-0.42424315,-0.08621574,0.567389,-0.087877385,753.92255,0.012695267
-0.032126427,-0.022875257,0.4794044,0.12106903,-0.7139248,753.8874,0.012474058
0.10051097,0.26456004,0.14485961,-0.65802366,-0.31786278,753.8613,0.012312562
0.20279357,0.1874035,-0.71286654,0.08932339,0.0375801,753.8228,0.012077732
-0.20148958,0.75008744,-0.4223399,-0.07503614,0.095987774,753.8022,0.011953793
0.078313634,-0.50919974,0.4662057,0.40269428,0.14236662,753.67804,0.011234347
0.49718684,-0.3981613,0.14273311,-0.445181,0.0028683878,753.6492,0.011073346
0.17082715,-0.40395933,0.13593021,0.029900901,0.06308857,753.62384,0.010933989
0.52641726,-0.33269614,-0.3432383,-0.092115566,-0.37602392,753.55634,0.010571099
0.10036929,-0.4157589,0.18520415,0.59005845,0.29075786,753.4897,0.010224621
0.43385035,-0.40634793,0.09725371,0.16378453,-0.30191502,753.4791,0.010170781
0.066342115,-0.31902993,0.09454006,0.8788945,-0.21657977,753.47577,0.010153723
-0.1256552,0.16373202,-0.096158944,0.19833131,-0.27448398,753.43933,0.009970408
-0.19990392,0.42095912,0.35716382,-0.4086646,0.2269026,753.40826,0.00981673
0.48452547,-0.7432535,0.08575674,0.46836123,-0.3057027,753.39795,0.009766231
0.44893485,-0.8109969,0.12853795,0.46367243,0.002120791,753.3803,0.009680476
-0.15385956,0.28922278,0.3251315,0.11170894,-0.1370092,753.36664,0.009614526
0.14727761,-0.57834464,0.8377751,-0.20757647,0.020929206,753.34534,0.0095126685
-0.23483293,-0.0033300126,0.64374983,-0.3042537,-0.03849002,753.30145,0.009306214
-0.02802638,-0.14508386,-0.16219586,0.45036393,0.6660448,753.2994,0.0092965625
0.09458886,0.16868024,-0.5577863,-0.102561295,0.34462678,753.24634,0.00905326
-0.45131925,0.32947522,0.37684587,0.082960926,0.20980445,753.2151,0.008912902
-0.030931454,0.1451149,-0.15193269,0.5828913,0.11006985,753.13116,0.00854664
