t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
-0.08931888,-0.027459145,0.08456415,0.014011992,0.055349138,754.9772,0.024261765
-0.04234822,-0.015398789,-0.04759742,0.005515954,0.068595454,754.91223,0.023486622
-0.03143481,-0.14270318,0.069094196,0.06519813,0.17441417,754.90485,0.023400055
-0.046493277,-0.037591275,-0.032790072,0.09560973,-0.001234781,754.8978,0.023318077
-0.12424322,0.03204464,-0.00080693583,0.04241129,0.12916449,754.867,0.022961466
-0.13463677,0.08204797,-0.023732647,0.04145749,0.03888284,754.84717,0.022734854
-0.09701172,0.021750731,0.04241255,-0.08172237,0.07449612,754.8237,0.022469984
0.031139128,-0.13440353,-0.03767784,-0.02715406,0.108011805,754.8165,0.022389214
-0.19254896,0.17461467,-0.030889349,0.021415535,0.07897478,754.8091,0.022306012
-0.14264615,-0.037450586,0.0530331,0.17351256,0.15983945,754.7984,0.022187201
-0.12233671,0.02315813,0.042180736,0.014948575,-0.016952692,754.7719,0.021895278
-0.14244713,0.051528104,0.03248621,0.008065767,0.071182504,754.7687,0.021859894
-0.057324678,-0.10195126,0.047798485,0.06366603,0.015499258,754.7658,0.02182856
-0.15327437,0.09353605,-0.078497946,0.13562295,0.05141297,754.73474,0.021492109
-0.11241331,-0.029795429,0.035762966,0.043280356,0.12855433,754.7288,0.02142858
-0.08581743,0.01504536,-0.07555471,0.06739493,0.032932907,754.7178,0.021310544
-0.059504,-0.14115062,0.05641441,0.16358492,0.008027202,754.7105,0.021233292
-0.11947386,-0.0554645,0.0027119368,0.21103917,0.05871491,754.6796,0.02090793
-0.09288338,-0.029165829,-0.039238606,0.040822178,0.15665568,754.65375,0.020639135
-0.14439647,0.13279368,-0.097432554,-0.0025750808,0.043069255,754.6499,0.020599494
-0.13081366,-0.06496787,0.027110241,0.24106634,-0.0059567504,754.5362,0.019460995
-0.2370035,0.10628301,0.33952695,0.06920332,-0.32011652,754.53394,0.019439032
-0.15110977,-0.02669403,0.081157595,0.07198448,0.05649912,754.53314,0.019431323
-0.18822455,0.050431967,0.024856579,0.15489046,-0.03420057,754.48895,0.0190067
-0.26533034,0.49711165,-0.15017906,-0.015138334,-0.11267609,754.45966,0.018730309
-0.10199249,-0.05509136,-0.03961872,0.08070325,0.13570294,754.4093,0.018264625
-0.13630095,-0.009515778,0.037656374,-0.004163347,0.06354787,754.3947,0.018131891
0.14562249,-0.2051453,-0.23237707,-0.08872418,0.4874694,754.3539,0.01776546
-0.01945258,-0.20436561,0.24129249,-0.12318801,0.5339829,754.28235,0.017141279
0.10670159,0.21554747,-0.37078166,-0.3954913,0.2673248,754.2067,0.016505245
-0.14576061,-0.1396255,0.47611523,0.12491824,-0.40531892,754.2064,0.016502727
0.031253867,0.11498261,0.06247752,-0.060533248,-0.17251882,754.1717,0.01621864
-0.08496669,0.15983658,-0.47259527,0.28612828,0.39530376,754.1602,0.016125854
0.16645491,-0.104068354,0.041201707,0.053545497,-0.20308986,754.0877,0.015551685
-0.020230807,-0.205365,-0.056858867,0.6724816,0.0035273563,754.0311,0.015117896
0.007885464,-0.14077634,0.43516934,-0.48901936,0.35664633,753.96295,0.01461124
-0.37238684,0.57727844,-0.17856735,-0.1313735,0.04288822,753.953,0.014538737
-0.042198874,0.082877815,-0.5746004,0.43890706,0.3777304,753.75574,0.013173192
-0.03666628,-0.5180481,0.6076351,0.101235114,0.18505183,753.74133,0.013078658
0.2778494,-0.030594094,-0.46262038,-0.26213053,-0.13007995,753.7053,0.012845279
-0.30519184,0.2009245,-0.12485634,0.54451084,-0.2839003,753.6429,0.012450452
-0.059199415,-0.3125593,0.20241041,0.57217836,-0.44635612,753.59375,0.01214831
-0.26311687,0.6395319,-0.62303543,0.06493317,0.31235096,753.52136,0.011716479
-0.16879049,0.031662207,-0.18697852,0.018235296,0.59870726,753.5014,0.011600139
-0.15528569,-0.044127278,0.6669747,-0.33154285,-0.528874,753.4272,0.011177555
-0.11828722,-0.35208297,0.8052024,-0.34537125,0.2214438,753.3893,0.010967718
-0.16361764,-0.14060007,-0.027882524,0.23083761,0.31627247,753.3578,0.0107963625
-0.16228086,0.41248715,-0.015308235,-0.37302083,0.44384328,753.28906,0.0104316715
0.21087015,0.2284161,-0.78144014,0.25620794,-0.12654883,753.18945,0.00992485
-0.17060134,0.014286528,-0.12984352,0.95287734,-0.4541161,753.1616,0.009787694
0.10240031,-0.26452765,0.24462573,-0.51563424,0.009619081,753.15015,0.009731699
-0.13213056,0.23580967,-0.3616376,-0.096567385,0.052744918,753.08673,0.009427969
0.08899016,-0.4715177,-0.16136917,0.46549326,0.3290465,752.9914,0.008989096
-0.39745027,-0.09016894,0.47515976,0.7268098,-0.09105783,752.97144,0.008899838
0.016502425,-0.0902773,0.5322403,-0.076738395,-0.74023604,752.92816,0.00870934
-0.25670865,-0.024407065,-0.19492568,0.6897818,0.07503183,752.7472,0.007955881
0.20844287,-0.30302605,-0.64719504,0.7735147,-0.091898255,752.7279,0.007879526
-0.36709642,-0.14549863,0.49932045,0.8185435,-0.18203723,752.7242,0.007864873
-0.30052286,0.12634431,0.006490957,-0.16858023,0.60288626,752.6889,0.0077273585
-0.5782632,0.6630578,0.44467938,-0.43132776,0.3136992,752.67126,0.007659506
-0.47118506,-0.009326471,0.6274776,0.06424365,0.45015332,752.6711,0.0076588057
-0.69581115,0.4742216,0.5547011,0.14392243,0.040407624,752.66693,0.007642928
-0.275812,-0.18229595,1.0,-0.50760376,0.26203063,752.6195,0.0074638296
0.257359,-0.09752919,-0.26995027,0.402179,-0.28878465,752.50183,0.007037343
