t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
0.20792955,0.16140516,-0.047611475,-0.17549825,-0.08991031,754.213,0.024069048
0.13661024,0.17504363,-0.014874563,-0.0012336895,-0.0785649,754.1745,0.023609996
0.1483498,0.12244624,-0.0246405,0.064122275,-0.04789664,754.07886,0.022507511
0.2424399,0.025781866,-0.0023363568,-0.07223319,-0.13055827,754.0666,0.022369873
0.18987292,0.10482015,0.020277034,-0.119811855,-0.12888417,754.0475,0.02215721
0.29370064,-0.07688689,-0.06063185,0.043648142,-0.011834241,754.02814,0.021943895
0.18598123,0.092683084,-0.019033002,-0.046246484,-0.093843065,754.01904,0.02184434
0.19493508,0.15264998,-0.17546293,-0.02074188,0.008667283,753.9744,0.021362424
0.14255157,0.16265438,0.034167342,-0.088044986,-0.18017118,753.972,0.021336364
0.19031975,-0.008725114,0.078768924,-0.012135889,-0.03407226,753.9162,0.02074945
0.59238243,-0.12516741,-0.24661267,-0.39078534,-0.025058076,753.8948,0.020528376
0.1956945,0.08081555,-0.06941244,-0.040083423,-0.03658934,753.8792,0.020369243
0.20703974,0.037780453,0.03399983,-0.13128613,-0.06181393,753.8479,0.020052835
0.22946726,-0.1756409,0.3795258,0.025479399,-0.07358068,753.8454,0.020027762
0.2071088,0.01474623,-0.020741472,-0.007335917,-0.036900584,753.84106,0.019984413
0.15821831,0.09531422,0.032753993,-0.10744378,-0.0018462911,753.8356,0.019929599
0.13317585,0.05649308,0.18125954,-0.12192614,-0.0798424,753.8314,0.019888284
0.1627095,0.071710944,0.06816701,-0.05776702,-0.15540457,753.7969,0.019547705
0.23863302,0.018193878,-0.02057778,-0.09493531,-0.110030994,753.7901,0.019481601
0.17650601,-0.08011444,0.20677277,0.031990483,0.17094465,753.77094,0.01929581
0.21441042,0.028074892,0.009883998,-0.13078733,-0.045411855,753.6959,0.018585503
0.23258325,0.0040884297,-0.09909267,0.030192964,-0.044301517,753.6887,0.018518696
0.26705068,-0.021621738,-0.045985986,-0.13879612,-0.012826467,753.66846,0.018332014
0.17586231,0.063122295,0.009402608,-0.061801843,-0.09642402,753.6588,0.018243833
0.15478562,0.050081175,0.018597364,0.033690713,-0.10971469,753.6532,0.018192684
0.11137912,0.13392247,-0.014815293,0.05589102,-0.13410556,753.6118,0.017820127
0.12777004,0.15709242,-0.034519866,-0.045779362,-0.10407877,753.59924,0.017708452
0.6906841,-0.43446237,0.05150169,-0.4331761,-0.04080806,753.4661,0.016568165
0.24650778,0.44297844,-0.6143584,0.16300079,-0.32449996,753.45935,0.016512137
0.26692173,0.11359351,0.38337985,-0.6733663,-0.24480239,753.4501,0.01643572
0.12742674,0.08995538,0.008084286,-0.04841682,-0.0075684227,753.4011,0.016038338
0.6415218,-0.38942403,0.052835926,-0.49049306,-0.043368056,753.3779,0.01585342
-0.07630867,0.74646956,-0.21370113,-0.013805248,-0.30216432,753.3277,0.015460204
