t11_action0,t12_action0,t13_action0,t14_action0,t15_action0,value,score
1.0,0.6802722,-0.92017007,-1.0,-0.663935,715.4107,0.024850953
1.0,0.6970216,-0.94187176,-1.0,-0.59498286,715.3247,0.023805028
1.0,0.76532954,-1.0,-1.0,-0.46124125,715.1953,0.02231367
1.0,0.73709196,-1.0,-0.9135727,-0.85615826,715.06085,0.020862836
1.0,0.67782676,-0.95823115,-0.7425473,-1.0,715.04865,0.020735886
0.9784434,0.73464054,-1.0,-0.76231587,-0.5499241,715.0481,0.020730192
1.0,0.5949392,-0.6695994,-1.0,-0.8939761,714.92755,0.019517645
0.83996373,0.93223107,-1.0,-0.9867927,-0.21760792,714.88153,0.019073667
0.9986691,0.72466445,-1.0,-0.7327169,-1.0,714.8806,0.019064939
0.7850507,1.0,-0.9732016,-0.7419777,-0.6339182,714.86884,0.018952977
1.0,0.71716857,-1.0,-1.0,-0.9998945,714.85986,0.018868143
1.0,0.58202547,-0.6401361,-1.0,-0.85717726,714.8482,0.018758483
0.8258983,1.0,-1.0,-1.0,-0.77211756,714.8304,0.018592067
1.0,0.7206161,-1.0,-0.68055636,-1.0,714.8203,0.018498681
0.7218952,1.0,-1.0,-0.78012776,-0.72725904,714.8047,0.018354725
0.81211,0.9945631,-1.0,-1.0,-1.0,714.7666,0.018008504
0.8945547,0.848366,-0.94024974,-1.0,-0.17179704,714.75085,0.01786727
0.7353726,1.0,-1.0,-0.8541606,-0.07636064,714.7262,0.017648337
1.0,0.58106077,-0.7527674,-1.0,-0.7736069,714.6849,0.017287454
1.0,0.6317628,-1.0,-0.6102847,-0.5704731,714.6837,0.017277433
0.7495223,1.0,-1.0,-0.6277475,-0.46083114,714.67584,0.01720955
0.8070629,1.0,-0.9960208,-1.0,-1.0,714.6443,0.016940156
0.6850703,1.0,-0.7792739,-0.7794064,-1.0,714.62695,0.01679397
0.8121248,1.0,-1.0,-0.98361695,-1.0,714.6115,0.016664805
0.91769767,0.71133834,-1.0,-0.5042944,-1.0,714.59436,0.016522506
0.8245614,1.0,-0.90272206,-1.0,-0.8170506,714.57153,0.016334997
1.0,0.79598784,-1.0,-1.0,-0.09246272,714.5118,0.01585418
0.7009918,1.0,-0.9009516,-0.7504564,-1.0,714.4638,0.015478413
0.86508137,1.0,-1.0,-1.0,-0.13155341,714.41974,0.015141096
0.9904389,0.63625056,-1.0,-0.378309,-0.7405223,714.407,0.015044831
0.98785424,0.50061893,-0.34745997,-0.9751972,-1.0,714.4007,0.0149976155
0.88701916,0.6375621,-0.53785527,-1.0,-1.0,714.3933,0.014942337
0.88823986,0.7197872,-0.97874254,-0.45303684,-0.9049513,714.3802,0.014844617
1.0,0.66383815,-1.0,-0.55606204,-0.16678244,714.37146,0.014779977
1.0,0.6458367,-1.0,-1.0,-0.9955838,714.3578,0.014679285
1.0,0.5277794,-0.6438759,-0.42524773,-0.5967381,714.32764,0.014459645
0.65914893,1.0,-0.73244154,-1.0,-0.5891187,714.29486,0.014224612
1.0,0.6279178,-0.5385789,-1.0,-0.3735318,714.2751,0.014084657
1.0,0.8285477,-1.0,-1.0,-1.0,714.2609,0.013985287
1.0,0.612935,-1.0,-0.38058844,-0.9452061,714.25635,0.013953315
1.0,0.56261075,-0.7089342,-1.0,-1.0,714.23346,0.013794542
1.0,0.8367026,-1.0,-1.0,-1.0,714.2029,0.013585238
1.0,0.8459543,-0.94773686,-1.0,-0.6300113,714.2004,0.0135682495
1.0,0.7453661,-1.0,-0.47403216,-1.0,714.1944,0.013527732
1.0,0.7852813,-0.8680574,-0.90426433,-0.23842594,714.1693,0.013359117
1.0,0.79292566,-0.8132911,-1.0,-0.34171012,714.15405,0.013257584
0.7133136,1.0,-1.0,-0.8651723,-1.0,714.1297,0.013097131
1.0,0.85729045,-1.0,-0.95906746,-0.7676271,714.1229,0.013052839
1.0,0.76120746,-0.8710083,-0.87070936,-1.0,714.1079,0.012955215
0.82547605,1.0,-1.0,-0.6309488,-1.0,714.0987,0.012895652
1.0,0.85831165,-1.0,-1.0,-0.96560764,714.08014,0.0127765685
0.92396206,0.79768693,-1.0,-0.34115914,-0.8570768,714.0417,0.012533272
0.999999,0.87959635,-0.999999,-0.999999,-0.6325772,714.0214,0.0124069275
0.770525,1.0,-0.7537729,-0.707545,-0.56796265,714.01587,0.01237252
0.9046249,1.0,-1.0,-1.0,-0.77253693,714.01416,0.012361952
1.0,0.5096025,-0.4849269,-0.5468892,-1.0,714.0094,0.0123325605
1.0,0.4303981,-0.2549848,-0.8444806,-1.0,713.9968,0.012255275
0.7206419,1.0,-1.0,-0.73163617,0.03410518,713.9889,0.01220675
0.7321011,0.9451542,-1.0,-1.0,-0.7151211,713.9814,0.012161017
0.97530466,0.8694222,-0.91851413,-0.9416633,-0.5944876,713.92786,0.011839856
1.0,0.6910316,-1.0,-0.21627134,-1.0,713.8994,0.011672671
0.9763911,0.48212716,-0.42519954,-1.0,-0.99490553,713.8522,0.011400186
0.91496885,1.0,-1.0,-1.0,-0.744002,713.84064,0.011334622
0.7801991,1.0,-1.0,-0.24652714,-0.84194946,713.82526,0.011247789
