t7_action0,t8_action0,t9_action0,t10_action0,t11_action0,value,score
1.0,1.0,1.0,1.0,0.82093465,685.64966,0.018166423
1.0,1.0,1.0,1.0,0.795455,685.63556,0.018038807
0.9906167,1.0,1.0,1.0,0.81583863,685.60547,0.017769441
1.0,1.0,1.0,1.0,0.7605399,685.52356,0.017056404
1.0,0.7524821,1.0,1.0,1.0,685.49884,0.01684689
0.69474036,1.0,1.0,1.0,1.0,685.4967,0.016828906
1.0,1.0,1.0,1.0,0.8435687,685.4898,0.01677097
0.999999,0.9909878,0.9611279,0.999999,0.89515793,685.4789,0.016679607
1.0,0.6659117,1.0,1.0,1.0,685.47345,0.016634364
0.92182606,0.9757977,0.999999,0.94328415,0.9560424,685.44934,0.016435051
1.0,0.6261728,1.0,1.0,1.0,685.44086,0.016365482
1.0,0.62695396,1.0,1.0,1.0,685.4374,0.016337039
1.0,1.0,1.0,0.9126318,0.84006846,685.4292,0.016270367
0.9938858,1.0,1.0,0.95369637,0.8664489,685.4184,0.016182719
0.9111568,0.999999,0.98382396,0.9036564,0.9287839,685.40845,0.016102418
1.0,0.7625525,1.0,1.0,1.0,685.4075,0.016094558
0.9994907,0.9188576,1.0,1.0,0.9478383,685.4036,0.016063645
0.9889439,0.89617527,0.999999,0.999999,0.9598489,685.40216,0.016051883
0.8563911,1.0,1.0,0.9393827,1.0,685.39984,0.016033279
0.78854114,1.0,0.97030956,1.0,1.0,685.38776,0.01593669
0.802208,1.0,1.0,1.0,1.0,685.37854,0.01586342
1.0,1.0,1.0,1.0,0.9024796,685.369,0.015788078
0.79459286,1.0,1.0,1.0,1.0,685.36597,0.015764005
1.0,1.0,1.0,1.0,0.7493248,685.3657,0.015762083
0.87176716,0.999999,0.999999,0.999999,0.9919052,685.365,0.01575631
0.8440464,0.9049774,0.9259595,1.0,0.97152805,685.3563,0.015688179
1.0,0.83747584,1.0,1.0,1.0,685.3547,0.015675258
0.9834551,0.999999,0.999999,0.999999,0.9484428,685.34204,0.015576547
0.96176577,0.9942325,0.999999,0.9366354,0.96989566,685.3372,0.015539038
0.8581704,1.0,1.0,1.0,1.0,685.3299,0.015482237
1.0,1.0,1.0,1.0,0.9509404,685.32666,0.015457217
1.0,0.85714257,0.9334503,1.0,1.0,685.318,0.0153903775
0.67175704,1.0,0.913353,1.0,1.0,685.3128,0.015350506
1.0,1.0,1.0,1.0,0.9607476,685.3095,0.015325231
1.0,1.0,0.90962845,1.0,0.8074455,685.3012,0.015261756
1.0,1.0,1.0,0.8788845,1.0,685.30054,0.015256635
0.99244225,0.999999,0.999999,0.8689219,0.99006754,685.2898,0.0151749095
0.9186648,0.999999,0.98432124,0.999999,0.9850724,685.2897,0.015173983
0.6779548,0.8316953,1.0,1.0,1.0,685.28937,0.015171668
0.9535668,0.9301283,0.999999,0.9481251,0.9877561,685.28687,0.0151526965
0.8967728,1.0,1.0,1.0,1.0,685.28357,0.015127746
1.0,0.8949353,1.0,1.0,1.0,685.2799,0.015100071
0.8718721,1.0,1.0,1.0,1.0,685.2791,0.015094082
0.94878805,1.0,0.8680142,1.0,1.0,685.2728,0.015046712
0.93477535,0.999999,0.999999,0.97379565,0.9832772,685.27094,0.015032483
0.9632075,0.95969546,0.9495133,0.9090087,0.999999,685.2707,0.015030649
0.54649913,1.0,1.0,1.0,1.0,685.2674,0.015005899
0.89526373,1.0,1.0,1.0,0.74692166,685.2659,0.014994913
0.52971256,1.0,1.0,1.0,1.0,685.2621,0.014966111
1.0,0.890555,0.8427794,1.0,1.0,685.2526,0.014895485
0.9443225,0.999999,0.999999,0.98895633,0.999999,685.25183,0.0148895765
1.0,0.56969583,1.0,1.0,1.0,685.24884,0.014867328
1.0,0.8171606,0.86961573,1.0,1.0,685.24866,0.014865966
0.999999,0.94178253,0.999999,0.999999,0.999999,685.2467,0.0148514565
1.0,1.0,1.0,1.0,1.0,685.2458,0.01484466
1.0,0.828913,1.0,1.0,1.0,685.2453,0.014841035
0.999999,0.999999,0.999999,0.9436684,0.99694926,685.2443,0.01483379
1.0,0.99807024,0.83097184,1.0,0.9880079,685.2421,0.014817502
1.0,1.0,0.87695247,0.96338665,0.8945538,685.2411,0.014809817
0.93154913,1.0,1.0,1.0,1.0,685.23944,0.01479762
0.83909166,1.0,0.94354683,1.0,1.0,685.239,0.014794459
1.0,0.95146066,0.96710545,0.9546263,1.0,685.23444,0.014760636
1.0,1.0,1.0,1.0,1.0,685.23047,0.014731386
1.0,1.0,1.0,1.0,1.0,685.2297,0.014725543
