t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
0.31344104,-0.037704393,-0.15343513,-0.055487312,-0.31149626,753.4959,0.024091452
0.11168642,0.073690355,-0.066493675,-0.13813171,-0.099050604,753.25433,0.021350358
0.32871827,-0.007833492,0.018096104,-0.40852666,-0.05219777,753.2472,0.02127426
0.38180968,-0.30143717,-0.15495136,0.08347535,-0.14269897,753.19885,0.020766228
0.34506968,-0.1291385,-0.041622497,-0.10422117,0.00097011775,753.1844,0.020616574
0.44206107,-0.12789005,-0.4495382,-0.0022179708,0.035711795,753.1648,0.020415599
0.4413526,0.060858823,-0.39587808,-0.30038875,-0.21656644,753.1396,0.0201599
0.14673324,-0.012326839,-0.035640832,-0.18527365,0.018185258,753.11273,0.019891007
0.16764647,-0.05543582,-0.039286677,-0.15839055,-0.031277593,753.08813,0.019647874
0.15509813,-0.03235716,-0.081489675,-0.116120055,-0.012234911,753.0695,0.019465843
0.10523506,0.02372722,-0.04987798,-0.05585616,-0.110360384,753.06085,0.01938167
0.21276073,-0.10527792,-0.055997975,-0.14835316,-0.08581954,753.06024,0.019375756
0.124998555,0.041355133,-0.08098439,-0.08692956,-0.2127095,753.0574,0.019347986
0.14859061,-0.04222717,0.030039974,-0.23131132,-0.04397433,753.0425,0.019204449
0.054797776,0.0870612,0.01086925,-0.09690173,-0.1643203,753.0383,0.019164637
0.3565506,0.13706395,-0.39823717,-0.057551682,-0.19926852,753.0239,0.019027106
0.115804754,0.09613088,-0.23392564,0.035476238,-0.14553246,753.0031,0.018830128
0.089414924,0.0582223,-0.105395705,-0.020383839,-0.14829154,752.94684,0.018307686
0.16653651,-0.017417269,-0.20502242,0.06721716,-0.15859874,752.9207,0.018070115
0.075836375,-0.0047554933,0.00083937217,0.017447256,-0.1472786,752.89,0.01779485
0.0714587,0.033322483,-0.0025201477,-0.057456527,-0.19086137,752.84656,0.017412364
0.565244,-0.3507817,-0.008493595,-0.5611218,-0.05454079,752.8379,0.017337073
0.33732218,0.24205661,-0.43653685,-0.45572066,0.11340617,752.8188,0.017172256
0.09530971,0.009902526,-0.08098811,-0.033052463,-0.08523374,752.8086,0.01708496
0.3496876,-0.31506088,0.040797308,-0.33924985,0.2679338,752.7903,0.016929258
0.06510985,0.03336034,0.019433763,-0.104454495,-0.16955626,752.77966,0.016839601
0.44937438,-0.04950486,-0.29371932,-0.034236237,-0.19743943,752.75464,0.016630214
0.16487119,0.23599204,-0.21948335,0.12939723,-0.7306947,752.73816,0.016493747
0.14790483,-0.049054436,-0.09050348,-0.12560119,0.022273036,752.72455,0.016381882
0.16964029,-0.061209027,-0.16108464,-0.04999897,-0.01811888,752.6886,0.01609005
0.16078651,0.370739,-0.29623193,-0.014467314,-0.31416407,752.67267,0.015962401
0.18441176,-0.070612304,-0.08995428,-0.117665134,-0.18228102,752.667,0.015917161
0.0688009,0.017270617,-0.034784935,-0.04444194,-0.09664661,752.6608,0.015868176
0.2106475,-0.3653223,0.35333148,0.08165096,-0.0208112,752.64984,0.015781248
0.08556543,-0.02367961,-0.0104419105,-0.06969423,-0.05596957,752.64716,0.015760072
-0.033964798,0.5341626,-0.4305041,-0.15495011,0.22534908,752.6296,0.015622162
0.08333296,-0.0016249642,-0.037871018,-0.08170523,-0.07812896,752.575,0.01520171
-0.13837494,0.3378516,0.0643196,0.2372636,-0.24971165,752.57104,0.015171584
0.047971748,-0.01530166,0.09633432,-0.08498727,-0.14699516,752.5683,0.015150763
0.15233208,-0.06143062,-0.10272557,-0.053605545,-0.13592358,752.5607,0.015093539
0.14614567,0.13021778,0.15345103,-0.30329213,0.037913293,752.5566,0.015062249
0.4545663,-0.23810282,0.24026084,-0.7480954,-0.24728866,752.54486,0.014974252
0.115551144,-0.01602662,-0.053733956,-0.17153367,-0.028376231,752.5285,0.014852282
0.25482798,-0.18062031,-0.0022460148,0.3438325,-0.19476661,752.42163,0.014079462
-0.009092152,0.029504303,0.2084763,-0.25139996,0.33296967,752.3565,0.013628386
0.2872841,0.11508906,-0.5691424,-0.31535462,0.4217788,752.2938,0.013207877
0.10584931,0.20758379,0.3497402,-0.54726106,-0.20454451,752.2865,0.013159596
-0.11762287,0.15200928,0.16567823,-0.10225016,0.3872468,752.1966,0.01258114
0.020214185,-0.1975629,0.30701435,0.23898597,-0.14095175,752.1793,0.012472952
0.15680571,0.08220061,-0.08166985,0.25789362,-0.14257231,752.134,0.012193314
0.002773732,0.45246986,-0.28740934,0.30251372,-0.80155885,752.0119,0.011471351
0.11305984,0.3657323,0.22597843,-0.6898339,-0.4501723,751.968,0.011222387
0.16238923,0.6299495,-0.8765511,-0.2660882,7.733703e-06,751.9197,0.010954394
0.12236343,0.053420708,0.10714551,0.0023851395,0.14948706,751.8872,0.010777981
0.53736013,-0.18594503,-0.17458415,-0.8678261,-0.08367585,751.8855,0.010768776
0.7239959,-0.4852782,-0.5200143,-0.41037858,0.3191365,751.86285,0.010647538
0.12979102,-0.19129077,0.7064966,-0.24963132,-0.67391413,751.8498,0.01057823
0.7515496,-0.32173088,-0.6066964,0.031633824,-0.59883,751.8441,0.010548249
0.2584253,-0.43885982,0.20463303,0.37952602,0.04663837,751.7801,0.010215917
0.081306,0.6408531,-0.76668495,-0.012607977,0.12424058,751.67163,0.009676664
0.19079249,0.18022007,-0.26005667,-0.3471381,-0.5449228,751.6257,0.009456832
0.4511243,0.29887703,-0.6620358,-0.50659466,0.15327732,751.6081,0.009374079
0.6001734,-0.3006853,-0.7743967,-0.13314815,0.13485457,751.53284,0.009027904
0.41314256,-0.37435672,0.50356054,-0.20742732,-0.7294184,751.5232,0.008984478
