t76_action0,t77_action0,t78_action0,t79_action0,t80_action0,value,score
0.49491388,-0.012014419,-0.09828408,-0.28479254,-0.04250417,754.734,0.023938261
0.30207074,-0.033224918,0.05505259,0.073001884,-0.1395829,754.7048,0.02359088
0.24943063,0.033914804,0.063647225,0.052491535,-0.09176634,754.6965,0.02349317
0.23493598,0.1291281,0.09326785,-0.1725572,-0.10430029,754.6725,0.02321309
0.252581,0.11252259,-0.0038042404,-0.06477019,-0.11653025,754.6579,0.023044398
0.2259639,0.16960335,-0.02571204,-0.023069538,-0.18400948,754.6302,0.02272732
0.263327,0.23635742,-0.062021732,0.03538551,0.051440552,754.5649,0.021997172
0.18188076,0.10194883,0.10750352,0.01265252,-0.13618083,754.5482,0.021814667
0.2784838,0.11116175,-0.056703597,-0.06781922,-0.15771928,754.52905,0.021606628
0.24399288,0.093598366,-0.03888754,0.01871574,-0.09244712,754.5239,0.02155131
0.2008157,-0.003842473,0.2309256,-0.014009211,-0.06582792,754.494,0.021231437
0.21382266,0.11315124,0.08191823,-0.17196667,-0.008520305,754.4828,0.021112552
0.15939271,0.15836264,0.059548598,-0.06628846,0.03677247,754.4694,0.020971922
0.24910301,0.04495006,0.00078873965,-0.011190161,-0.048611775,754.44556,0.020723164
0.2668401,-0.011108369,0.051060118,-0.008276961,-0.048794404,754.40796,0.02033723
0.14801615,0.2802446,-0.16677435,0.10567933,0.16395387,754.3778,0.020032931
0.12626596,0.13554777,0.12794495,-0.014293589,0.010252856,754.3643,0.019898277
0.2106174,0.07252739,0.010811761,0.11445953,-0.16393855,754.34515,0.019708512
0.20279913,0.1882338,-0.067402214,-0.13520502,0.021759426,754.2909,0.019181006
0.048880428,0.35679507,0.281573,0.03801647,-0.3477518,754.2487,0.018780757
0.37078983,0.26300937,-0.28229105,-0.24505731,-0.26823574,754.23193,0.018623803
0.28794962,0.29637542,-0.2302721,0.0010031909,0.21604834,754.21765,0.018491281
0.122518934,0.14817232,0.06212499,0.033159237,-1.2902543e-05,754.2146,0.018463088
0.2672512,0.09862755,-0.05374355,-0.19565496,0.038150564,754.1811,0.018156331
0.22266766,0.06048676,-0.022403022,0.06556025,-0.10027178,754.1625,0.01798812
0.23016958,-0.06825188,0.15100458,0.0027029589,0.05907999,754.1582,0.017949732
0.293792,-0.13675193,0.100559115,0.051441066,0.3579294,754.1474,0.017853038
0.19590354,0.17019957,-0.10389836,0.07353606,-0.15470941,754.147,0.017849226
0.2919067,-0.12418858,0.15051493,-0.05955094,0.016701264,754.14545,0.01783561
0.12679744,0.11472151,0.06721507,0.049933136,0.029995486,754.11633,0.017577862
0.18519926,0.10575716,-0.0045535043,-0.023020845,0.027893968,754.10486,0.0174773
0.4084369,-0.26076788,0.017282812,-0.0021622777,0.21786325,754.0997,0.017432023
0.30119836,0.00059679896,0.10652958,-0.08471215,-0.36142063,754.08124,0.017272102
0.19539173,0.061229065,0.02698033,-0.03894095,0.042970307,753.96747,0.016317004
0.3684878,-0.038355194,0.08075859,0.2522809,-0.09044094,753.9069,0.015830437
0.46309897,0.3718963,-0.67174035,-0.09835241,-0.17244315,753.83386,0.015262592
0.24670883,-0.029334687,0.023070835,0.046533734,-0.11774094,753.7876,0.014913585
0.2904637,0.3699892,-0.01572137,-0.3503139,0.09167026,753.78705,0.01490949
0.23978774,0.0016237423,0.63421696,-0.2866072,-0.55087173,753.6973,0.014255418
0.3377916,-0.17761959,0.46469897,-0.11666088,-0.6000094,753.67145,0.014072148
-0.046792656,0.4807827,0.17049485,-0.32393545,0.4610939,753.6572,0.013972443
0.5855878,-0.26770216,-0.1303955,0.060912497,-0.5413283,753.4256,0.012444425
-0.18459523,0.5103966,0.5423999,-0.28777766,-0.19225347,753.3574,0.012027367
0.63127995,-0.020059012,-0.28850913,-0.62985003,0.49472862,753.2924,0.011642747
0.23241727,0.26706016,0.3226226,-0.76413876,-0.3199948,753.2175,0.011214844
0.6949675,-0.08424783,-0.18754898,-0.09311487,-0.4942677,753.18427,0.011029862
0.5778215,0.12848863,-0.44487208,0.23071204,-0.6654416,753.0983,0.01056596
0.6818483,-0.16395235,-0.76285213,0.35434026,-0.14965181,753.07025,0.01041867
0.52455163,0.048997078,-0.046149753,-0.06875196,-0.16122729,753.0476,0.010301375
0.09133233,0.25353116,0.4539188,-0.65767306,-0.22833398,753.0353,0.010238067
-0.06859666,0.3843488,0.10624486,0.016827915,-0.2601952,752.9375,0.0097495755
0.022706687,0.48180637,-0.31628394,-0.05881509,0.77715117,752.87524,0.009450766
0.30169103,0.37043646,-0.7098355,0.50037694,0.19365911,752.8676,0.009414783
0.40206426,0.63202894,-0.90710044,-0.11855318,-0.20670907,752.7445,0.008852741
-0.02867034,0.23929286,0.08405401,0.53275996,0.27221024,752.73956,0.0088308845
0.6000227,0.037458763,-0.25010675,0.018566139,-0.11707539,752.72266,0.008756548
0.584432,0.3091246,-0.3029713,-0.701097,-0.16385919,752.6724,0.008539359
0.07609783,0.019583765,0.32622576,0.4599049,0.15880345,752.63745,0.008391331
0.8280589,-0.43238163,0.20590003,-0.5574528,-0.22160791,752.6189,0.008313842
0.4334631,-0.0522898,0.03988768,-0.36395353,-0.5429252,752.56616,0.008097495
0.21524721,0.44611338,0.031197004,-0.4212414,0.3624407,752.492,0.0078027467
0.3912573,0.60495603,-0.36466432,-0.46428013,-0.46581036,752.4641,0.0076946807
-0.29705673,0.7820375,0.01934731,0.1064744,-0.13468033,752.4377,0.007593672
0.59300554,-0.68870866,0.011553481,0.47316444,-0.21953996,752.3231,0.007170918
