t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
0.4247368,0.16734114,-0.005941022,-0.059076507,-0.07739516,754.4804,0.024955837
0.39280796,0.10397327,0.118721016,-0.033500034,-0.02886365,754.4277,0.02430642
0.41064188,0.06803258,0.07945622,-0.01605904,0.019754149,754.3473,0.023348877
0.34989747,0.13504077,0.10087347,0.08369418,-0.030766934,754.3409,0.02327418
0.36339086,0.17027873,0.02938845,0.04327365,-0.04521895,754.32446,0.0230839
0.45999557,0.068154514,-0.013525084,-0.09890284,0.120118156,754.3027,0.02283377
0.3315587,0.22049658,0.08519452,-0.06872052,-0.05050826,754.2956,0.02275308
0.3581477,0.24568304,-0.05332446,0.0056646205,-0.07763311,754.2559,0.022306189
0.3655389,0.21803936,-0.08834846,0.107589126,-0.09583871,754.2085,0.021783482
0.67633617,-0.0895673,-0.16691509,-0.042326145,-0.11194794,754.1767,0.02143987
0.36770323,0.1674774,0.02137121,-0.009772368,-0.04376195,754.14813,0.021135839
0.40770906,0.19613352,-0.10818057,-0.04149072,0.01104594,754.1477,0.021131324
0.41783914,0.14065856,-0.12779237,0.12577894,-0.02575968,754.12885,0.020932993
0.44595253,-0.016208686,0.038187977,0.058058515,0.05176382,754.1248,0.020890873
0.40754998,0.08349979,0.07200521,-0.057157636,0.0041454183,754.11365,0.020774528
0.35138565,0.17134777,-0.02974103,0.17848583,-0.1324969,754.0921,0.020551931
0.34637186,0.2651112,-0.038698576,-0.06287168,-0.082969606,754.08685,0.020498062
0.33578408,0.23283666,0.012540649,-0.028197434,-0.10498293,754.0808,0.020436227
0.37394357,0.030141696,0.17966112,0.01664409,-0.013695358,754.06757,0.02030134
0.4111755,0.046426445,0.07090443,0.0013331063,-0.03145081,754.033,0.019953687
0.27310947,0.20544146,0.13859741,-0.040609635,0.088745005,754.0312,0.019935425
0.34545565,0.12305959,0.086053856,0.017945739,-0.016498754,754.0252,0.019875893
0.36579144,0.31931418,0.12398716,-0.17878866,-0.4457869,753.99805,0.019607797
0.36798853,0.21369877,-0.058750764,-0.03524612,-0.0014845412,753.93427,0.018992355
0.29217136,0.47011998,-0.2549603,0.045610826,-0.18669298,753.9185,0.018843403
0.38194892,0.052915126,0.07040787,-0.0013822243,0.083676256,753.8718,0.018408582
0.33502725,0.2187595,-0.025046004,0.00402887,-0.08873438,753.86414,0.018337933
0.35556194,0.18185669,0.00706516,-0.13685025,0.114969626,753.85657,0.01826867
0.34208718,0.21493992,0.049846053,-0.08624727,-0.12814665,753.832,0.018045368
0.73594177,0.040325508,-0.16288579,-0.2507419,0.02571652,753.79816,0.017742844
0.116038054,0.5227992,0.33989745,-0.36201683,-0.14910546,753.7888,0.017660191
0.14052907,0.7698287,-0.130183,0.00084911287,-0.15737467,753.72327,0.017090747
0.8560814,-0.24596661,-0.30551958,0.11795804,-0.17100932,753.64575,0.016441029
0.36966813,0.45425162,-0.4987187,0.06325871,0.06788244,753.57166,0.01584306
0.7249123,-0.19747251,-0.033000413,0.119032204,0.15276647,753.51483,0.015399262
0.32568085,0.5800681,-0.6019331,0.21031405,0.07031398,753.48175,0.015146646
0.5291923,0.18282707,-0.42852324,0.38398847,-0.47690898,753.2563,0.013531864
0.04854974,0.4141698,0.26776865,0.14391933,0.34499174,753.2007,0.013160841
0.27766874,0.41449052,0.33619568,-0.025030108,-0.37138206,753.1784,0.013015055
0.73225904,-0.22502306,0.2991487,-0.113736674,-0.19093573,753.09576,0.012488223
0.45462716,-0.024066463,0.58629096,-0.5511282,-0.3714151,753.08636,0.0124296695
-0.0074049532,0.5683433,0.10922558,0.048401166,0.014343299,753.0338,0.012107325
0.47715816,-0.07876262,0.37083688,0.10089694,0.12098939,752.9836,0.0118070245
0.3914422,0.7074789,-0.5485841,0.05801269,-0.04345496,752.9197,0.011435731
0.75301373,-0.15590507,0.004501296,0.27080092,-0.4723975,752.8938,0.011288713
0.5512431,-0.24263367,-0.16787092,0.34679413,0.19343135,752.8923,0.011280103
0.48003167,0.60304004,-0.46743408,-0.29198495,-0.531739,752.8245,0.010904395
0.5697151,0.16611357,-0.72712946,0.3217029,0.096523724,752.63776,0.0099322
0.20518789,-0.02927503,1.0,-0.3364044,0.040236853,752.63464,0.009916754
0.15406036,0.774822,-0.56362903,0.52553165,-0.010117017,752.616,0.009824879
0.186116,0.6508446,0.10169478,0.10866037,-0.28181398,752.53955,0.009456282
0.5865948,0.5162653,-0.6301743,-0.53422135,0.5187235,752.42126,0.008913226
0.25178733,0.42329577,0.06477192,0.043580417,-0.81163317,752.4133,0.008877935
0.48894095,-0.3504102,0.24521297,0.44962808,-0.32053566,752.40967,0.008861694
0.23657343,-0.15811104,1.0,-0.031951513,0.15417826,752.3285,0.008509213
0.75161225,-0.1459611,-0.2407565,0.113558546,-0.68324155,752.32764,0.008505579
0.41202936,-0.33260593,0.6741176,-0.20336722,0.033009462,752.2022,0.007988545
0.73324555,-0.1469259,-0.50281,-0.1637774,0.41115916,752.1957,0.007962502
0.6718529,0.09687091,-0.6487775,-0.24542335,0.4047295,752.18097,0.007904155
0.6699525,-0.1761607,0.49072868,-0.64441544,0.32558233,752.14294,0.007755297
0.13955969,0.79845417,-0.07655748,0.10028693,-1.0,752.1104,0.0076301703
0.36763665,0.045445353,-0.2703441,0.35736406,0.23458791,752.08234,0.0075238063
0.45126486,0.25815195,-0.40254408,-0.37207958,0.7873696,752.0765,0.007501796
0.5910888,0.24305785,-0.9652856,0.5332085,-0.10368169,751.98193,0.007155424
