t99_action0,t100_action0,t101_action0,t102_action0,t103_action0,value,score
-0.2651413,-0.19923557,-0.10914842,-0.008923076,-0.10784852,754.79816,0.023391904
-0.31153196,-0.16526861,-0.104678914,-0.018604152,-0.026753545,754.7656,0.023014491
-0.2697798,-0.19139189,-0.059691556,-0.13524093,-0.039884202,754.7649,0.023006067
-0.2732584,-0.23392886,-0.06680151,-0.11190817,0.070600264,754.71436,0.02243202
-0.19488624,-0.23480926,0.037057042,-0.11107778,-0.3354341,754.7142,0.022429967
-0.16025034,-0.13783047,-0.23882517,-0.35202,0.13409019,754.66437,0.021878304
-0.30583665,-0.13868745,-0.11800991,-0.08518219,-0.06617008,754.6638,0.021872297
-0.33379486,-0.11188037,-0.15441814,-0.08077584,0.07577916,754.6607,0.021838281
-0.31191444,-0.15965328,-0.11913999,-0.042715978,-0.053884488,754.655,0.021776387
-0.36396292,-0.10611126,-0.07032202,-0.10103907,0.022620358,754.6482,0.021702085
-0.25701156,-0.29577395,-0.07311475,-0.063288964,0.08661944,754.59406,0.021122508
-0.29932517,-0.23037204,-0.03976431,-0.13206956,0.099384405,754.5881,0.021059431
-0.28811917,-0.19280525,-0.10266427,-0.111413516,-0.03864616,754.57007,0.020870693
-0.2951953,-0.28234312,-0.042336397,0.0072561633,-0.021523584,754.50604,0.02021314
-0.25900412,-0.30709055,-0.01478947,0.022236243,-0.17872219,754.47284,0.019880341
-0.30499172,-0.15615721,-0.08674015,-0.16800293,-0.010503292,754.47205,0.019872455
-0.3409456,-0.17731239,-0.091819786,0.012794934,-0.08578608,754.46796,0.019831864
-0.017906591,-0.43757308,-0.16877289,0.17040701,-0.3516114,754.44745,0.01962955
-0.37129351,-0.19036736,-0.06737198,0.06640492,-0.03214881,754.4442,0.019597827
-0.2841365,-0.12254695,-0.24728876,-0.09142204,0.0015454851,754.4412,0.01956854
-0.23549011,-0.33122492,-0.003392607,-0.13997914,0.03185205,754.4247,0.019407373
-0.29803014,-0.1859555,-0.17625253,-0.044375822,-0.028489547,754.4059,0.019225808
-0.40196183,-0.09137143,-0.11032453,-0.040150277,0.046680044,754.3609,0.018798219
-0.37439647,-0.08654516,-0.098579966,-0.20947446,0.1336264,754.3432,0.018632585
-0.30889428,-0.296554,-0.04114748,0.045002278,0.005266039,754.32666,0.018479126
-0.4193701,0.0016620606,0.17501725,-0.04118342,-0.49857727,754.3136,0.018358836
-0.23323292,-0.26697302,-0.20721895,-0.116105705,0.14169519,754.3025,0.018257149
-0.10763246,0.00546062,-0.38174653,-0.4931374,0.13678157,754.24316,0.01772354
-0.3247801,-0.1907322,-0.109680414,-0.093416795,0.015196525,754.23785,0.017676545
-0.04356146,-0.47236952,-0.39350098,0.12588996,0.33839718,754.1537,0.016948085
-0.41247582,0.04645127,-0.19876383,-0.24876776,0.49530718,754.1161,0.016632458
-0.3618092,-0.20765784,-0.103602715,0.09616986,-0.044556472,754.11066,0.016587343
-0.14213127,-0.59994924,0.29122335,-0.02360568,-0.24299115,754.0991,0.016491948
-0.38028604,-0.21321508,-0.0027343975,-0.040170383,0.01621065,753.9919,0.015630947
-0.120705605,-0.5987836,0.38006842,-0.06492843,0.03913508,753.8955,0.014895596
-0.41137344,-0.16076352,0.057981238,0.08800621,0.4342862,753.851,0.014567868
-0.5253887,-0.098577514,-0.014309034,0.13460271,0.12702104,753.8246,0.014376633
-0.12992549,-0.46629122,0.42776656,-0.6351145,0.09664414,753.74304,0.013802263
-0.0014358014,-0.5144228,-0.12310528,-0.22112937,0.6099228,753.6928,0.013459924
-0.22910078,0.008335665,-0.3404345,-0.02807134,-0.600236,753.66486,0.013273101
-0.12854362,-0.12908699,-0.19702254,-0.48369104,0.5925166,753.58777,0.012771242
0.0074590594,-0.5664457,-0.06493701,0.011127505,-0.49930874,753.5561,0.012570556
-0.326681,-0.16839716,-0.32504082,-0.04770925,0.27127072,753.54456,0.0124982605
-0.03712979,-0.56235945,-0.29687086,-0.044928636,0.2608394,753.5364,0.012447256
-0.17469543,-0.70708615,0.19081749,0.46798736,0.10994957,753.38464,0.0115378555
-0.36724234,0.02934891,0.08495785,-0.3681435,0.4555575,753.305,0.011087384
-0.12835518,-0.37594354,-0.24425131,0.04089111,-0.3813133,753.23706,0.010717114
-0.100122064,-0.41075075,-0.28636062,-0.23107299,0.13297951,753.1809,0.010420403
-0.65222263,0.5601851,-0.28547502,-0.37954572,-0.050126977,753.11646,0.010089943
0.13762973,-0.3182518,-0.4780022,0.2188803,-0.5880201,753.0535,0.009777419
-0.10341528,-0.40638638,-0.4391322,0.35923538,0.6160152,753.04895,0.009755066
-0.1928053,0.12383008,-0.8461532,-0.1452319,0.074967064,753.0334,0.009679447
0.13536046,-0.69437903,0.16325001,-0.7677586,0.3637391,752.9984,0.009511658
0.07899226,-0.5437001,0.3262633,-0.66338366,-0.04920686,752.992,0.009481229
0.24214326,-0.66480446,-0.26386198,-0.31176957,-0.32842392,752.9812,0.009430152
-0.51630867,0.08648154,0.5661332,-0.41922086,-0.2666823,752.9659,0.009358194
0.10116835,-0.9212947,0.3746999,-0.08124176,-0.47041255,752.92316,0.009160401
-0.081403136,-0.33625925,0.13369314,-0.55040467,-0.5706563,752.9134,0.009115783
-0.15447265,-0.7899272,0.028322592,0.5583436,0.33622992,752.8996,0.009053127
-0.20863472,-0.018694356,-0.4694767,0.62552464,-0.51051384,752.84174,0.008794966
-0.17295073,-0.07505222,-0.3841436,-0.61836934,0.24301842,752.8349,0.008764957
0.15775691,-0.18591963,-0.39372385,-0.3531836,-0.44205937,752.8273,0.008731585
-0.3073738,-0.55052936,-0.037963726,0.88377476,-0.01984214,752.792,0.008578918
-0.015542343,-0.5347385,0.101444095,0.3674939,-0.9185738,752.7626,0.0084536495
