t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.41509408,-0.30130005,-0.091120526,-0.3341015,-0.103535235,746.0442,0.019820943
-0.060878128,-0.4879972,-0.39327532,-0.12923446,-0.21343349,746.04034,0.019782873
-0.36014923,-0.13665898,-0.44975412,0.05503729,0.0006673634,746.03345,0.01971477
-0.18426976,-0.34832427,-0.13607839,-0.03392726,-0.64588034,746.0331,0.019711161
-0.42609146,-0.28100288,-0.23902601,-0.19246396,-0.08694783,746.0313,0.019693723
-0.44623247,-0.28807902,-0.23987126,-0.15442139,-0.048793565,745.99255,0.019315759
-0.5220422,-0.35123873,-0.08998759,-0.16886666,0.0093619935,745.96185,0.01902152
-0.87464154,0.24517444,-0.17332071,-0.26622128,0.028500304,745.94904,0.018900005
-0.2471189,-0.41585323,-0.029762879,0.021167532,-0.21913263,745.93286,0.018747775
-0.37920177,-0.30916038,0.030058876,-0.2742219,0.18616676,745.9314,0.018734049
-0.45336846,-0.34343603,-0.24425419,-0.06709552,-0.009184755,745.89233,0.018371701
-0.026004642,-0.408207,-0.5054406,0.16523327,-0.5281659,745.82697,0.017780941
-0.7350379,-0.24985385,-0.24693152,0.27071977,0.076727,745.8247,0.017760875
-0.33554184,-0.38419965,-0.20389116,-0.22209242,-0.15196313,745.7844,0.01740672
-0.52142763,-0.27869183,-0.22666901,-0.17085314,0.07792513,745.7823,0.017388137
-0.44959033,-0.3038419,-0.2216311,-0.18514247,-0.093600705,745.77637,0.017336743
-0.42543492,-0.3202739,-0.3116113,-0.14833458,0.05948492,745.77625,0.017335683
-0.43450513,-0.3531338,-0.25228232,-0.0805556,-0.10049519,745.7706,0.01728708
-0.71704894,0.21031371,-0.24251089,-0.6114564,0.17351583,745.76886,0.017271787
-0.5326638,-0.014221281,-0.29688066,-0.17968006,0.3180361,745.76605,0.017247558
-0.4964715,-0.29425976,-0.2775563,-0.1141246,0.044340417,745.7556,0.017157787
-0.030281663,-0.67402375,-0.04241973,-0.08120933,-0.19034821,745.7541,0.0171447
-0.7148355,0.16652745,-0.03995564,-0.63995844,0.10880019,745.74585,0.017074212
-0.43457848,-0.3185655,-0.34254175,-0.068491176,0.042425536,745.74414,0.017059628
-0.39922628,-0.3408427,-0.25190243,-0.21793813,-0.04217768,745.7394,0.017019069
-0.4412953,-0.3843519,-0.22180547,-0.16277374,0.1218442,745.72644,0.016909314
-0.48255208,-0.3190229,-0.22595812,-0.12244641,-0.038635477,745.7236,0.01688508
-0.13960898,-0.74713147,0.27220052,-0.42215228,-0.07486301,745.67847,0.01650854
-1.0,-0.23076306,0.18213259,0.35460943,-0.20295346,745.645,0.016234754
-0.46379176,-0.25348142,-0.32473058,-0.15785153,-0.05424723,745.6412,0.01620357
-0.67522526,-0.012348056,-0.109880894,0.27614307,-0.5448293,745.63666,0.016167019
-0.27345026,-0.2752121,-0.69689167,0.26735002,-0.057117794,745.6347,0.016151238
-0.4808729,-0.36333507,-0.18217836,-0.2079421,0.13979694,745.61914,0.016026039
-0.5249789,-0.33558244,-0.24323522,-0.085592,0.09913877,745.5757,0.01568157
-0.5042467,-0.35822007,-0.22308138,-0.10118617,-0.032891925,745.5518,0.015495565
-0.8442386,-0.33156115,-0.014121652,0.20909841,0.21501401,745.5485,0.015470049
-0.42400095,-0.48854885,-0.19616951,-0.01554847,0.06330369,745.539,0.015396577
-0.35595202,-0.02039355,-0.5435062,0.046568215,0.13850115,745.52325,0.015275828
-0.47552112,-0.292871,-0.29413953,-0.14956541,-0.055077914,745.5215,0.015262313
-0.48404026,-0.3763059,-0.23450866,-0.074268796,0.029564818,745.5215,0.015262313
-0.49509308,-0.33202735,-0.1934787,-0.21393451,0.0064575896,745.521,0.015258589
-0.58778673,-0.093099505,0.30316007,-0.45900542,-0.18180159,745.4893,0.015018817
-0.1929673,-0.59401137,0.37610978,-0.51556313,-0.021890506,745.43726,0.0146329
-0.04466307,-0.62934417,-0.40827167,-0.23484941,0.022038996,745.3626,0.014096823
-0.32983077,-0.21976481,-0.2858256,0.3998314,-0.5305908,745.34064,0.013942798
-0.07974374,-0.289672,-0.7657191,-0.014856592,-0.2791534,745.33435,0.01389904
-0.47708318,-0.45569584,-0.14214782,-0.13700117,0.02988714,745.29333,0.013616903
-0.7694874,-0.4902136,0.67050654,-0.38274688,0.13727629,745.2926,0.013611917
-0.8948741,-0.25977874,0.3033849,-0.41284496,0.121512696,745.1825,0.012882786
-0.7541041,0.22834513,0.075384855,-0.3877285,-0.1573132,745.11676,0.012466244
-0.47520828,-0.34396586,-0.31855863,-0.16888249,0.11109568,745.10913,0.012418781
0.009311438,-0.10807294,-0.77308583,-0.4518162,0.18976349,745.1002,0.012363571
-0.09976137,-0.21091515,-0.5865304,-0.5433019,-0.16958515,745.099,0.012356026
-0.436479,0.118123084,-0.46012396,0.26768,-0.6764339,745.08093,0.012244915
-0.8777662,-0.13335438,0.4538669,-0.7304545,-0.013561875,745.06213,0.01213036
-1.0,-0.14227742,0.4721691,-0.20972982,-0.6030197,745.0307,0.011941201
-0.24357234,0.19000655,-0.83912575,0.10551052,-0.5375203,745.0251,0.011907724
-0.053251326,-0.121768445,-1.0,-0.0027862638,-0.322824,745.02277,0.011893922
-0.21270488,-0.48726958,0.41112733,-0.7264251,0.005041249,745.01746,0.011862385
-1.0,0.61366487,-0.37404242,-0.346,-0.34789342,745.0069,0.011799922
-0.49307725,-0.07999034,0.009885371,-0.48781615,-0.71953344,744.99915,0.011754277
-0.9840976,-0.3715394,0.45094347,0.239866,-0.5908303,744.9975,0.011744596
-0.9128369,0.35235503,-0.49056947,0.0075086057,-0.5427504,744.96857,0.011575929
-0.6503077,0.1750806,-0.3488776,0.02992706,0.13299426,744.9666,0.011564631
