t43_action0,t44_action0,t45_action0,t46_action0,t47_action0,value,score
0.013502993,0.06454546,0.044760182,0.08111749,0.057680827,755.03955,0.024170548
0.03064568,0.09523225,0.028171798,0.041765843,-0.066687465,755.0223,0.023962697
0.08337194,0.019105613,0.05549866,-0.022483416,-0.07515227,754.9453,0.023058068
0.0071735512,0.04783084,0.06362666,0.0969149,-0.0018086657,754.94366,0.023039076
0.018009994,0.045439515,0.091848046,0.07928902,-0.083127975,754.94086,0.023006756
0.038779102,0.07388454,0.040531725,-0.010186071,-0.05418922,754.9175,0.022739414
0.0074726213,0.12440888,-0.048840895,0.09386558,-0.0027906392,754.8955,0.022490958
-0.050536,0.12452851,0.0857556,0.024039134,0.022890873,754.83057,0.02177239
-0.113051824,0.27275932,0.07521552,-0.053369932,0.2299636,754.8182,0.021637926
0.09769992,-0.05106216,0.021021213,-0.016199587,0.1317909,754.8037,0.02148199
0.037758857,-0.014091998,0.042188164,0.11042851,0.012570994,754.79834,0.021424377
0.029034778,0.07706921,-0.0010699327,-0.018847091,0.024209445,754.7908,0.021343457
-0.023047876,0.15611511,-0.032988887,0.004345387,0.06320005,754.76746,0.021096086
-0.005049132,0.072566904,0.05871079,0.062171623,-0.057347015,754.7412,0.02082106
0.1479887,0.010701228,-0.1351911,0.09800158,-0.18138045,754.71826,0.020583512
0.07182407,0.06062932,-0.03631126,-0.034475572,-0.02107927,754.71674,0.020567814
-0.021486372,0.046306774,0.12961528,0.055139564,-0.07701778,754.6862,0.020256357
-0.029270727,0.0073364154,0.19183376,0.009377228,0.045778587,754.6753,0.020146005
-0.029430538,0.062807,0.06585231,0.077354185,0.044139158,754.6502,0.019894898
-0.030379817,0.002030015,0.15244974,0.07124065,0.06968867,754.64703,0.01986335
0.06504628,-0.049119323,0.09142394,-0.1034811,0.18073131,754.63715,0.019765392
0.05058518,0.011654783,-0.06771271,0.062529534,0.1706917,754.63446,0.01973887
-0.058428332,0.09377983,0.092637695,0.047998916,0.041233853,754.61145,0.019513072
-0.009800877,0.10712348,-0.017341929,0.06169484,-0.05463145,754.60693,0.019469054
-0.052858017,0.028929956,0.1002484,0.18289578,0.058265105,754.5682,0.019095404
-0.06370275,0.13443087,0.06191762,0.0038635843,0.042987306,754.5642,0.019057563
0.02973454,0.045196872,0.044976152,-0.010592047,-0.10687634,754.52203,0.01865989
0.43210524,-0.29867184,-0.057057533,0.07999135,-0.05421719,754.3915,0.017480733
0.3565629,-0.1878404,-0.02524193,0.08763933,-0.0077418284,754.3117,0.01679721
0.04794228,0.27142328,-0.0042841807,0.12088473,-0.13237596,754.29614,0.016667001
0.24436995,-0.42848876,0.395915,0.22404422,-0.08270217,754.2502,0.016288366
0.22331038,0.024726238,-0.36053082,0.5193075,-0.20129602,754.2438,0.016236255
0.2948263,0.08687793,-0.61069274,0.16946149,0.30455288,754.17267,0.015669148
0.33508614,0.052008796,-0.64450985,0.26957178,-0.020171443,754.16254,0.015589971
0.15660799,0.31279728,-0.46144575,-0.21692634,-0.026587559,754.1041,0.015141245
0.41953257,-0.106141016,-0.41369778,-0.32030675,0.38314858,754.0144,0.014477007
0.12366086,0.19196889,-0.021400902,-0.6600925,0.48309234,753.96735,0.014140353
-0.22676414,0.30727738,0.029691843,0.57147896,0.03607629,753.8883,0.013592419
-0.07908577,-0.007936962,0.45763943,0.43067598,-0.36119756,753.8141,0.013097259
-0.21768752,0.64453065,-0.39760047,0.13409242,0.33294046,753.74756,0.012668756
0.53252906,-0.53314507,0.20906416,-0.009871919,-0.3892741,753.67,0.012186769
-0.23633868,0.484774,-0.06354879,-0.16444536,0.6413974,753.6693,0.012182681
-0.16642356,0.24559218,-0.002160214,0.16825524,-0.18523468,753.5662,0.011570643
-0.033644143,0.61922014,-0.6818888,0.110261224,0.3157451,753.51605,0.011283997
-0.32052866,0.1623455,0.4533943,0.44565395,-0.04845793,753.5102,0.011250989
-0.22673652,0.53384596,-0.30872455,0.14897704,0.61481786,753.37463,0.010513672
0.12130959,0.039962385,-0.15881614,-0.42271405,0.71578187,753.37085,0.010493797
-0.22472793,0.44958365,0.30594596,0.26061523,-0.49119362,753.35315,0.010401336
0.30034244,-0.07903914,0.13792656,-0.26151538,0.31757036,753.25226,0.009889649
0.21843764,0.15544644,-0.17701761,0.34470788,-0.35351315,753.23895,0.009824074
-0.11388216,0.673517,-0.5055739,-0.2664014,0.6266557,753.20416,0.009654662
0.021202927,0.36989304,-0.1220538,-0.29691085,-0.51197946,753.1764,0.009521527
-0.1749959,0.48873562,-0.31947502,0.7607859,-0.37907746,753.14496,0.009373052
0.24503374,-0.64776015,0.5391741,-0.096838236,0.29898465,753.0935,0.009134992
-0.46694157,0.4055614,0.6189686,-0.00062789023,0.094571225,753.07306,0.009042078
0.15198304,-0.2625637,0.31361413,-0.18916537,-0.27964887,753.06744,0.009016727
0.07197207,0.19097027,-0.06693137,0.50429606,-0.25071514,753.06213,0.008992819
-0.0030809771,0.18645394,0.46978775,0.0038122647,-0.85558945,753.0577,0.008972808
0.036263645,0.11230268,-0.43476355,0.14086327,0.407887,752.9775,0.008620116
-0.24431622,0.023866758,0.5318079,0.64444214,-0.15997331,752.9541,0.008519948
0.111144006,-0.2149939,0.58645105,0.26636028,-0.89370954,752.9225,0.008386323
-0.07530897,0.14022602,0.78031343,-0.6639748,-0.4073255,752.9166,0.008361789
-0.123820074,-0.142535,0.259035,0.9038727,0.027479073,752.8781,0.008202311
0.036827847,0.6799201,-0.16164972,-0.7470606,-0.17993197,752.8534,0.008101556
