t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
0.264269,0.079399526,-0.34123307,0.05893355,-0.10509567,754.54736,0.0227466
0.09423167,0.087364346,-0.06373617,-0.15670578,0.05505562,754.537,0.022628898
0.05823697,0.22875665,-0.0328982,-0.15737712,-0.0136542395,754.53,0.022550307
0.034232616,0.13593456,0.018770695,-0.10848205,-0.0778399,754.4967,0.022177676
0.09928438,0.07015448,-0.091114976,-0.054719683,-0.11060893,754.40906,0.021226766
0.13052663,0.01512998,-0.086037464,-0.09713726,-0.011696406,754.397,0.02109889
0.13446477,-0.04170957,0.02441455,-0.06309843,-0.14436272,754.395,0.021078294
0.2685697,-0.2340491,0.20685719,-0.1296141,0.04711346,754.3872,0.020996118
0.10720335,-0.034579195,0.0049357396,-0.06363492,-0.0071937963,754.3494,0.020603217
0.123695955,0.0063418522,-0.11965574,-0.05563464,0.090828665,754.3479,0.020587506
0.15566114,0.060555942,-0.22907703,0.17767832,0.18913914,754.31177,0.020218901
0.0046173967,0.08607429,0.010673693,0.073084444,-0.0810287,754.2905,0.02000531
0.09922956,0.05395149,-0.08140982,-0.11808286,-0.027032727,754.28564,0.01995653
0.110016935,0.01755748,-0.093942195,-0.07017414,0.022438621,754.26544,0.019755958
0.14681448,0.12748408,-0.046144933,-0.07101815,0.13142973,754.254,0.019643536
0.046902888,0.0584737,-0.011717198,-0.07524024,-0.0017319731,754.2451,0.019556206
-0.0010009035,0.1113494,-0.016176522,0.022927105,-0.07963541,754.2295,0.019404018
0.120219424,-0.102562055,0.021425165,-0.02509986,0.06637561,754.2178,0.019290656
0.040019557,0.12188564,-0.0790852,-0.08346011,-0.04049721,754.1918,0.019041492
0.09961821,0.0019637877,-0.051870707,-0.05700916,-0.049689837,754.17725,0.01890369
0.017219301,0.081272595,-0.03405246,7.453095e-05,-0.00523955,754.13525,0.018510925
0.0843223,0.29407626,-0.059338033,-0.25928167,-0.45838916,754.10754,0.018256225
0.11557789,0.19530107,-0.2785241,-0.2664741,0.23662734,754.0957,0.01814846
0.04504672,0.023820097,-0.03914711,0.037061222,-0.03981882,754.0845,0.018046837
0.02298094,0.07226696,0.049921144,-0.08880414,-0.12631515,754.071,0.017925533
0.020998113,0.038119793,0.011970732,-0.021277199,-0.011836263,754.04767,0.017717775
0.043794174,0.13345942,-0.14599729,0.042804763,-0.13617942,754.02966,0.01755898
0.4473044,-0.37305874,-0.3093872,0.08854424,0.22401354,754.0225,0.0174964
0.021451265,0.103827596,-0.06558696,-0.0366643,-0.07124231,753.9794,0.01712294
0.110185705,-0.06284614,-0.0050174696,-0.09658239,0.037146427,753.96533,0.017003177
0.04402172,0.05645748,-0.012798714,-0.064458765,-0.088851,753.9614,0.016969997
0.073644586,-0.013088743,0.0048922095,-0.06278187,-0.08449674,753.9278,0.016687032
-0.013220862,0.026638892,0.08219308,0.08848291,0.41573906,753.8324,0.015909761
0.00021263957,0.0431411,-0.0023743585,0.029989554,-0.026791357,753.83215,0.015907818
0.006332621,0.55795413,-0.40544194,-0.14100164,-0.3766045,753.8069,0.0157081
0.4691044,-0.052937657,-0.45365408,-0.20637739,0.22773898,753.78656,0.015549277
0.3236925,-0.4700126,0.12657604,0.09909759,-0.08944154,753.7721,0.01543722
0.13785943,-0.3256017,0.416437,-0.05343101,0.2567506,753.7469,0.015243874
0.04588874,0.3797633,-0.00094894785,-0.1378717,-0.1920016,753.70703,0.0149431005
0.23286402,0.094756655,-0.09740824,-0.0029623061,-0.7487819,753.647,0.014501042
0.32602486,-0.3621726,0.3645549,-0.24028969,0.1748128,753.6455,0.014490425
-0.08345724,0.06980476,0.6207666,-0.31753793,-0.36648384,753.5567,0.013861082
0.37644115,0.104100995,-0.51730347,-0.14115216,-0.48392436,753.3889,0.012745676
-0.1392771,0.21478316,0.50524825,-0.082900055,-0.14323963,753.36816,0.012614111
0.2627199,-0.0698476,0.1689802,0.12608913,-0.8330718,753.32025,0.0123155145
0.16532756,0.42463404,-0.6466972,0.30167168,-0.4226876,753.2664,0.011988446
0.48285156,0.059981346,-0.7705906,0.019040562,0.16040117,753.1629,0.011383735
0.03566832,0.40243465,-0.2776379,0.020409398,0.24168065,753.11743,0.011127838
0.30983505,0.02688454,-0.42332536,-0.15659696,0.6819615,753.0987,0.011024069
0.1972828,0.019042104,0.30823645,-0.9643226,0.16898304,753.0338,0.010672185
0.6229393,-0.49891663,0.013037251,-0.7009896,0.22243667,753.0202,0.010599803
0.1870426,0.5155614,-0.6756826,-0.080919206,0.119113386,752.9934,0.010458742
-0.3409853,0.45095116,0.33473033,-0.21361414,0.16443764,752.9132,0.010047643
0.009190038,0.7852506,-0.4619808,-0.55185723,-0.1770192,752.89386,0.009950911
-0.1658448,-0.116772234,0.40928265,0.41855618,0.1352401,752.8522,0.009745644
0.070840016,-0.3164354,0.54331565,-0.33386576,0.193316,752.8497,0.009733459
0.10382867,0.30467665,-0.42901468,-0.4355108,0.17693344,752.7604,0.009308445
-0.18238267,0.05198245,0.4585078,0.30290318,0.086180955,752.69824,0.009023706
0.30268845,0.027435169,-0.35788396,0.5707636,-0.48818237,752.6632,0.008867014
0.30726853,-0.144815,-0.50920373,0.20436397,-0.13133687,752.655,0.008830828
0.26065564,0.09859208,0.23585472,-0.3617873,-0.31008756,752.6465,0.008793179
-0.12518245,0.615776,-0.48975235,-0.29315645,0.14558673,752.6462,0.008791837
0.48135936,-0.3814897,-0.13853374,-0.06782013,0.5285134,752.6433,0.008779236
-0.40928742,0.88504237,0.06624669,-0.07512264,-0.20396644,752.6324,0.008731408
