t61_action0,t62_action0,t63_action0,t64_action0,t65_action0,value,score
-0.10503867,0.102293655,0.10341576,-0.028347634,0.069060914,755.2548,0.022433087
0.019109275,0.0053004324,-0.08963489,0.068926126,0.061786152,755.1962,0.021785403
0.007817436,-0.09312801,0.009589663,0.1065494,0.1544502,755.17957,0.021604655
-0.0940044,0.11598736,0.008833202,-0.006683393,0.04307712,755.1365,0.021144154
-0.09681098,0.1166489,-0.0032092994,0.057922304,0.006386208,755.1122,0.02088889
-0.063417844,0.008325139,0.09873933,-0.003934606,0.0011650622,755.08276,0.020583875
-0.05888197,-0.012297707,0.055467572,0.13074628,-0.0041978606,755.0751,0.020504877
-0.0860614,0.0025576428,0.06825036,0.09790871,0.07183018,755.0284,0.020031717
-0.16677548,0.12164012,0.07274718,0.08459204,0.074518904,755.0178,0.019926237
-0.06335895,-0.0006094659,0.023637824,0.11579111,8.714944e-05,755.009,0.019838257
-0.10938311,0.106482506,0.0065558944,-0.017156065,0.13385434,755.0043,0.019791692
-0.10271706,-0.026644506,0.10544814,0.17792782,0.037562042,755.00354,0.019784447
0.1197381,-0.105406314,0.019340547,-0.23088339,0.10480307,754.98114,0.0195641
-0.03353509,-0.119127795,0.03959418,0.24189545,0.08801038,754.9795,0.019547986
-0.10973955,0.045243695,0.026873406,0.13070714,0.06806234,754.95776,0.01933676
-0.1423051,0.11914216,0.05878213,-0.024356477,0.19870034,754.9514,0.019275486
-0.06854125,-0.06290096,0.1162134,0.050723396,0.12307562,754.949,0.01925197
-0.024847737,-0.14865677,0.03850983,0.41560122,0.11078091,754.9403,0.019168723
-0.07813881,-0.057898328,0.11914415,0.07922305,0.095864825,754.934,0.019108566
-0.043640822,-0.07922825,0.08683408,0.08058631,0.050419696,754.93243,0.019093407
-0.1295438,0.021044724,0.11363107,0.13492209,0.00012436137,754.92584,0.019030582
-0.022630494,0.03386418,-0.11872776,0.020141825,0.13425654,754.9127,0.018906128
-0.084030665,-0.0047808867,0.102075234,0.067638874,-0.00890138,754.89905,0.018777326
-0.21630983,0.17280243,0.24458522,0.10721917,0.15629168,754.8926,0.018716682
-0.1566479,0.09462252,0.014788147,0.14669743,0.11197858,754.8847,0.018643143
-0.04936687,-0.037830915,-0.072510675,0.20270598,0.15900876,754.85516,0.018369798
0.023330163,-0.06363935,-0.06791147,0.09519134,0.024087004,754.8081,0.01794262
-0.15013856,0.116466716,0.012916714,0.075085655,0.089751944,754.79016,0.017782355
-0.1846861,0.13164671,0.34158146,-0.095975615,0.2323046,754.7896,0.017777473
0.14985268,0.11545487,-0.35180622,0.07158251,-0.25978956,754.74194,0.017358769
0.046847597,0.24759613,-0.026243672,-0.28235102,-0.29714206,754.67816,0.016813917
-0.26393995,0.2720166,0.080146395,0.35074577,0.09827294,754.6087,0.01624001
-0.2077314,0.3868649,0.12957674,0.032199897,-0.069177575,754.5731,0.015953626
-0.18499471,0.19763003,0.035276644,-0.20095822,0.4961843,754.5619,0.015864294
0.34583628,-0.29099405,-0.40484244,0.32182536,0.004170254,754.5136,0.015485926
-0.25847548,0.3308474,-0.19182694,0.13966382,0.42209604,754.4118,0.014717367
-0.112694435,0.46088845,-0.039857328,-0.12010146,-0.36720905,754.3913,0.014567227
0.04083655,0.09133308,-0.033015996,-0.35560933,0.62874913,754.36914,0.014406744
-0.30177653,0.52953213,-0.13793309,0.30712578,-0.11888396,754.3673,0.01439356
0.32570463,-0.424303,-0.26399028,0.2610721,0.38421875,754.36035,0.014343574
-0.3260345,0.39447764,0.035091735,-0.12531382,0.28551802,754.3293,0.014122489
-0.1592091,0.25855294,-0.080704525,0.5041529,-0.23549592,754.32074,0.014062279
0.0347258,0.38785246,-0.2073548,-0.10928207,-0.28677,754.1889,0.013165214
0.045786776,0.37560904,-0.30313188,-0.52402556,0.10674904,754.16986,0.013040456
0.030107245,-0.2924277,-0.06896751,0.6643846,-0.04406862,754.1624,0.012991995
-0.016849931,0.41431972,-0.46199787,0.07763055,-0.3826011,754.1192,0.012714295
0.09622432,0.23468517,-0.08004579,-0.49821946,-0.26796472,754.09485,0.012560418
0.38337764,-0.33385044,0.15354535,-0.5483591,0.14842993,754.04584,0.012256358
0.14287445,-0.5282011,0.20167454,0.48281544,-0.12255008,754.0453,0.012252992
-0.07712792,-0.16223007,0.1701996,0.5041737,-0.40887356,754.0404,0.012223114
0.04058595,0.23890725,-0.387455,0.4092883,0.020662576,753.93176,0.011576851
0.3027078,-0.21698704,-0.070625246,-0.34558895,0.60027456,753.92664,0.011547212
0.2432856,-0.31816804,0.43152463,-0.614791,0.33327577,753.79315,0.010801685
0.04011722,-0.2724175,0.23290637,-0.10959121,-0.0459439,753.6646,0.010129299
-0.34103125,-0.068840876,0.795326,0.19995898,0.0034778416,753.64307,0.010020764
-0.1485315,0.4389358,-0.4179806,0.15047702,0.5940995,753.63983,0.01000457
0.014961794,0.1736965,0.3493505,-0.602064,0.20562732,753.501,0.00933354
-0.50478685,0.6691283,-0.010765202,0.47499934,-0.07299123,753.4502,0.00909954
0.19812581,-0.38267902,0.07777198,-0.20598057,0.09019349,753.39844,0.008867074
0.27321747,-0.40069723,0.40528506,-0.31107014,-0.5484163,753.29767,0.008431379
-0.22541173,-0.25718358,0.35506034,0.673177,0.35194498,753.264,0.008290536
-0.2218668,-0.21543321,0.6687339,-0.18328324,0.21200913,753.2018,0.00803669
-0.22128327,0.25317943,0.10106477,-0.4969875,0.8829058,753.17206,0.007918131
0.10660982,-0.41409674,-0.14620806,0.6714489,-0.106270276,753.1414,0.00779775
