t87_action0,t88_action0,t89_action0,t90_action0,t91_action0,value,score
-0.005667016,0.08499916,-0.06843075,-0.08089942,-0.14822447,754.2351,0.022802804
0.02648032,0.030308507,-0.08892785,-0.13368797,0.021930955,754.16583,0.022026496
-0.015703015,0.075122334,-0.08844985,-0.079090066,-0.05154283,754.1417,0.021762572
0.28221738,-0.2596827,0.03474573,-0.3728315,0.02696076,754.1156,0.02148017
0.024867771,-0.08023304,0.026139146,-0.03570779,-0.046406984,754.1079,0.02139773
0.0076472647,-0.030894997,-0.034785885,-0.03862233,-0.00069914386,754.0807,0.021108463
0.05837813,-0.0074067563,-0.13866971,-0.035331108,-0.117725454,754.0691,0.020986423
0.038911022,-0.06073729,0.009894595,-0.15725149,0.03863854,754.0655,0.02094867
0.38522562,-0.32169145,-0.35770145,-0.026844673,0.085735664,754.053,0.020818021
0.047996633,0.008468129,-0.17763527,-0.042251334,0.001973886,754.03406,0.020622004
0.12177873,0.2932094,-0.22616163,-0.27882782,-0.33835033,754.01605,0.020437183
0.13198629,-0.017637325,0.23544763,-0.32641155,-0.20759992,754.00665,0.020341361
-0.025467867,-0.0070434576,-0.028673697,0.03244112,-0.028546609,754.0043,0.020317165
0.077337,-0.024265405,-0.12392107,-0.122890696,-0.07941636,753.99585,0.020231778
0.0003583096,-0.00063282065,-0.070463665,-0.03999849,-0.026474258,753.98517,0.020124018
0.0034979093,-0.069908686,0.013386582,-0.014603475,-0.037270866,753.9593,0.019865302
-0.03443583,0.07204109,0.037649192,-0.16547191,-0.1759318,753.9516,0.019789062
0.04697293,-0.04113298,-0.10532179,-0.07554302,0.024810774,753.94775,0.019751051
0.018925112,0.012573276,-0.08778438,-0.123418435,-0.018118223,753.9477,0.01975045
0.42468697,-0.22043604,-0.11143928,-0.38310763,-0.2808028,753.9469,0.019742617
0.08518813,-0.109271154,-0.090359345,-0.101340994,0.1034745,753.94653,0.019739002
-0.02062268,-0.020327875,0.060394555,-0.11654678,-0.047101185,753.9335,0.01961051
-0.025826529,0.0094430335,0.15025632,0.18788308,-0.51322466,753.92664,0.019543596
0.02519023,0.0055462215,-0.10745128,-0.10234861,-0.018832672,753.9115,0.01939624
-0.024816966,0.035203118,-0.067099445,-0.048355106,-0.0808405,753.84485,0.01876051
0.11885161,-0.13235208,-0.117025495,-0.13280492,0.07499981,753.83624,0.018679958
-0.14472567,0.115641065,0.11543034,-0.0005594939,-0.19473647,753.80475,0.018388106
0.02231488,-0.087519065,0.08527213,-0.06334431,-0.21826582,753.7715,0.018084805
0.09846031,0.036088765,-0.21629418,0.3401003,-0.577906,753.7694,0.018066049
0.09361461,-0.1449073,-0.024336234,-0.057038195,-0.17146426,753.71735,0.01760183
0.09958556,0.036412053,0.18228027,-0.613057,0.24993034,753.7063,0.01750487
-0.053241096,0.056913406,-0.11491734,0.07900345,-0.10635542,753.677,0.017250322
0.34390947,-0.3730016,0.13471101,-0.45538527,-0.22774264,753.4874,0.015690308
-0.06291265,-0.18140057,0.24631006,0.20819938,-0.15365598,753.47266,0.0155748585
0.055034034,-0.16408789,0.037716083,-0.09810622,-0.045882232,753.3526,0.014667437
0.45317292,-0.28517058,-0.6763719,0.28559178,0.043937653,753.2923,0.014231794
-0.099536784,0.3611257,0.09141944,-0.47178206,0.27689362,753.23114,0.013803192
0.33506763,-0.15940627,-0.18719053,0.26582512,-0.73707414,753.1997,0.013587949
-0.12466856,0.10061694,-0.18362391,0.64722955,-0.19454366,753.1753,0.013423089
0.003729336,-0.11274213,0.19781423,-0.31487578,-0.06705515,753.1725,0.0134042585
-0.18811846,0.3574028,0.07860032,-0.0070501417,-0.6770238,753.1498,0.0132529475
0.17229116,-0.023694811,-0.2510808,-0.5058584,0.67451507,752.96405,0.01207763
0.25406834,-0.027038276,-0.7927247,0.4718685,-0.05602443,752.9469,0.011974501
0.004354447,-0.030120255,0.21578501,-0.5146344,-0.12750874,752.89026,0.011640137
0.05831689,-0.15506986,0.56508803,-0.71066093,-0.22294953,752.8701,0.0115235
0.18991116,-0.49606052,0.66029966,-0.043166853,-0.4315446,752.8659,0.01149926
0.15399843,-0.20936704,-0.025856506,-0.2032075,-0.26113978,752.848,0.011396896
0.43412676,-0.21501234,-0.19016434,-0.23302336,0.21861015,752.77026,0.010962295
0.4244324,-0.39550743,-0.52219915,0.12083985,-0.1467674,752.67816,0.010468918
-0.36529607,0.27528682,0.51476365,0.073381975,-0.108295225,752.65564,0.010351689
0.4659476,-0.69001454,0.27177548,-0.53840435,0.1363087,752.6338,0.010239209
0.33400577,-0.46149927,0.30517447,-0.6857892,-0.01731024,752.6142,0.010139394
0.43523145,-0.06485697,-0.7265426,-0.23876445,-0.22999549,752.6048,0.010091853
0.27115384,-0.6273424,0.093959846,0.532346,0.13766684,752.58954,0.010015152
0.5486533,-0.45885742,0.20964152,-0.5749103,-0.35389608,752.5553,0.009845149
-0.06144946,0.20875067,-0.4138079,0.02547203,0.75906503,752.5292,0.009717391
0.42085418,-0.6214443,0.20547181,-0.10844645,-0.58435607,752.51056,0.009627364
0.38076234,-0.31815612,-0.10894021,-0.49737275,-0.29950947,752.5002,0.009577545
-0.25079063,0.37609607,-0.3443273,0.60842717,-0.33563548,752.4935,0.00954574
0.27135935,0.22816655,-0.27458334,-0.48047903,0.103343114,752.4429,0.009306987
0.44334874,-0.39900088,-0.60570866,-0.06863405,0.6971142,752.35785,0.008919628
0.38017404,-0.5323124,0.029340142,-0.5148792,0.34861642,752.35645,0.008913371
-0.1337314,0.025949895,0.05896692,0.48069152,-0.736264,752.33685,0.00882648
0.07933769,0.036472127,0.1536495,-0.90204585,0.12689635,752.32513,0.008774914
