t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
-0.58106065,-0.20032394,-0.112537876,-0.0005637035,-0.009236479,754.46704,0.022356462
-0.5451054,-0.2599998,-0.064616024,-0.03580202,-0.08260584,754.4048,0.021671271
-0.5325312,-0.24401334,-0.21050088,0.014539469,0.04393122,754.3748,0.021348966
-0.64785117,-0.20177233,-0.119296595,0.11700876,0.13685237,754.3589,0.021179596
-0.5868659,-0.24579889,-0.080810085,-0.056433216,0.09629491,754.345,0.02103274
-0.59566754,-0.2963348,-0.024944505,0.0077339252,0.12710334,754.3445,0.021027606
-0.59306246,-0.20583108,-0.19370802,0.020195236,0.1588638,754.3368,0.020946905
-0.65540165,-0.20463291,-0.017504465,-0.039351966,0.16530837,754.33167,0.020893276
-0.5666781,-0.23293716,-0.04705164,-0.042707622,-0.12747085,754.3265,0.02083915
-0.6176541,-0.22832444,-0.11083448,0.047995977,0.1291045,754.3248,0.020821987
-0.587679,-0.36243337,-0.004187355,0.1074504,0.1317536,754.2937,0.020500422
-0.6293985,-0.1898632,-0.1274535,0.003367668,0.08402152,754.29114,0.020474164
-0.5316059,-0.3192828,-0.120483786,-0.0031486936,0.05228961,754.2847,0.020408662
-0.5421358,-0.32205036,-0.119861454,0.021074802,0.06688259,754.2791,0.020351442
-0.57510364,-0.18507555,-0.12400589,-0.11766972,0.032238413,754.2764,0.020324133
-0.5757322,-0.24192171,-0.09847494,-0.038586915,-0.012822155,754.2728,0.020287571
-0.57747376,-0.25825104,-0.1853565,0.103984095,0.085012525,754.27136,0.020272717
-0.5356093,-0.3273969,-0.0672948,-0.11783905,0.17340383,754.2675,0.020233778
-0.6265052,-0.20973687,-0.13176546,0.020631675,0.14453718,754.2645,0.020203546
-0.56645113,-0.29752463,-0.06482539,-0.025239116,0.027035508,754.25555,0.020113114
-0.5738718,-0.3647009,-0.010620147,0.0013036691,0.14431727,754.2447,0.020004153
-0.57540274,-0.3471599,0.28530192,-0.15138622,-0.059946857,754.238,0.019937113
-0.5941181,-0.24344079,-0.05537839,-0.1232201,0.15386167,754.2231,0.019789206
-0.67847973,-0.21158354,0.039193504,0.068370044,-0.061399348,754.22156,0.019774113
-0.76099133,-0.07251489,0.018629342,-0.075105034,0.33792302,754.20483,0.019609455
-0.6471908,-0.17806855,-0.08415427,-0.024666168,0.025708303,754.2029,0.019590314
-0.58871025,-0.28079194,-0.0136032365,-0.11208247,0.09012704,754.191,0.019474082
-0.4480666,-0.55946994,0.25011182,0.052678555,-0.20525363,754.0863,0.018481066
-0.5002974,-0.1881694,-0.18871379,0.258774,-0.05685369,753.8699,0.016585544
-0.5415193,-0.24047366,0.20175107,-0.38174057,0.2753648,753.856,0.016471045
-0.52054065,-0.1724104,-0.46846902,0.2079196,0.48352548,753.8119,0.016111603
-0.36045372,-0.2815369,-0.3453185,0.2273063,-0.0032030493,753.75165,0.015633544
-0.42904684,-0.34506643,0.242698,-0.29261,-0.19376296,753.7399,0.015542209
-0.7535551,0.24224377,-0.08681196,-0.12153576,-0.3118492,753.6966,0.01520907
-0.4311406,-0.40329528,-0.31209022,0.0050383694,0.1193499,753.56946,0.014272348
