t88_action0,t89_action0,t90_action0,t91_action0,t92_action0,value,score
0.14608127,0.014969282,-0.10236718,-0.16419801,-0.41568768,754.2765,0.021824956
0.00492849,-0.06612062,0.01592306,-0.15191714,-0.05225804,754.1902,0.0209032
0.2032444,-0.016344205,-0.3070875,-0.07001924,0.1113961,754.1625,0.020615583
-0.081080265,-0.016642641,0.030073602,0.05151201,-0.113054186,754.1168,0.020150319
-0.078386635,0.06593457,-0.019400708,-0.051333092,-0.19533794,754.0691,0.01967513
-0.10379344,0.22861612,0.1175462,-0.14535236,-0.2546353,754.05725,0.01955899
-0.04354993,-0.02787879,-0.086806536,0.088457406,-0.07689826,754.0421,0.019411517
-0.067922145,0.008429719,-0.048780967,-0.012155142,-0.041449692,754.03235,0.019316966
-0.02243983,-0.09927184,0.019211758,0.05969555,-0.17891264,753.9915,0.018926583
0.3283956,-0.19398917,-0.19919896,-0.48312292,0.116541095,753.99115,0.018923119
0.01372393,-0.11254986,-0.024684805,-0.06723089,-0.024303481,753.9853,0.018867763
-0.08098848,0.06521053,-0.03995263,-0.090862416,-0.08383529,753.98444,0.018859703
-0.059724063,-0.020688133,-0.01396843,-0.047334448,-0.055847056,753.9811,0.018828074
-0.009827815,-0.09313896,0.025469966,-0.087464675,-0.08969433,753.9729,0.018751236
0.08281721,-0.12982328,-0.062021375,-0.18760626,-0.07147316,753.9646,0.018673573
0.298533,-0.35643175,-0.1367468,0.23372361,-0.36392152,753.95856,0.018617239
-0.12185264,0.06177882,0.012481952,-0.012495309,-0.08863518,753.95795,0.01861156
-0.021275287,-0.05351224,-0.11603639,0.02456115,-0.01056304,753.9239,0.01829731
-0.007389685,0.14392653,-0.11682002,0.19195402,-0.40127143,753.91943,0.018256593
-0.0056471676,-0.065681905,-0.080417395,-0.022742672,-0.066497624,753.9173,0.018237103
-0.01699142,-0.13457416,0.005254953,-0.02359847,0.06697546,753.88165,0.017914956
-0.0263271,-0.046639618,-0.07383148,-0.0022629872,-0.10883246,753.88165,0.017914956
-0.06555557,-0.050871115,-0.038024105,0.03835952,-0.009598829,753.8613,0.01773382
0.045893073,0.13993476,-0.41709784,-0.16653414,0.119157605,753.8582,0.017706241
-0.09627115,0.30686396,0.045970004,-0.48576912,-0.2797104,753.8304,0.017461546
0.0053207036,-0.07720333,-0.10481638,-0.048099615,-0.04312224,753.80164,0.017212354
0.018559052,0.3498057,-0.22106124,-0.5454066,-0.049969,753.80035,0.017201327
-0.07897409,-0.053805683,0.097289965,-0.06571108,-0.13404772,753.7886,0.017100308
0.2736293,-0.34987244,0.074718446,-0.17620294,0.19741255,753.77435,0.016979147
0.05047126,0.20227858,-0.07007351,-0.6843439,0.04523415,753.7621,0.016875315
-0.18049723,0.03423781,0.32423693,-0.077016994,-0.25114423,753.7566,0.016829029
0.5023965,-0.4113796,-0.33283535,-0.24066666,-0.12875962,753.7217,0.01653781
-0.11769991,0.031637765,-0.013220986,-0.054257907,0.008575439,753.7176,0.01650403
0.1871989,-0.053940214,-0.15818842,-0.048809968,0.11160537,753.69495,0.016318224
0.05708926,0.31790453,-0.33137393,-0.084946916,-0.57912576,753.685,0.016237253
-0.07089186,0.0049441513,-0.032582276,-0.14153054,0.019561525,753.6651,0.016076516
-0.083857045,0.008737291,-0.053245492,-0.015461223,-0.102755055,753.63416,0.015829688
-0.22883934,0.2733598,-0.13667415,0.27053615,-0.27456826,753.59814,0.015547219
0.39316952,-0.49554983,-0.033539064,-0.11109634,0.2391983,753.57776,0.015389553
0.23117553,-0.25997725,0.2774539,-0.66793567,0.069082044,753.5677,0.015312254
0.010531237,-0.114631966,-0.007369835,-0.20009717,0.018680256,753.5472,0.015156046
0.0002631545,-0.12798578,-0.08709156,-0.008984212,-0.0030592307,753.5268,0.015002347
-0.11377658,0.018246546,0.48194236,-0.5127364,0.077183686,753.47156,0.014593677
0.10851841,-0.14364268,0.3632564,-0.40506002,0.051151983,753.34656,0.01370949
0.20967203,0.045317788,-0.040870823,-0.3805593,-0.00486961,753.2736,0.013218532
0.3528723,0.082750544,-0.3898132,-0.72538394,-0.07769054,753.217,0.01284943
-0.058994144,-0.038430173,-0.07343882,-0.09871081,-0.014705382,753.1675,0.012535313
-0.27726308,0.43478727,-0.08752088,-0.36223972,0.09110784,753.1429,0.01238209
0.56140745,-0.5164581,-0.3541488,-0.39685574,0.3446022,753.1342,0.012328549
0.12825365,-0.41805556,0.15791559,0.17123765,0.32010415,753.08923,0.012054358
-0.42486835,0.6540824,0.06770329,-0.2376574,-0.037589017,753.0435,0.011781948
-0.0130413715,-0.14105803,0.00020676851,0.544103,-0.12862013,753.00854,0.011577713
-0.052167065,0.48328874,-0.76099455,0.21718681,-0.3220654,752.907,0.011004461
-0.22494164,0.22641072,0.24025626,0.18292019,-0.24086085,752.89435,0.010935162
-0.13750163,0.25977924,0.052121047,0.12510729,-0.11104723,752.8811,0.010862986
-0.01338285,0.51465577,-0.7918353,0.16750005,-0.031208027,752.86914,0.010798203
0.51700646,-0.3228147,-0.63317436,0.26757625,-0.5462787,752.8059,0.010462146
-0.023111338,0.54413474,-0.43779084,-0.07695534,-0.35415417,752.80524,0.010458634
-0.44157007,0.69357836,-0.19059736,0.17974135,-0.19676924,752.77325,0.010292718
-0.07913096,0.6485138,-0.5797011,-0.17260665,0.041399516,752.7101,0.009972696
0.3451819,-0.38400653,-0.23717654,-0.117400765,-0.43940118,752.67267,0.009787868
0.18642019,0.22979847,-1.0,0.015165925,0.06320637,752.6154,0.009511658
0.03809135,-0.01041051,-0.07528629,-0.112593226,0.57500654,752.59045,0.009393674
0.5230171,-0.41432986,0.086192355,-0.6529144,-0.1335315,752.57947,0.009342215
