t32_action0,t33_action0,t34_action0,t35_action0,t36_action0,value,score
-0.024579123,0.029163208,-0.078893736,-0.1609248,-0.09174894,753.73486,0.023573007
0.024442092,-0.05682219,-0.141319,-0.032220207,-0.094481334,753.69385,0.0230945
0.066676006,-0.17708522,-0.06269446,-0.050197825,-0.07429381,753.6822,0.022960277
-0.09789227,0.08138241,-0.0424098,-0.087362476,-0.17327255,753.59436,0.0219738
0.0010340512,-0.07918955,-0.06304796,-0.10214603,-0.0851007,753.5799,0.021815443
-0.0019247979,-0.09229263,-0.027738124,-0.1728265,0.031696722,753.5599,0.021598166
0.038744435,0.123015076,-0.24293174,0.05395222,-0.13030684,753.49896,0.020950276
-0.1412502,0.07806654,-0.015107971,-0.076208435,-0.06850484,753.46783,0.020626731
0.031067522,-0.1728902,-0.05909682,0.15389876,-0.073604144,753.46356,0.020582715
-0.015076295,-0.049297575,-0.17157404,-0.032220926,0.013675196,753.4561,0.020506226
-0.024915673,-0.11357842,-0.041162822,-0.022900602,-0.059000332,753.43304,0.020271031
-0.060665213,-0.051502522,-0.06419505,-0.045907192,0.0017332416,753.41974,0.020136619
-0.024032433,-0.10087903,-0.029645931,-0.06246797,-0.08909528,753.41907,0.020129861
-0.053651575,0.0038548447,-0.09971613,-0.08624484,-0.10681227,753.37933,0.019733889
-0.09339611,-0.0072316406,-0.08704789,0.032215133,-0.08129358,753.34216,0.019370519
-0.097485945,0.0068901125,-0.0353954,-0.08804291,-0.07635421,753.30774,0.019039966
-0.14372867,0.07494548,-0.08771547,0.027138285,-0.0977402,753.2894,0.018866448
0.034465887,-0.20315397,-0.091102704,0.00956635,-0.01170817,753.2777,0.018756224
-0.0033494197,-0.14193384,0.028452013,-0.11207965,-0.1682316,753.25653,0.018558651
0.001504235,-0.14005819,-0.15505378,-0.0064746663,0.10745964,753.20605,0.018096128
-0.08251092,-0.037730042,-0.0873055,0.041641865,-0.07878544,753.2037,0.018074602
-0.08538044,-0.053754058,-0.08913166,0.09188695,-0.07074714,753.1934,0.017982172
0.012814117,0.17073824,-0.33351356,-0.18193085,-0.30733597,753.17065,0.01777864
-0.11966501,-0.041333303,0.06683636,-0.052802335,-0.1363644,753.15125,0.01760694
-0.1523399,-0.06700812,0.06794109,0.043556258,0.034360275,753.11206,0.017265338
0.28056479,0.089337155,-0.6015647,-0.32771084,-0.071355395,753.10925,0.017241118
0.25128084,-0.39774245,-0.16948935,-0.13375331,0.41398925,753.10736,0.017224815
0.2838588,-0.45124638,0.06814556,-0.21758893,-0.2848465,753.1071,0.017222712
-0.12504013,-0.086886704,0.11691734,-0.04701915,-0.06707819,753.1014,0.017173378
-0.06633393,-0.10711618,-0.011003308,-0.09769648,0.08952715,753.0852,0.017035054
-0.119145036,-0.017379038,-0.1630372,0.16748138,0.030765465,753.0158,0.016454099
-0.13544902,0.03596894,-0.1280607,-0.019618008,0.0806173,752.9703,0.016083736
-0.18261929,0.25206655,0.21107276,-0.5765803,-0.118769854,752.9187,0.015674282
0.06654923,0.11470711,-0.38817376,-0.28645056,-0.19490123,752.8251,0.014957418
0.34183252,-0.08124384,-0.5497347,-0.50016713,0.19635049,752.7826,0.0146430675
-0.26542452,-0.014682248,0.19353716,0.3516239,-0.011165466,752.7775,0.014606025
0.19073303,-0.28320697,-0.34631252,-0.048417747,0.4783577,752.7662,0.014523351
-0.1296156,0.30389526,-0.51010406,0.40808928,-0.21169925,752.75415,0.014436299
-0.12879731,-0.19102417,0.6009036,-0.13823682,-0.43821755,752.7508,0.01441209
-0.06943798,0.06691496,0.42112428,-0.59111917,0.02134353,752.66254,0.013789934
0.15854111,0.091417655,0.073012635,-0.68465155,-0.32766333,752.6438,0.013661342
0.063960254,-0.24350314,0.056152686,0.4838512,-0.60970074,752.6002,0.013366886
-0.38153017,0.32497162,0.10758452,0.22693208,-0.1679545,752.58813,0.013286361
-0.012580641,-0.18958235,0.10408668,0.09152758,-0.543626,752.4941,0.012676
-0.15143882,-0.11729948,0.5574942,-0.56627274,0.1360726,752.47675,0.012566613
-0.18444537,-0.07148931,0.11850163,-0.08324313,0.6190377,752.4273,0.012259782
0.43812507,-0.74038994,0.09870252,-0.0452918,-0.3903966,752.3406,0.011739494
0.34658256,-0.13974597,-0.28554046,-0.30286136,0.23605862,752.3371,0.011719091
-0.33739796,0.3419759,-0.051151022,0.42559946,-0.17200086,752.31555,0.0115935225
-0.08051169,-0.34570196,0.5732783,0.16560002,-0.5775559,752.3143,0.011586094
0.28442043,0.09341927,-0.7973505,0.11063859,0.10515032,752.293,0.0114637
-0.13036741,0.1563314,-0.40503246,0.40197116,0.3499427,752.24506,0.011191995
-0.0061626155,0.06422983,0.14397837,0.02248026,-0.23734197,752.23334,0.011126609
