t125_action0,t126_action0,t127_action0,t128_action0,t129_action0,value,score
0.20606287,-0.23972121,-0.022197204,0.058829233,-0.08493774,754.9371,0.02260794
0.31193483,-0.2008065,-0.1950677,-0.15550631,-0.011461339,754.9251,0.022473114
-0.011358703,0.2089237,-0.099950045,-0.18037637,0.083242804,754.8677,0.021836933
-0.049503237,0.015180186,0.042539462,-0.0006983597,0.21924761,754.7195,0.02027738
0.056483604,-0.0713428,-0.061975293,-0.06391487,-0.026345313,754.71576,0.020239666
0.21795145,-0.15949486,0.19978788,-0.43917888,-0.15872361,754.6588,0.019671513
-0.0032679252,-0.04843057,-0.0443831,0.06886598,-0.079584405,754.63635,0.019451827
0.07466745,-0.15792839,0.04753847,-0.027695615,-0.15178448,754.60266,0.019126892
-0.0051875617,-0.0091392975,0.2764551,-0.20368148,0.11403144,754.5968,0.019070938
-0.075317144,0.0677681,-0.03576717,-0.057775207,0.059158914,754.57245,0.018840129
-0.07819307,0.01364694,0.054850794,-0.024944346,-0.012628537,754.5704,0.018820591
0.16977318,-0.30937567,0.19480978,0.14768142,-0.29248053,754.56696,0.018788453
0.010477439,-0.033395972,-0.09220279,0.005515309,-0.01366841,754.562,0.018742068
0.2315933,-0.3899916,0.06080152,0.09605473,0.07981992,754.5607,0.01873006
-0.004905246,-0.040036004,-0.07118109,0.0072138994,0.038137816,754.53827,0.01852089
-0.017130114,-0.0027289223,-0.09400904,-0.008872027,0.040842347,754.5196,0.01834874
-0.056195013,-0.007995678,0.031123739,-0.0017956011,-0.066414565,754.5111,0.01827107
-0.0048073996,-0.0946846,0.019489964,0.0039060109,0.0052176323,754.5061,0.018225405
0.06504706,0.07447355,-0.2766655,-0.10996745,-0.05368431,754.482,0.018007027
-0.06014625,-0.022569846,-0.026518468,0.11650536,-0.036426872,754.4605,0.017814629
-0.10195711,-0.01671683,0.112286255,0.038240604,-0.013044819,754.45087,0.017728936
0.032463968,-0.083582595,-0.041427474,-0.03985676,-0.04735017,754.4388,0.017622132
-0.14754723,0.16946809,0.22705318,-0.07644705,-0.42455676,754.4385,0.017619444
-0.03865173,-0.048549913,0.0752253,-0.072994255,-0.030462287,754.42084,0.01746473
-0.06978752,0.04543002,-0.0026289858,-0.07092195,0.0007861247,754.4174,0.01743491
0.08067171,-0.08448563,-0.074575685,-0.13242398,-0.085432015,754.41565,0.017419485
-0.06598769,0.044205315,-0.0024908166,-0.11871725,0.04956021,754.4143,0.017407794
0.17861953,-0.29411492,0.108191565,-0.032623746,0.33557174,754.3907,0.017203411
-0.17312086,0.11342176,0.12069772,-0.025946015,-0.071812786,754.3387,0.016761873
0.12907726,0.16027208,-0.06041821,-0.66097945,0.045197174,754.33746,0.016751645
-0.036260445,-0.032095797,-0.0701149,0.022823367,0.122050956,754.3213,0.016616719
-0.1653167,0.3173539,-0.02166499,0.1315909,-0.51335615,754.31793,0.016588852
-0.0654675,-0.12325429,0.23873647,-0.04193249,-0.030312773,754.31586,0.016571647
-0.028634956,-0.006193395,-0.06230835,-0.09083152,0.0907564,754.2742,0.01622981
-0.053366374,0.0043658107,-0.0040013,-0.06019711,-0.028311856,754.25525,0.016076993
-0.20865983,0.5851741,-0.3710978,-0.08681646,-0.097666115,754.1965,0.01561139
-0.0653966,-0.0409184,0.001439482,0.062012184,0.010417927,754.16864,0.015395648
-0.07221021,-0.09654138,0.2241364,0.3106289,0.020663233,754.1577,0.015311776
0.17646505,-0.24917538,-0.30485588,0.38196477,0.22763702,754.14417,0.0152083915
0.031270284,-0.15027943,-0.07053189,0.020318056,0.5184252,754.1279,0.015085434
0.39823708,-0.2371352,-0.27198258,-0.46586654,0.3778827,754.11523,0.01498998
0.24873823,-0.03539343,-0.4301979,0.23874483,0.14361751,754.0728,0.014675394
-0.05703639,-0.049851727,-0.0034397542,0.0975374,-0.10843766,754.04504,0.014473028
-0.05607995,0.036548227,-0.09570481,-0.026480969,-0.078718096,754.03217,0.014380131
0.17679249,-0.12684122,0.20277508,-0.67476636,0.0008390043,753.99615,0.014123528
0.24296357,0.2340485,-0.46487123,-0.54846275,-0.07205545,753.9547,0.01383388
0.40387374,-0.6350423,0.17590131,-0.119601585,0.22360656,753.94727,0.0137824705
-0.098797366,-0.009523414,0.09891182,-0.12583485,-0.02001521,753.8122,0.012882401
0.11981972,-0.17727385,0.23930196,-0.27792177,-0.4921152,753.8048,0.01283492
-0.2238363,0.22049046,0.08480948,-0.26110244,0.49673003,753.6828,0.012075334
0.16507433,0.40280864,-0.57364285,-0.3785166,0.198374,753.6078,0.011630824
-0.032329366,-0.30329293,0.21136831,0.1316963,0.19255726,753.5529,0.011316067
0.29084593,0.27119878,-0.57391745,-0.16033974,-0.5287723,753.5384,0.011234173
0.09281526,0.07254766,0.12015936,-0.3460473,0.3066899,753.42285,0.0106035685
-0.0646101,-0.30696446,0.2224731,0.6308897,-0.19936933,753.4171,0.010573194
-0.19123618,-0.2424486,0.62705785,0.18435088,0.15021598,753.3267,0.01010596
0.33809477,-0.20750564,-0.54780865,0.036139347,-0.1781388,753.31415,0.010042627
-0.042700514,0.5695991,-0.4546185,-0.69183785,0.33566052,753.3107,0.010025479
0.013436925,-0.029470233,-0.3060544,0.02264679,0.23153198,753.259,0.00976936
0.19148162,-0.21688226,0.13245371,0.11838067,0.11951458,753.2106,0.009535774
-0.20978834,0.36409986,-0.3543324,0.40967396,-0.37992942,753.1873,0.00942554
0.2345764,-0.3464281,0.13039546,-0.31371883,-0.33998042,753.1855,0.009416916
0.33603722,-0.2856758,-0.32238734,-0.016518267,-0.45618933,753.13324,0.009174103
0.24999923,-0.20093355,0.2616893,0.065288,-0.8171135,753.1212,0.009119114
