t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
-0.02362211,0.007862177,0.07671443,-0.039571412,0.10612483,755.13446,0.022510078
0.0054852627,-0.01431855,0.06252912,-0.06970437,-0.009515181,755.1083,0.022217296
0.040602926,-0.001352787,-0.05186891,0.0071038976,-0.13504834,755.0808,0.021914274
0.05830398,-0.11172579,-0.04843963,0.06235756,0.039771624,755.0228,0.021288063
0.04452226,-0.08109843,-0.017233545,-0.0077074785,-0.0068073887,755.01514,0.021206364
0.07514982,-0.08248675,0.17632526,-0.3463264,0.121708795,755.0069,0.021119175
0.0048347935,-0.008074988,0.064726785,-0.086435154,-0.13837814,754.9723,0.020756884
0.25844842,-0.057758316,-0.11706504,-0.18715295,-0.25712898,754.9709,0.02074232
0.076655746,0.04934872,-0.25080848,0.032856084,-0.08735549,754.939,0.020414509
-0.0054319296,-0.0978516,0.076566115,0.005854417,0.04223747,754.91345,0.020155134
-0.010721846,0.01136337,-0.07411024,0.033523805,-0.02017679,754.9077,0.0200974
-0.004761247,-0.027104286,-0.04482925,-0.009230019,0.08067162,754.8904,0.019923966
-0.08312795,0.05218988,-0.0036706198,0.09586151,-0.06591334,754.8867,0.019887518
0.3606455,-0.2493226,-0.15297152,-0.12702735,-0.13431531,754.8695,0.019717103
-0.07898216,0.01774299,0.12025965,-0.108773865,0.061306767,754.8497,0.019522509
0.07296121,-0.05637801,-0.1412444,0.016001312,0.0006718356,754.8378,0.01940727
-0.0016115587,-0.030631252,0.021091366,-0.07339472,-0.029681649,754.818,0.019215735
-0.11241947,0.1667617,0.0062674843,-0.11208662,-0.034223463,754.80676,0.019108137
-0.0011165943,-0.09512006,-0.00430103,0.11962554,-0.02501716,754.8022,0.019064452
-0.081468195,0.17255796,-0.07919776,-0.11145611,-0.033701953,754.7896,0.018944977
-0.03730336,-0.002385827,-0.01799817,-0.021999288,0.068937525,754.7791,0.018845795
-0.114844695,0.04920409,0.13944042,-0.06419733,-0.011802977,754.75507,0.01862055
0.010281391,0.05401267,-0.08185228,-0.113055766,-0.0700869,754.74915,0.018565511
0.012306888,-0.06376164,-0.06830518,0.007923037,0.09809917,754.7285,0.018374994
-0.089555696,0.17630966,-0.09115172,-0.1095413,0.0022997614,754.7156,0.018256497
-0.08035034,-0.0038002469,0.07102309,0.03780985,-0.040298782,754.711,0.01821476
-0.08923614,0.08557896,-0.06257473,0.068956815,-0.05338398,754.69275,0.018049309
0.005097838,0.15024754,-0.020560386,-0.18636362,0.34798485,754.67474,0.017887548
-0.0019835588,-0.018662782,-0.000683628,-0.11450188,-0.0056128465,754.64185,0.017595721
-0.13385993,0.20594078,-0.06326328,-0.05430749,-0.031333655,754.6165,0.01737428
0.020947888,-0.043683127,0.2234997,0.16993083,-0.17655316,754.58905,0.017137313
0.14539818,-0.050666474,-0.28174514,-0.1856894,0.35966995,754.5593,0.016884498
-0.017693097,-0.053597607,-0.019764958,-0.010648899,0.059933,754.54175,0.016736751
-0.06095633,0.02959954,-0.057005387,0.021869618,-0.025105018,754.5097,0.016470736
0.13625184,0.16617015,-0.036587358,-0.30952042,-0.508294,754.4501,0.015986899
0.11425596,-0.41206992,0.5004856,0.08213787,-0.22457387,754.3619,0.015297227
0.34134048,-0.3616931,0.19813795,-0.43869627,0.20058013,754.2876,0.0147395125
