t67_action0,t68_action0,t69_action0,t70_action0,t71_action0,value,score
0.00527991,0.107456416,0.042960264,0.016757496,-0.047675356,755.23346,0.023178801
-2.3718923e-05,0.06804637,-0.005161475,0.03845491,0.17290534,755.193,0.022714533
0.019283902,0.058120288,0.085242465,-0.07210639,0.071706,755.18726,0.022649467
0.015501723,0.041797534,0.06289206,-0.021369006,0.07404314,755.1433,0.022157224
-0.020073991,0.004808586,0.08258004,0.16979183,0.01650616,755.11127,0.021805055
0.035590652,0.02918278,-0.012905922,0.05002167,0.07980724,755.0674,0.021331817
-0.11532606,0.15534884,0.10374121,0.06474179,0.058150887,755.0557,0.02120784
-0.09798266,0.063152686,0.10510435,0.19155593,0.12526448,755.05365,0.021185845
-0.024717947,-0.0027011335,0.07609988,0.2202797,-0.018287938,755.0532,0.021181319
-0.053867266,0.106797546,0.10671437,-0.05548003,0.06168726,755.02686,0.020903908
0.031181451,-0.045554675,0.10684879,-0.05938496,0.22539005,755.02606,0.020895615
-0.01380684,0.021049093,0.059638895,0.05043529,0.17200619,755.01294,0.020758962
-0.040825464,0.07881884,0.06539257,0.03359115,0.028722115,755.0023,0.020649023
0.056758612,0.02468425,-0.0053613633,-0.1373112,0.40956625,754.99524,0.020576054
-0.08784308,0.11285275,0.0768087,0.13237341,-0.008520683,754.9567,0.020183621
-0.030406121,-0.046801824,0.05903974,0.33296928,0.044199456,754.9442,0.020057743
-0.016690824,0.10055239,-0.060736213,0.08144512,0.026327744,754.94165,0.02003205
0.028374434,-0.094591215,0.18650764,0.0006066933,0.028512497,754.9211,0.019827088
-0.05427653,0.14102465,-0.09770153,0.31075302,0.29586807,754.9144,0.019761244
-0.07711726,0.087395504,0.079851896,0.008480899,0.17045741,754.9113,0.019730512
-0.023506116,0.04836408,0.011432353,0.13004255,-0.028480858,754.8888,0.019509574
-0.08413147,0.05061043,0.0911531,0.20878707,-0.019035429,754.88586,0.019481016
-0.10848226,0.113604486,0.11774444,0.082193434,0.033792615,754.88367,0.019459626
-0.055821665,0.105310276,0.044018153,-0.016777724,0.11998439,754.8584,0.019215314
-0.045626163,0.03872128,-0.0049866587,0.14668965,0.13388774,754.8403,0.019041939
-0.039241135,-0.031015482,0.10489465,0.12382476,0.097529724,754.81836,0.018834459
0.05464972,0.13348256,-0.024744302,-0.1710316,-0.13934933,754.6562,0.017367538
0.041051034,0.33045828,-0.21436653,-0.2841492,0.19762751,754.6533,0.017342646
0.23638178,-0.4559989,0.38921648,-0.012409475,0.18666527,754.6476,0.017292967
-0.1402142,0.10475663,0.15524769,0.035500906,0.08921089,754.6435,0.017257644
0.006197336,-0.23826304,0.18961862,0.36778963,0.17047179,754.6408,0.017234486
0.07772127,0.14252633,0.18807878,-0.0629911,-0.3589604,754.63635,0.017196134
0.37514248,-0.14077036,-0.33397153,-0.015549686,-0.008281663,754.5469,0.016443755
0.11596149,0.3103079,-0.35021344,-0.023608323,0.15737058,754.53107,0.016314296
0.19085021,0.1759637,-0.08001723,-0.54730856,0.2807945,754.4008,0.015285693
-0.14967541,0.042605072,0.23406261,0.18937378,0.55257386,754.3001,0.014535054
-0.20307082,0.48122638,-0.25891018,-0.07731353,0.4915545,754.2997,0.01453195
0.1891181,-0.29266495,0.11249699,0.006216608,-0.031799924,754.28503,0.014425904
0.24038023,-0.01171493,-0.4429032,0.019289818,0.5034001,754.22034,0.013966711
-0.18280506,0.5440809,0.099204585,-0.01886062,-0.24843378,754.1054,0.013186745
0.14145733,0.33412313,-0.30874276,-0.1330176,-0.36749154,754.0534,0.012848296
0.35150376,-0.16294093,-0.16620594,-0.17664748,0.5238659,754.0355,0.012733923
0.0621702,-0.29231045,0.03617371,0.36455974,0.2283371,754.02374,0.012659143
-0.012382271,0.073668286,-0.317676,0.21491916,0.45050633,754.01764,0.012620567
-0.46782044,0.29548565,0.5668803,0.22741899,0.03333552,753.762,0.011106387
0.21620937,-0.37909523,-0.030671455,0.81973934,-0.33289766,753.75256,0.011053975
0.13832745,-0.39613473,0.15323955,0.35285166,-0.117512286,753.71356,0.010840503
-0.3814314,0.20878905,0.42336944,0.60523593,0.024468662,753.6613,0.010560983
-0.01208514,0.3220752,0.07562749,0.07101893,-0.80972767,753.6167,0.010327993
0.058032803,0.26599985,-0.37632886,-0.242875,0.16219878,753.5959,0.010221072
-0.096815005,-0.3122457,0.6272127,0.38847643,-0.301829,753.55536,0.01001604
-0.0619733,0.19726421,0.0327451,-0.5486843,0.68169355,753.5275,0.009877621
0.22904445,-0.47095338,0.06541656,0.8417964,-0.06974098,753.4816,0.009653519
-0.19240102,-0.062205136,1.0,-0.19210212,-0.14210476,753.48157,0.009653225
-0.30000973,0.4421584,0.59975374,-0.4631657,0.21397267,753.3807,0.009178342
0.119431086,0.45285845,-0.4162638,-0.032220263,-0.5942039,753.36676,0.009114699
-0.1992689,0.14471965,0.47225964,-0.5930928,0.5089362,753.34,0.008993677
0.46574548,-0.20941524,-0.53097045,-0.21306132,0.24510172,753.307,0.008846411
-0.34985942,0.29446933,-0.05916614,0.8334544,-0.11901845,753.2822,0.0087374775
-0.0047567687,0.45134807,-0.32261056,-0.6372922,0.7165169,753.23236,0.008522322
-0.10866548,0.6389445,0.05760316,-0.5305409,-0.38753855,753.2318,0.008519981
0.22902629,0.016180016,0.18896109,-0.33893585,0.24071689,753.2188,0.008464779
-0.024744315,-0.49950993,0.7701438,0.22924781,0.40824148,753.2066,0.008413271
0.034446802,0.6187287,-0.2499696,-0.567437,0.042949043,753.1854,0.008324648
