t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
-0.11020404,-0.26931846,-0.19193308,0.14475125,-0.2155937,754.451,0.022744104
-0.20439109,-0.21568072,-0.19131532,-0.010888223,0.0042165443,754.3333,0.021444498
-0.16878125,-0.29654542,-0.082481906,-0.09896754,-0.03361094,754.2889,0.020973321
-0.25639123,-0.12610489,-0.18116513,-0.081291474,-0.050593857,754.19147,0.019976273
-0.2322953,-0.20731288,-0.13761742,-0.042910136,-0.05772729,754.19104,0.019972008
-0.25904578,-0.2689942,0.012049526,-0.031003729,-0.039325524,754.16925,0.019755596
-0.20113778,-0.26871705,-0.071862265,-0.15758964,0.07055113,754.1618,0.019682182
-0.19555987,-0.27266747,0.002114728,0.0833795,-0.39681464,754.15784,0.019643176
-0.24157284,-0.2070965,-0.1619245,-0.007168388,0.006721325,754.15686,0.019633587
-0.27092713,-0.16330172,-0.008449912,-0.2695462,0.0986882,754.15247,0.019590495
-0.21105698,-0.2410739,-0.16609424,-0.04441664,0.058543637,754.1306,0.019377626
-0.27185285,-0.09932509,-0.1886005,-0.096011855,-0.032158874,754.11536,0.01923035
-0.39190298,0.24172623,-0.18842024,-0.20184995,-0.09557077,754.11194,0.019197514
-0.21376464,-0.23851025,-0.080383584,-0.14392005,-0.028351193,754.11,0.019178776
-0.28818324,-0.0931709,-0.073857196,-0.18867591,-0.10382694,754.0781,0.018875675
-0.24360588,-0.2232152,-0.064400285,-0.10060524,-0.034630455,754.0609,0.018713929
-0.20940351,-0.259743,-0.131807,-0.05445858,-0.03731209,754.0563,0.018670576
-0.27502486,-0.17763025,-0.11951589,-0.08436862,0.01772305,754.01135,0.018255891
0.05337295,-0.28068963,-0.13185708,-0.5535649,0.14462332,754.00366,0.01818583
-0.15788265,-0.23179796,-0.15379517,-0.26688033,-0.014502436,754.002,0.01817085
-0.0015642196,-0.33435506,0.056764692,-0.21904036,-0.1735388,753.995,0.01810719
-0.28949106,-0.13355891,-0.17009182,-0.04804337,-0.021179961,753.94934,0.017698538
-0.27446768,-0.21126974,-0.095421575,-0.047981784,0.004679489,753.94275,0.0176403
-0.24539584,-0.20204297,-0.17062381,-0.070152804,-0.014772382,753.8995,0.017262718
