t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
-0.37777492,-0.28817174,-0.20375322,-0.019915309,0.0036667958,754.26263,0.021915155
-0.33987677,-0.335495,-0.12538975,-0.17920294,0.05860727,754.2512,0.021790445
-0.37314078,-0.28951767,-0.13853587,-0.1378406,-0.007013023,754.2413,0.02168232
-0.3810624,-0.33338028,-0.16519381,0.005760707,0.010153515,754.1736,0.020960784
-0.38079396,-0.37933758,-0.07473846,-0.031150846,0.003877312,754.16614,0.020882888
-0.45464122,-0.21823876,-0.084982716,-0.1184306,-0.09676077,754.13513,0.020561641
-0.33129972,-0.35948384,-0.26136827,0.023038927,0.10014857,754.13196,0.020529034
-0.43525854,-0.25403345,-0.09453195,-0.16117617,0.037118826,754.12506,0.020458365
-0.42377812,-0.3384728,-0.059504572,-0.016370699,0.0043680333,754.12213,0.020428417
-0.39233762,-0.24593309,-0.17413041,-0.18218786,0.019951282,754.11206,0.020325812
-0.41622192,-0.30827504,-0.09132038,-0.06676078,0.0073309094,754.1018,0.020221867
-0.44243398,-0.28295434,-0.11526148,-0.02802741,-0.002053327,754.0893,0.020095753
-0.37576377,-0.23829815,-0.19776373,-0.119958825,-0.15528059,754.08356,0.020038188
-0.5065402,-0.22262675,-0.06990224,-0.018850366,0.03374897,754.072,0.019922944
-0.375594,-0.33000553,-0.2461721,0.046543267,0.051728234,754.0201,0.019412197
-0.4128117,-0.1973275,0.036259443,-0.15617953,0.1464304,754.0175,0.019387333
-0.50577223,-0.19914007,-0.15140319,0.023943687,0.07435793,754.0145,0.019358361
-0.43651646,-0.23880291,-0.15320013,-0.05107455,-0.08566366,753.9784,0.019011766
-0.45007387,-0.2582994,-0.15545937,-0.06337468,0.04805764,753.95886,0.018827008
-0.4410289,-0.2134705,-0.23710626,-0.088952325,0.10060957,753.95557,0.018796008
-0.46650591,-0.2646828,-0.021069877,-0.064303644,-0.03853611,753.95184,0.01876105
-0.5116088,-0.2005197,-0.10036124,-0.0926169,0.087579355,753.92944,0.0185521
-0.56065583,-0.01642403,-0.0740144,0.038560066,0.16112974,753.9067,0.018342117
-0.46773303,-0.2433096,-0.16660179,-0.03657335,0.08811272,753.86,0.017918862
-0.32497,-0.134138,-0.27767992,-0.22621046,-0.33638945,753.85596,0.017882807
-0.42550898,-0.2740745,-0.19722413,-0.07136726,0.057203557,753.82947,0.017647518
-0.38011953,-0.31231698,-0.19544014,-0.13754083,0.039291076,753.79156,0.017316222
-0.47141218,-0.25604767,-0.16886082,-0.049815252,0.122140765,753.7915,0.017315693
-0.4263481,-0.23829596,-0.2815344,0.104343906,-0.04574685,753.7705,0.017134864
-0.49356714,-0.29661503,0.23550077,0.14830488,-0.48582125,753.7166,0.016679294
-0.07758272,-0.22923593,-0.5187131,-0.16122608,-0.15928349,753.654,0.016165141
-0.53938365,-0.37733936,0.2772001,0.07125163,0.22073218,753.6206,0.015897533
-0.54217166,-0.2916802,0.0030160397,0.23142566,0.36576974,753.60034,0.015737277
0.025337487,-0.5893305,-0.51035756,0.07580222,-0.15085334,753.5376,0.015251229
-0.5845739,-0.24533294,0.020387262,0.48621613,-0.062780835,753.51953,0.015114083
-0.29586166,-0.18594274,0.15684216,-0.614391,-0.26630646,753.47986,0.014817228
