t23_action0,t24_action0,t25_action0,t26_action0,t27_action0,value,score
0.28344804,-0.17706846,-0.03813777,-0.23154294,-0.1568735,753.92267,0.024320353
0.371984,-0.174673,-0.28849423,0.03190416,-0.39883113,753.7196,0.021972278
0.3657592,-0.3673853,-0.16928,0.054725185,0.03177896,753.71783,0.021952841
0.014546789,0.28268442,-0.19089018,0.10806681,-0.06824048,753.66327,0.021362005
0.010764565,0.08904942,-0.0030583292,-0.117980786,-0.06759233,753.6471,0.021189943
0.025126865,0.039967768,0.090294965,-0.10372444,-0.21035317,753.6362,0.021075148
-0.07925105,0.40933928,-0.2594615,-0.020520475,0.05473712,753.56305,0.020317936
-0.12965362,0.5108256,-0.21742308,-0.097664535,-0.21984997,753.4796,0.01948776
0.03228239,0.026111867,0.033987973,-0.18710907,0.029774256,753.44324,0.019136509
0.444353,-0.47341874,-0.109732375,0.1605907,0.033635303,753.4304,0.019014262
-0.045880288,0.008082526,0.40918353,-0.22717093,-0.18000326,753.41626,0.018880116
0.094897866,-0.050541986,-0.08218581,-0.046434056,-0.018679049,753.4105,0.018826032
0.027749032,-0.017917238,-0.06248037,0.14034317,-0.034601018,753.3948,0.018678386
0.037391722,0.0035991454,-0.04122942,0.0067594983,-0.104312226,753.3931,0.018663002
0.06732178,-0.034929942,-0.05427263,-0.051135257,0.011079725,753.3474,0.018241247
0.03199243,0.052605238,-0.100764394,0.01075872,-0.13650961,753.32935,0.018077215
-0.022297198,0.07678667,0.009967595,-0.11775389,0.015624296,753.28424,0.01767409
0.010773389,0.018607885,0.03910259,-0.07047433,-0.14044873,753.2473,0.017350765
0.06856458,-0.26048693,0.49187186,0.002496712,-0.055010036,753.2431,0.017314268
0.15397662,0.22153282,-0.6030897,0.06854172,-0.007574901,753.2367,0.017258875
0.020671483,0.02964316,-0.079398006,-0.016920142,-0.002832625,753.22906,0.017193163
-0.0069489684,0.054817308,0.022291997,-0.06697098,-0.15751949,753.2058,0.016994413
0.055615835,-0.0071752695,-0.043805502,-0.15804765,0.066349365,753.2051,0.01698819
0.02063891,0.027848827,-0.014989598,-0.11847553,-0.01257937,753.20197,0.01696177
-0.009287031,0.032139957,-0.023727087,0.053203724,-0.115860805,753.19696,0.016919378
0.0922804,-0.108061925,-0.004260214,-0.037668366,-0.05958672,753.1909,0.016868338
0.03909391,0.0044728853,0.29847705,-0.51741934,-0.015625492,753.1795,0.016772347
-0.030742506,0.09047836,-0.011048904,-0.09579657,-0.03644918,753.13934,0.016438907
0.28229558,-0.09571813,-0.1828539,0.35732925,-0.70291775,753.13806,0.016428376
0.054246508,0.013604204,-0.07414381,-0.05791895,-0.15787384,753.1265,0.016333893
0.053398736,-0.0033659046,-0.054393414,-0.09750435,-0.06712408,753.12506,0.016321935
0.05792937,-0.20136055,0.18440536,0.41961566,-0.29958844,753.1107,0.0162053
0.021283273,0.04348462,-0.022330442,-0.082575664,-0.17791986,753.1088,0.016189974
-0.00484992,0.06051623,0.0028336644,-0.15492219,-0.022432243,753.0502,0.01572206
0.16537064,0.48048344,-0.668571,-0.1171294,-0.40135965,753.03424,0.0155973295
0.61193246,-0.3331787,-0.4330983,0.10266657,-0.5387872,753.0265,0.015536996
0.017227065,0.027213052,-0.047517605,-0.040899523,-0.13434532,752.9562,0.015000262
0.39308962,-0.36059958,0.38819072,-0.35893226,-0.29097217,752.92596,0.014775368
0.05266018,0.23290236,-0.3077635,0.19020069,0.19448277,752.8763,0.014412851
0.013952475,0.028663283,-0.13861378,0.0353114,-0.010577254,752.83386,0.014110378
-0.11395097,0.5757142,0.0050280318,-0.21606535,-0.2732487,752.8095,0.013939604
0.19017377,0.031034933,-0.4844822,0.26359755,0.37356213,752.8081,0.013929823
-0.0002778992,0.040613025,0.05008977,-0.21974276,-0.05162745,752.779,0.013728517
-0.011429794,-0.12058675,-0.025008477,0.43328756,0.13814187,752.7658,0.013638319
0.10630456,0.40357974,-0.10258603,-0.77342254,0.24297333,752.7324,0.013412544
0.017399454,-0.018178156,-0.06261093,-0.051769827,0.060270723,752.6684,0.012989967
0.5330044,-0.026979294,-0.2286951,-0.5681795,-0.44500074,752.65796,0.012922356
0.3602328,-0.27064955,0.101529576,-0.21875726,0.2584204,752.63525,0.012776484
0.56689,-0.04809505,-0.41750067,-0.32659283,-0.3092371,752.6171,0.012661206
0.24816526,-0.114257246,-0.029253244,-0.6089896,0.12564597,752.59924,0.012548498
0.35463586,-0.37519777,0.45045987,-0.41719398,0.0037782192,752.5911,0.012497668
0.06764588,0.34454805,0.08769647,-0.50650275,0.04758154,752.5759,0.012403061
0.41071564,-0.14054723,-0.51134974,0.29099128,0.14793506,752.56055,0.012308041
-0.060239673,0.42599535,0.25024095,-0.8219029,0.09594795,752.51825,0.012050475
-0.34065446,0.36300102,0.3710823,0.044332527,-0.044032447,752.4708,0.011768093
-0.2756394,0.3040357,0.20853662,0.15713683,-0.35609588,752.43634,0.011566922
0.12800619,0.3716792,-0.899455,0.25790778,-0.05061827,752.32275,0.010928306
0.2091864,0.10939127,0.23217717,-0.21255751,-0.73894966,752.314,0.010880719
0.17000534,-0.43582106,0.32241783,0.5655884,-0.37137446,752.2405,0.010487862
-0.28527242,0.44850418,-0.20773768,0.38732493,0.018287241,752.20123,0.010284067
0.48081118,0.11315341,-0.5550879,-0.1440641,-0.17694691,752.1878,0.010215253
0.025048777,0.42036355,-0.64113456,-0.06943524,-0.1603266,752.1737,0.010143492
0.20144373,0.13458554,-0.29951087,-0.2513296,-0.61728966,752.1342,0.009945175
0.40813687,-0.60840803,0.118121706,-0.21237512,-0.06715521,752.02344,0.009409295
