t84_action0,t85_action0,t86_action0,t87_action0,t88_action0,value,score
0.29100522,0.12591554,0.16054773,-0.26790562,-0.15516075,754.4305,0.0219745
0.32233417,0.071276054,-0.093760535,0.039976716,-0.13653706,754.3499,0.021106888
0.21491575,0.13312048,0.081662446,-0.033256073,-0.08559854,754.3477,0.021083713
0.36254367,-0.016476886,-0.068711594,-0.03164824,0.02100804,754.3312,0.020910064
0.37693965,-0.1054666,0.047792956,0.24519639,-0.1309486,754.2772,0.020353502
0.2180633,0.206052,-0.041308314,-0.07197303,-0.049524307,754.2761,0.020342324
0.19510669,0.16307187,0.069156416,-0.10343693,0.010298874,754.2743,0.020323709
0.23219126,0.06767054,0.083568215,0.0020784922,-0.041350693,754.26984,0.020278484
0.3343384,-0.03525534,0.0066824527,-0.02467905,0.011368319,754.2485,0.020063039
0.28063703,0.09209522,-0.023137378,-0.064905815,-0.06313522,754.2458,0.020036116
0.2998955,0.056470767,-0.0029308833,-0.056974385,-0.10358027,754.21014,0.019682191
0.24149267,0.07744745,-0.0048956946,0.033587962,0.014348853,754.18524,0.019438643
0.26104745,0.17016146,-0.029540095,-0.10154406,-0.17368938,754.1837,0.019423818
0.23466176,0.06406437,0.06721439,-0.012574547,-0.006163381,754.1689,0.01928031
0.22394532,0.062950104,0.10600567,0.037317235,-0.13232084,754.15625,0.019158896
0.22777773,0.105545506,0.020640824,-0.003957986,-0.0516066,754.15045,0.019103434
0.2730629,0.10504365,-0.07081598,0.009622227,-0.1056961,754.1372,0.01897734
0.3181748,0.030836022,-0.03574832,-0.025031084,-0.09564407,754.1361,0.01896692
0.2667884,0.07364285,0.020761866,-0.08622688,-0.030919192,754.128,0.018890092
0.25180146,0.13424884,-0.0498707,-0.054028854,-0.057911485,754.0758,0.018403577
0.519205,-0.106720515,0.048752595,-0.47882134,0.24223109,754.06335,0.01828936
0.3188871,0.078299195,-0.059616186,0.35786974,-0.5288088,754.03796,0.018058639
0.15405929,0.17428118,0.08056186,0.003105482,-0.09778452,754.02655,0.017955873
0.30924237,0.08813009,-0.2583826,0.33176225,0.14795628,754.0238,0.017931232
0.22744048,0.057105213,0.057310335,0.06423816,-0.11233072,754.01794,0.017878778
0.27762878,0.33982503,-0.0029293508,-0.0038325116,-0.5109963,754.01117,0.017818315
0.29315296,0.022170508,-0.022896223,-0.0018298234,-0.059451006,754.0011,0.017728819
0.21659452,0.0057014823,0.13743415,0.1163047,-0.15401617,753.9371,0.017170256
0.11485946,0.29077235,0.3986765,-0.25237772,-0.11291307,753.93335,0.017138323
0.23537746,0.22735377,-0.15351735,-0.03969321,-0.14075673,753.9058,0.016904056
0.50891876,0.11385686,-0.21671402,-0.10814634,0.047718734,753.90155,0.016867984
0.28425765,0.06576307,-0.17237067,0.11040031,0.05716855,753.8921,0.016788382
0.2940444,0.077224545,-0.24747796,0.49388176,-0.24479538,753.85034,0.016441572
0.2095444,0.18873906,-0.08841954,-0.096486926,0.053895835,753.73706,0.015536194
0.40077794,-0.22826192,0.020738259,0.101595044,-0.04138042,753.6559,0.014918232
0.35603413,-0.09285969,-0.18722716,0.16630082,0.3340246,753.61273,0.014599805
0.2659714,0.17025578,-0.11358671,0.05039653,-0.38888294,753.6075,0.014561538
0.15266629,0.3387503,0.23535359,0.102552,-0.6280442,753.55676,0.0141969
0.40467048,-0.13231641,-0.28213644,0.41759157,0.119746014,753.5549,0.014183475
0.49231118,-0.11027103,0.14309336,-0.6713498,0.36065954,753.51587,0.013909566
0.21677399,-0.0051482543,0.34598818,0.38084948,-0.5762891,753.46106,0.013533551
0.5695642,-0.17052034,0.1482728,-0.4223696,-0.4631629,753.42535,0.013294084
0.5326404,-0.05864308,-0.15375157,0.23926575,-0.10130067,753.4176,0.013242661
0.25037405,0.0025548935,0.32863203,0.31450558,-0.75398576,753.4009,0.013132389
0.7592075,-0.33288932,-0.50650114,0.08998963,0.07489614,753.34326,0.012759461
0.42288888,-0.015789926,0.5068348,-0.6270478,-0.3744251,753.28314,0.012381622
0.52303547,-0.49473166,0.3868596,0.06820355,-0.36874777,753.26135,0.012247458
0.37726235,-0.014436796,0.37356967,-0.2828499,0.09392618,753.2537,0.012200827
-0.068672776,0.40252626,0.59760594,-0.10210058,-0.24496885,753.2428,0.012134359
0.3335005,-0.038395785,-0.037444506,0.48587513,-0.68866354,753.20197,0.0118891345
0.32580894,0.0034441724,0.36839902,-0.037805635,-0.034319215,753.1289,0.011462667
-0.042086095,0.2174744,0.66639787,-0.15602319,-0.42429203,753.1101,0.011355428
0.28404272,0.2999446,-0.099045515,0.050660282,0.17709987,753.0969,0.011280822
0.104248,0.14531401,-0.15730111,0.49797362,0.07454252,753.04816,0.011009081
0.12863964,0.28248218,-0.3388932,0.33734232,0.39768136,753.0338,0.0109304115
0.20755774,0.057786565,0.44520128,-0.45081633,-0.335916,753.0281,0.0108991
0.4701231,-0.27352908,0.019753972,0.3354643,0.2704931,752.9827,0.010654749
0.3664924,-0.24665418,0.34542704,0.42754543,-0.7871165,752.9437,0.010448986
0.7893115,-0.64972454,-0.22120011,0.23612668,0.08862384,752.91455,0.010297669
0.22912815,0.3504716,-0.21081506,0.10444516,0.36513066,752.8269,0.009856137
0.09966391,0.37459224,-0.3219097,-0.017358355,0.37235826,752.8029,0.009738635
0.48682615,-0.34694976,0.05508112,-0.18925494,0.10775992,752.7904,0.009677898
0.59670347,-0.04750385,-0.3329292,-0.50747347,0.0063195378,752.74945,0.009481737
0.1341817,0.30653724,-0.2403827,-0.098121755,0.21163063,752.7356,0.009416279
