t5_action0,t6_action0,t7_action0,t8_action0,t9_action0,value,score
0.9909246,1.0,1.0,1.0,1.0,672.96344,0.017040182
0.93484604,1.0,1.0,1.0,1.0,672.95526,0.016970642
0.9645641,0.9821209,0.999999,0.999999,0.999999,672.9547,0.01696598
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
1.0,1.0,1.0,1.0,1.0,672.95325,0.016953558
0.94108903,1.0,1.0,1.0,1.0,672.94934,0.016920477
1.0,1.0,0.96348315,1.0,1.0,672.9317,0.016771901
1.0,1.0,1.0,1.0,1.0,672.9089,0.016581563
0.98540205,1.0,0.91628635,1.0,1.0,672.9036,0.0165381
1.0,1.0,1.0,0.9703413,1.0,672.8967,0.016481169
1.0,0.97018284,1.0,0.9369148,1.0,672.8928,0.01644901
0.90749246,0.9645042,0.97270167,0.999999,0.999999,672.89233,0.016444996
0.9529173,0.9363503,0.9733264,0.999999,0.999999,672.8909,0.016433457
0.864089,0.98743707,0.999999,0.999999,0.999999,672.874,0.016295124
1.0,1.0,1.0,1.0,1.0,672.8643,0.016216246
0.8218586,1.0,1.0,1.0,1.0,672.8477,0.016082196
1.0,1.0,1.0,1.0,1.0,672.8463,0.016070912
0.90551853,0.9731731,0.999999,0.999999,0.97897375,672.8417,0.016033681
1.0,1.0,1.0,0.89120877,1.0,672.84033,0.01602292
0.8660007,1.0,1.0,1.0,1.0,672.8348,0.015978483
0.8804345,0.98948634,0.9473445,0.999999,0.999999,672.83344,0.01596776
0.89013803,0.9817421,0.999999,0.9744822,0.97939664,672.8224,0.015879802
1.0,0.8388064,0.97026736,1.0,1.0,672.8209,0.015868176
0.8895848,1.0,1.0,1.0,1.0,672.8151,0.015822237
1.0,1.0,1.0,1.0,1.0,672.81055,0.015786065
1.0,0.78910655,1.0,1.0,1.0,672.8006,0.015707735
1.0,1.0,1.0,1.0,1.0,672.7782,0.01553279
1.0,1.0,1.0,1.0,0.9312174,672.77454,0.015504375
1.0,1.0,1.0,1.0,1.0,672.77136,0.01547979
0.77715766,1.0,1.0,1.0,1.0,672.7686,0.0154585475
1.0,1.0,1.0,1.0,0.927192,672.763,0.015415206
0.9665822,0.91393113,0.986434,0.99644303,0.9724057,672.7629,0.015414266
0.823722,0.9448994,0.999999,0.999999,0.999999,672.7627,0.015412854
0.8992121,0.999999,0.9894705,0.942029,0.999999,672.7606,0.01539687
0.8672991,0.999999,0.999999,0.999999,0.94346213,672.75385,0.015344802
0.8725481,0.96234715,0.9506873,0.9996473,0.9935484,672.7536,0.015342929
0.8989157,0.999999,0.999999,0.93523383,0.9913957,672.74396,0.015269127
1.0,0.8736865,1.0,1.0,1.0,672.73376,0.0151915075
1.0,1.0,1.0,0.85989636,1.0,672.7321,0.015178994
1.0,0.74202377,1.0,0.9931431,1.0,672.6994,0.014932725
0.8269468,0.91225463,0.999999,0.999999,0.999999,672.69257,0.014881774
0.83250237,0.999999,0.97854936,0.999999,0.999999,672.6875,0.014844125
1.0,0.93771243,0.9062306,1.0,1.0,672.6816,0.014800249
0.9478255,1.0,1.0,1.0,1.0,672.6633,0.014665815
0.87419856,1.0,1.0,0.84371114,1.0,672.6616,0.014653288
1.0,1.0,0.8922433,0.85521394,1.0,672.6593,0.014636305
1.0,1.0,0.80794024,1.0,1.0,672.6593,0.014636305
1.0,1.0,0.88210475,1.0,1.0,672.6558,0.014610867
1.0,0.75586784,1.0,1.0,1.0,672.6463,0.014541473
0.8242658,0.999999,0.999999,0.9864696,0.9645748,672.6303,0.01442567
0.8787438,0.9997606,0.95945597,0.97345215,0.98213565,672.62396,0.014379958
1.0,1.0,1.0,1.0,1.0,672.6228,0.0143716205
0.922857,0.972977,0.999999,0.9506302,0.9531063,672.6196,0.014348833
0.89502996,0.962288,0.9797018,0.9987119,0.999999,672.612,0.014294201
0.85892355,0.99243957,0.96114504,0.9982686,0.976149,672.60803,0.014265875
1.0,0.75938684,0.93139356,1.0,1.0,672.6077,0.014263698
1.0,1.0,0.70657027,1.0,1.0,672.601,0.014215897
1.0,1.0,1.0,1.0,0.8669839,672.59155,0.014148812
1.0,1.0,0.9117328,0.7971671,1.0,672.58984,0.014136726
