t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
-0.22628169,0.040514637,-0.005292736,0.081590384,0.16725399,754.9892,0.02229
-0.1366185,-0.12633215,0.002091167,0.15284869,0.17014422,754.9719,0.022098321
-0.07399106,-0.033621106,-0.024144538,-0.013787709,-0.010699779,754.95764,0.021941077
-0.2030625,-0.024435844,0.033682834,0.08208304,0.07500062,754.95374,0.021898264
-0.25478148,0.106668465,-0.005888805,0.0627641,0.1244775,754.953,0.021890247
-0.15565586,-0.062095944,-0.050387893,0.10542171,0.1705984,754.9448,0.021800915
-0.18565272,-0.0013434701,-0.020239182,0.27891216,0.056997247,754.93854,0.021732494
-0.14401999,-0.109997556,0.13957927,-0.03581934,0.016495517,754.90753,0.021398176
-0.17336407,-0.036083046,-0.039409883,0.16271242,0.06358768,754.9018,0.021336878
-0.250147,0.05857113,0.019719116,0.061702907,0.07591073,754.8795,0.021100529
-0.22119386,-0.019610943,0.05082289,0.0447621,0.11506278,754.86993,0.020999672
-0.16099106,0.003977306,-0.07636221,0.048046242,0.048934504,754.8649,0.020947188
-0.20598252,-0.09677224,0.13649389,0.12346756,-0.019743737,754.8577,0.02087189
-0.25429446,-0.007555501,0.050537553,0.1442842,0.1153018,754.84204,0.020708831
-0.20721942,-0.010175139,-0.027428504,0.071601674,0.13216214,754.8396,0.020683568
-0.22503468,-0.05049879,0.07146841,0.061310418,0.14389102,754.83856,0.02067284
-0.20525238,-0.033837594,0.0073832492,0.06472238,0.11356081,754.8179,0.020460075
-0.2808448,-0.023394566,0.14882304,0.11563246,0.08992516,754.81726,0.02045383
-0.13463451,-0.13046396,0.018634655,-0.026516184,0.2400559,754.7701,0.01997697
-0.21364924,-0.07460867,0.039149404,0.12495466,0.10716619,754.76355,0.019911842
-0.0992057,-0.21651173,0.0053225346,0.17595941,0.03800428,754.7108,0.019393684
-0.2671744,-0.07156813,0.15296051,0.17598115,0.019196212,754.7094,0.019380078
-0.2367581,-0.0750087,0.06508678,0.16814819,0.0886223,754.6947,0.019238064
-0.2012967,-0.09584804,0.058754142,0.06065482,0.13038732,754.68933,0.019186469
-0.29500878,0.08091062,-0.002117036,0.082633406,0.12034196,754.68787,0.019172423
-0.16067538,-0.14708921,-0.07368993,0.33736992,0.09063345,754.68524,0.019147279
-0.022878662,0.05189198,-0.23203643,-0.20897856,0.08515172,754.5497,0.017892491
-0.17340589,0.22216046,-0.06628301,-0.32559964,0.27797496,754.5282,0.017701315
-0.044421494,-0.17142737,0.14948508,-0.018348284,0.25909153,754.5006,0.01745882
-0.2678498,0.053081162,-0.07272898,0.101614065,0.16664022,754.47955,0.017275969
-0.37820986,0.24349011,0.01177642,-0.08603329,0.22792694,754.4567,0.017079908
-0.24057719,-0.054550607,-0.035434373,0.24736816,0.15422465,754.378,0.016420575
-0.017601967,-0.055489227,0.05369607,0.03694105,-0.053447068,754.37067,0.016360551
-0.279567,0.032460384,0.43472555,-0.23213875,0.23885182,754.2881,0.015698776
-0.3908658,0.50704175,-0.26933196,0.16814312,0.030854903,754.2532,0.015427114
-0.211998,0.4080738,-0.36014488,-0.058024935,0.0153467655,754.2277,0.015232036
-0.32984957,0.40960568,-0.12208499,-0.30428034,0.25224966,754.20654,0.015071586
-0.33781284,0.242806,0.39488223,-0.20668224,-0.18243538,754.0699,0.014076157
-0.39678395,0.29685,-0.31735653,0.59983474,0.098781794,754.0365,0.013843133
0.29224688,-0.5456654,-0.19904318,0.081489176,0.05953332,753.9914,0.01353443
-0.00039690733,-0.5280438,0.100152455,0.37993485,0.48817486,753.915,0.013027062
-0.057666123,-0.49249235,0.66339445,-0.007794358,0.08784439,753.8309,0.012490589
-0.20599358,0.35433227,-0.4719072,-0.023536451,0.5818729,753.8016,0.012308956
-0.08131992,0.050568935,-0.6197088,0.52605635,0.41042542,753.77454,0.012143668
-0.44155824,0.13069941,0.59801865,0.02829402,-0.4421031,753.7718,0.012127003
-0.032395497,-0.199922,0.11128012,-0.37132737,0.057967015,753.583,0.011034687
-0.024763778,-0.41441157,0.2661741,0.23802507,-0.4388157,753.5779,0.011006436
-0.059696108,0.3086385,-0.6280277,0.3252214,-0.035023525,753.55896,0.0109028015
-0.28435534,-0.2922516,0.2312229,0.7585165,0.21867107,753.5169,0.010675945
-0.15506145,0.22347778,-0.58680224,0.20248644,0.003742896,753.4,0.010069911
0.20236064,-0.85028,0.18048273,0.5154596,0.08952235,753.39026,0.010020863
0.08145858,-0.49287972,0.24734724,0.075294614,-0.41929418,753.38367,0.00998789
0.14006121,-0.3333076,-0.35097027,0.3829588,-0.33223498,753.29315,0.009545938
-0.016281605,0.18611711,-0.28059486,-0.090759,0.30867457,753.27826,0.009475119
-0.46043384,0.32010788,-0.027116828,-0.21792462,0.8521886,753.2277,0.009238697
0.17969202,-0.09018868,-0.33940926,0.2754211,-0.3387441,753.1312,0.008803528
0.28560215,-0.60860604,0.1972785,-0.010804236,0.23241755,753.0969,0.008653827
-0.21733892,-0.15542297,-0.15387146,0.23971152,1.0,753.07166,0.00854518
-0.35362995,-0.09713219,0.22845553,0.27642462,-0.23026861,753.0252,0.008349014
-0.1093414,-0.41858536,0.43864942,0.41801688,-0.6664049,752.9971,0.008232378
-0.03905058,-0.18179706,-0.48582754,0.43353456,0.12936227,752.95905,0.008077339
-0.11374502,-0.54940987,0.26591352,0.13923182,0.48477584,752.92285,0.007932479
-0.24458037,0.07333882,0.39260566,0.012517229,0.10625825,752.90576,0.007864985
-0.38913617,0.17065312,0.18443827,0.0265491,-0.44954616,752.8689,0.0077213403
