t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
-0.044202078,0.014717624,-0.07835943,0.039339036,-0.037554312,754.98193,0.02222807
-0.03854276,-0.09142236,-0.0022733347,0.093859285,0.044856478,754.97406,0.022140734
-0.104775265,-0.06384473,0.10920335,0.050477944,0.08754849,754.944,0.021810118
-0.090032496,0.3004893,-0.1153841,-0.089743026,-0.12129805,754.9436,0.021806125
-0.08821458,-0.035927303,0.036684904,0.06568842,0.046540786,754.9251,0.021605415
-0.09873529,-0.0548609,0.08542107,0.043036908,0.06505985,754.9047,0.021386312
-0.04060267,-0.034594133,-0.08857575,0.09852333,0.019893408,754.89404,0.021272402
-0.08629885,-0.014091232,-0.00630987,0.08836041,-0.009782912,754.8792,0.021115234
-0.08116733,0.019487998,-0.115376785,0.1688281,0.014378767,754.87,0.021018157
-0.07630089,0.040920556,-0.06968264,-0.031397346,0.08217461,754.8698,0.021016233
-0.09777248,-0.047141984,0.051882014,0.07044068,0.0672246,754.86865,0.02100405
-0.076271005,-0.05305394,0.042345874,0.051778343,0.04311444,754.8449,0.020756178
-0.040746156,-0.022743419,-0.042696014,-0.016894145,-0.020463914,754.8307,0.020609112
-0.02627112,-0.12625533,0.117007226,-0.06354487,0.03956162,754.8131,0.02042877
-0.16825797,0.33577234,-0.053185947,-0.15865487,0.13978462,754.80096,0.020305084
-0.051823836,-0.09421536,-0.009060681,0.04018621,0.1738267,754.7932,0.02022654
-0.004763782,-0.046665344,-0.10863289,0.016054783,-0.022272144,754.78125,0.020105915
-0.06745158,-0.056968473,0.047511127,0.027101511,-0.025276687,754.78015,0.020094873
0.013999254,0.17193061,-0.04791011,-0.3260429,-0.20755777,754.77515,0.02004465
-0.12553328,-0.052977346,0.17350404,0.020986386,-0.047444284,754.7367,0.01966295
-0.10732809,0.073703244,-0.063016206,0.01774577,-0.057053145,754.7193,0.019492675
-0.13249804,-0.052205045,0.11425645,0.06958732,0.041919652,754.71564,0.019457016
-0.056809343,-0.11013712,0.06498098,0.06926338,-0.06781944,754.6931,0.01923914
-0.054845694,0.004386492,-0.06228478,-0.054531835,0.027074527,754.6855,0.019165887
-0.09889862,-0.031584293,0.017990312,0.024824755,0.04618745,754.684,0.019151853
