t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
-0.10973488,-0.09097141,0.03274507,-0.16543154,0.034469295,754.8057,0.022570014
-0.16487728,-0.011813045,-0.15270945,0.06039574,0.0943928,754.7875,0.022365004
-0.1682358,-0.0032082275,-0.12417081,0.015502148,0.058618203,754.7818,0.022301618
-0.09166388,-0.24445449,0.0698916,0.020066697,0.090671994,754.7731,0.022204507
-0.117547676,-0.0829033,-0.06353677,-0.051958818,0.047054876,754.754,0.02199409
-0.12038364,-0.09338182,-0.052620675,-0.10342409,0.11281338,754.73615,0.021798303
-0.09380123,-0.12779745,-0.108889796,-0.03191582,0.10624094,754.7163,0.021583172
-0.21101566,-0.036126815,-0.004034888,0.0676658,-0.059757188,754.6918,0.021320006
-0.19606547,0.044294916,0.107076705,0.0052842977,-0.043609716,754.68854,0.02128555
-0.18242118,-0.16607602,0.075747415,0.055406064,0.079628915,754.6442,0.020819139
-0.122315064,-0.120793335,-0.09588329,-0.02839532,0.1662281,754.63763,0.020750633
-0.12716976,-0.09308803,-0.11283919,0.0006701555,0.02460561,754.61896,0.020557757
-0.20527919,-0.052714452,-0.031938784,0.022910397,0.048741836,754.5917,0.020279227
-0.1324409,-0.13959646,0.001355812,-0.087699324,0.076706775,754.5883,0.020245217
-0.14338753,-0.10835239,-0.05465057,0.012798842,-0.04126292,754.5562,0.01992283
-0.18665561,-0.056539662,-0.048743147,-0.021958858,0.035889074,754.54315,0.019793142
-0.21733595,-0.032577172,0.02690772,0.004228037,0.013537066,754.5365,0.019727413
-0.13682136,-0.101373084,-0.12932688,0.113765925,-0.07101916,754.5272,0.019636115
-0.1567073,-0.12390277,0.21607439,0.11400594,-0.0055638477,754.4807,0.019184757
-0.17547789,-0.09903221,-0.10491666,0.034935325,0.20683765,754.4706,0.019087814
-0.17240575,-0.120548196,-0.0351639,-0.006108612,0.12043521,754.46594,0.019043595
-0.24627975,-0.035983134,-0.038969617,0.06122879,0.17044084,754.4602,0.018989045
-0.18174866,-0.055572398,-0.15673311,0.13918152,0.0050524287,754.4582,0.018969929
-0.25320768,-0.09660083,0.17867714,-0.039618075,0.0062117428,754.45667,0.018955462
-0.16107798,-0.058748085,-0.1668691,0.04183171,0.058596097,754.42096,0.018620057
-0.21069768,-0.033234406,-0.12881485,0.09023619,0.060741093,754.40643,0.018485306
-0.2031202,-0.112808906,0.029117256,-0.037164915,0.15697548,754.3658,0.018113391
-0.29922214,-0.06134896,0.11494588,0.0140116215,0.18870327,754.3246,0.017744083
0.0853024,-0.019944057,-0.3211726,-0.011583469,-0.03946182,754.31226,0.017635034
-0.24704671,0.2583283,-0.043760307,0.14873467,-0.296488,754.0343,0.015346854
0.17642918,-0.6207112,0.3190418,-0.07879043,-0.1396533,754.0277,0.015296356
-0.29840595,-0.09586551,0.5515869,-0.07111234,-0.0027506351,753.997,0.015063344
-0.21111143,0.1300425,-0.23422755,0.29769814,0.29044032,753.9077,0.0144056
0.06459974,-0.47576588,0.44271833,-0.1347377,-0.026403032,753.90485,0.014384952
0.15292433,-0.07832081,-0.6448914,0.2765032,0.09469613,753.8502,0.013997371
-0.2857222,0.1807591,0.13370052,0.19853434,-0.18345627,753.7936,0.013606519
-0.44512326,0.29803208,-0.21308497,0.30951607,-0.0028938502,753.7661,0.013420941
-0.020019822,-0.34707305,-0.29550016,0.29039752,0.36302906,753.76465,0.013411116
-0.12355812,0.06911314,-0.10509604,-0.0064781513,0.385437,753.74506,0.0132803805
-0.29510248,-0.17621936,0.101161405,0.41432253,0.46870872,753.7084,0.013039024
0.056973442,-0.21533576,-0.17971723,0.4025519,-0.051463522,753.6642,0.012754089
-0.34111983,-0.09086357,0.49604362,0.05049362,0.26902142,753.61914,0.012470053
-0.5724451,0.23602414,0.31227088,0.256049,0.16324966,753.61804,0.012463204
-0.06327119,-0.069840945,0.009517334,-0.55925566,0.13910303,753.6041,0.012376785
0.26826677,-0.27404138,-0.5309043,0.27945513,0.009263236,753.5665,0.012146289
-0.22018838,0.10353959,0.3803934,-0.19709924,-0.29506567,753.55884,0.012099675
-0.16865881,0.19828239,-0.13844123,-0.44843203,-0.14568418,753.4708,0.011578759
0.11739224,-0.14244181,-0.008055624,-0.16501848,0.04201077,753.41907,0.011282956
-0.4109162,0.1445921,0.48406917,-0.60190505,0.22155128,753.4133,0.011250637
-0.0773337,0.42803067,-0.53314036,-0.2365023,0.0019583553,753.40936,0.011228342
-0.2802344,-0.11660006,0.17046474,0.056915805,-0.23175731,753.378,0.011053587
