t12_action0,t13_action0,t14_action0,t15_action0,t16_action0,value,score
0.68663645,-1.0,-1.0,-0.43095365,-0.24686171,723.18964,0.027187549
0.7354557,-1.0,-1.0,-0.28851113,-0.42487442,723.1357,0.0264639
0.73156506,-1.0,-1.0,-0.1970104,-0.2748734,723.0591,0.025469508
0.70345163,-1.0,-1.0,-0.716077,0.06558475,722.8689,0.023159131
0.7264623,-1.0,-1.0,-0.7593986,-0.38693616,722.8312,0.022726448
0.7709506,-1.0,-1.0,-0.33218774,-0.050106555,722.82764,0.022686258
0.65017647,-0.8129083,-1.0,-1.0,0.055335283,722.7898,0.022261048
0.6322488,-0.9134133,-0.94246775,-0.14858484,-0.6719652,722.6746,0.021015322
0.61997414,-0.8591921,-1.0,-0.8334743,-0.31806543,722.6254,0.02050471
0.83735096,-1.0,-1.0,-0.8071221,0.24821758,722.61945,0.020443479
0.63910806,-0.94135,-0.7230292,-0.7287052,-0.11314377,722.6107,0.020354455
0.6466049,-0.6901897,-1.0,-0.58022153,-0.4220972,722.60474,0.020293672
0.77034444,-0.88304067,-0.999999,-0.60773534,-0.24302128,722.514,0.019393336
0.55847746,-0.5788659,-1.0,-0.31224632,-0.6787834,722.4743,0.019012433
0.56062824,-0.50229156,-1.0,-0.8800349,-0.28954825,722.3867,0.018197794
0.85065997,-1.0,-1.0,-1.0,0.2299487,722.33075,0.017695595
0.8418281,-1.0,-0.92009854,-0.8153268,-0.0035552084,722.2974,0.017403184
0.6974053,-0.92367154,-1.0,-0.5183967,-1.0,722.2564,0.017049918
0.66920096,-1.0,-0.5559778,-0.39439204,-0.70746946,722.2532,0.017022362
0.62424946,-1.0,-0.46514308,-1.0,-0.44263718,722.2474,0.016973082
0.7270529,-1.0,-0.88668996,0.032218575,-0.50673133,722.2425,0.016931696
0.7871737,-1.0,-1.0,-1.0,-0.47897947,722.23724,0.016887315
0.75565857,-0.86561364,-0.93737376,-0.5676354,-0.38823754,722.2245,0.01677995
0.8194693,-0.97027546,-1.0,-0.4448908,-0.3272727,722.20123,0.016585976
0.74482226,-0.85514843,-1.0,-0.16563165,-0.29763126,722.1863,0.016462427
0.76405466,-1.0,-1.0,-1.0,-0.4983617,722.12427,0.015959827
0.76158494,-1.0,-1.0,-0.3525642,-0.8520883,722.049,0.015370446
0.7930987,-0.9681084,-1.0,-1.0,-0.47471082,722.0465,0.015351226
0.7941114,-0.8945283,-0.96410745,-0.5673861,-0.2976981,722.02246,0.015167749
0.82887816,-0.93150955,-0.999999,-0.5366687,-0.22716045,721.97943,0.014844904
0.6678541,-1.0,-1.0,0.026381195,-1.0,721.9509,0.014634838
0.8422172,-1.0,-0.8225726,-0.63044816,-0.0688574,721.95,0.01462814
0.8334313,-1.0,-1.0,-0.6665641,-0.54618585,721.9059,0.0143089155
0.8202065,-1.0,-0.73770523,-1.0,0.33333474,721.90454,0.014299313
0.6346772,-0.8960286,-0.63714874,-0.85741925,-0.82560766,721.8764,0.0140995495
0.82756096,-1.0,-1.0,-1.0,-0.54364246,721.8585,0.013974039
0.84882224,-0.999999,-0.9573175,-0.57220286,-0.30144912,721.85046,0.013917861
0.5864234,-0.83128595,-0.67481303,-0.5181341,-1.0,721.7865,0.013479776
0.8584578,-0.973755,-0.96351147,-0.6322422,-0.18036032,721.77844,0.013425585
0.8331456,-0.92301774,-0.999999,-0.59981585,-0.26032892,721.77295,0.013388761
0.5960848,-1.0,-1.0,-0.3973526,-0.7052556,721.7685,0.013358966
0.76906806,-0.8798724,-1.0,-0.3774972,0.23600817,721.74084,0.013175556
0.5261476,-0.38334966,-1.0,-0.8541153,-0.68479776,721.707,0.012954278
0.6053397,-0.9944268,-1.0,-0.5364218,-0.21829116,721.6988,0.012901411
0.69175243,-0.8697193,-1.0,-1.0,-0.8909543,721.69775,0.01289472
0.5910249,-1.0,-1.0,-0.42898053,-0.6645422,721.6919,0.0128569985
0.63561165,-1.0,-0.6225884,-0.49535602,-0.10696468,721.6346,0.012493797
0.6045582,-1.0,-1.0,-0.45003903,-0.25091067,721.6209,0.012408681
0.8426846,-1.0,-1.0,-0.8419567,-0.5617826,721.59784,0.012266361
0.8603993,-0.9541511,-0.999999,-0.5145613,-0.230474,721.59344,0.0122394385
0.68174964,-1.0,-1.0,-1.0,-1.0,721.5599,0.012035718
0.85980785,-0.95972186,-0.9784788,-0.6476218,-0.2718105,721.5044,0.0117064295
0.81811863,-0.94066644,-0.840893,-0.64868325,-0.36845914,721.4878,0.011609659
0.5401915,-0.5006888,-0.6701182,-0.6272389,-0.22883458,721.4691,0.011501749
0.82451147,-1.0,-0.92764467,-0.61409557,-0.6016052,721.45795,0.011437695
0.7888043,-1.0,-0.886172,-0.64563966,-0.89761215,721.4273,0.011263805
0.8889605,-0.999999,-0.9784862,-0.5869257,-0.21419887,721.4194,0.011219208
0.77238184,-1.0,-0.6177687,-0.6850832,0.25360978,721.4073,0.01115162
0.8987932,-0.999999,-0.97081083,-0.50290865,-0.18357581,721.39075,0.011059774
0.5500866,-0.47415814,-0.84669656,-0.35840514,-0.21490613,721.357,0.010874692
0.83519375,-0.91523033,-0.9096903,-0.5877438,-0.264211,721.3477,0.010824365
0.46342164,-0.4120568,-1.0,-1.0,-0.7689503,721.33624,0.01076244
0.4772258,-0.43991268,-1.0,-1.0,-1.0,721.30615,0.010601729
0.65792334,-0.6552899,-1.0,-0.40987355,-0.97573423,721.30383,0.010589442
