t91_action0,t92_action0,t93_action0,t94_action0,t95_action0,value,score
-0.289185,-0.24136129,-0.07074127,0.067434385,0.0035124496,754.62787,0.02262577
-0.2568921,-0.19204566,-0.19974646,-0.048410963,-0.05529563,754.4619,0.020824127
-0.3654936,-0.18619478,-0.055361055,-0.013815813,0.07014091,754.45593,0.02076194
-0.26911718,-0.25609344,-0.13449053,0.024227347,-0.042938843,754.45544,0.020756872
-0.40636274,-0.1308298,0.004680872,-0.07037554,0.019889433,754.42725,0.020466272
-0.38300812,-0.12017411,-0.10857843,-0.04928901,0.060020916,754.4079,0.020269236
-0.17801014,-0.18872781,-0.3282319,0.20707954,-0.13045575,754.40625,0.02025254
-0.39771003,-0.17456688,-0.043130733,0.030294698,0.08056412,754.37946,0.019983022
-0.50587326,0.047654524,0.025471337,0.08832565,0.0058933143,754.3755,0.019943422
-0.36696565,-0.17493373,-0.070963494,-0.042638965,0.062513724,754.37067,0.019895397
-0.37080118,-0.17616543,-0.105695195,0.0075958082,0.10203061,754.3692,0.019880833
-0.32473764,-0.2241115,-0.13623706,0.07179483,-0.013476712,754.34955,0.019686425
-0.42460534,-0.11157526,-0.04569894,0.031266436,-0.058667883,754.34717,0.01966301
-0.35197508,-0.2623989,-0.01945905,0.056289338,0.0024300148,754.34357,0.019627636
-0.35987952,-0.19850759,-0.108338475,0.028482253,0.089188844,754.33905,0.019583363
-0.394813,-0.13252144,-0.093627475,0.04175073,-0.05207675,754.3372,0.019565443
-0.38343653,-0.17510541,-0.11100443,0.060098514,0.11891964,754.3311,0.019505825
-0.33415157,-0.27574363,-0.03990232,0.01598846,0.0548979,754.31213,0.019321568
-0.39525324,-0.1412599,-0.081494786,0.08716546,-0.10275568,754.306,0.019262694
-0.3251982,-0.22459124,-0.09541601,0.035424344,-0.02974581,754.30115,0.019215725
-0.3954246,-0.1952164,0.055871956,-0.0025087707,-0.11615082,754.2943,0.019150158
-0.078957915,-0.33796594,-0.13040185,-0.3357893,0.025603998,754.29395,0.019146651
-0.38771453,-0.098962374,-0.11290607,-0.0398735,-0.05730041,754.2937,0.019144315
-0.3070703,-0.20840453,-0.18270783,-0.02447901,0.036144033,754.25183,0.018747693
-0.3055297,-0.28584683,-0.10488844,-0.0023199543,0.103405796,754.2362,0.018601798
-0.35804823,-0.24493504,-0.056649648,-0.031179722,0.11932909,754.1643,0.017944945
-0.32814056,-0.22125293,-0.12093428,0.0019593786,-0.0450099,754.1629,0.017932354
-0.40269712,0.12456176,-0.060657315,-0.45116216,0.04576697,754.1405,0.017732633
-0.4926303,-0.2049555,0.06734697,0.23658131,0.1504426,754.08484,0.017245902
-0.42401266,-0.16587542,-0.08671582,0.07355777,0.07470253,754.0844,0.01724222
-0.34197235,-0.05640684,-0.25040686,-0.25147986,0.1998298,753.98047,0.016369004
0.03045857,-0.4234831,-0.4054978,0.18381822,0.050665837,753.94226,0.016059259
-0.4781082,-0.1118552,-0.06305999,0.051071122,0.08711538,753.921,0.015889611
-0.008983046,-0.3723294,-0.053933717,-0.21157925,-0.004262468,753.842,0.015273896
-0.20627096,-0.09845377,-0.31230137,0.19534788,-0.5421533,753.82837,0.015170303
-0.41367996,-0.01930894,-0.26985484,-0.13923353,0.55833596,753.8264,0.015155494
-0.29033804,0.0032317638,-0.3000454,-0.10107966,-0.3688609,753.70654,0.014273814
-0.0807167,-0.4644049,-0.4553978,0.22005074,0.3418592,753.7028,0.014247267
-0.21105392,-0.350199,-0.07891252,-0.36775455,0.6049007,753.7001,0.014227714
-0.45219517,0.19914237,0.061775677,-0.39050522,0.13280946,753.6871,0.014135531
-0.5906821,-0.09194537,0.333456,0.14406341,0.20690255,753.65967,0.013943161
-0.304821,-0.11614896,-0.33974817,0.20976764,0.50538033,753.6422,0.013821995
-0.66290444,0.1466927,0.23138398,0.22782436,-0.26103747,753.60724,0.013582397
0.1299771,-0.3262626,-0.5964922,-0.073643446,0.013343129,753.5307,0.013072431
-0.20667762,-0.0065124333,-0.31021458,-0.6344481,0.46921167,753.5304,0.013070437
-0.11401217,0.047566608,-0.40221944,-0.36292458,0.12003361,753.4808,0.0127501385
-0.23474865,-0.4314006,0.058355458,0.20717952,-0.4955162,753.4556,0.012590831
-0.08184439,-0.6271219,-0.07849832,-0.15304898,0.53654736,753.4534,0.012577007
0.05465001,-0.8079941,-0.15588124,0.05862047,0.2618782,753.32935,0.011820415
0.13025805,-0.49639556,-0.01738321,-0.43212378,-0.16397707,753.29376,0.011611968
-0.29928988,-0.08437478,0.30350208,-0.27747306,-0.34560642,753.2624,0.011431243
-0.52784324,0.46028295,-0.5912047,0.2838116,-0.29615697,753.2358,0.011280151
-0.07637599,-0.69698465,-0.15225907,0.2850565,-0.034148727,753.15607,0.010839411
-0.28301185,-0.039283305,-0.3814141,0.4856095,-0.71626484,753.12695,0.010682766
-0.64206076,0.26166385,0.27115753,-0.6099017,0.3692312,753.11566,0.010622623
-0.3439118,0.1486884,-0.17374885,-0.70565534,-0.033562854,753.0172,0.010112387
0.08253083,-0.6041925,-0.56604475,0.11682755,0.20221479,752.9775,0.009913469
-0.010851622,-0.05868215,-0.38076484,-0.19369718,-0.14195353,752.87213,0.009404806
0.04297352,-0.3276146,-0.5477199,0.30819958,0.13916019,752.81323,0.009131879
-0.33441103,-0.22730012,-0.21858543,-0.23935033,0.39655107,752.7526,0.008859297
-0.47395337,0.36384973,0.07907685,-0.37598988,-0.43380815,752.74756,0.008836885
-0.3571102,0.38222924,-0.1743765,-0.8036327,0.046189804,752.7221,0.008725141
-0.02837354,-0.47316456,-0.5187257,0.30977675,-0.31106392,752.6334,0.008346703
0.24255544,-0.66988254,-0.13907795,-0.19077961,0.056378137,752.5957,0.008190761
