t114_action0,t115_action0,t116_action0,t117_action0,t118_action0,value,score
0.29206327,0.25789595,0.12232858,0.08522783,0.0036986247,754.6082,0.023685917
0.3605811,0.1865862,0.05693283,0.19718154,-0.050387442,754.5814,0.023370707
0.41766322,0.119127534,0.06752291,0.050213818,0.006508399,754.5648,0.023177516
0.43248534,0.12218073,0.012437333,0.08341677,-0.009293091,754.5289,0.022764625
0.30875707,0.18600859,0.18994308,0.052660022,-0.02929705,754.5123,0.022577131
0.3086634,0.22390528,0.102837354,0.03968017,0.00858414,754.46643,0.022064902
0.28621578,0.21972461,0.07310432,0.15947556,0.040648203,754.4489,0.021872493
0.30802074,0.20132801,0.13578421,0.09240187,-0.070449665,754.4204,0.021562982
0.31200367,0.29176357,-0.009226557,0.044626683,0.00891042,754.38153,0.02114785
0.30821744,0.20969476,0.04057803,0.04941812,0.20072106,754.36,0.020921255
0.35316953,0.20576543,0.10662818,0.037856802,-0.11639239,754.35706,0.02089063
0.2946026,0.17097092,0.12082414,0.13251878,0.0627174,754.35626,0.020882344
0.49755356,0.042910226,-0.03249122,-0.010213677,0.15327466,754.3442,0.020756545
0.3071005,0.26484945,0.083472766,-0.015955947,-0.02555327,754.3348,0.020659225
0.36426675,0.16227238,0.09587426,-0.0386345,0.07071408,754.33435,0.02065481
0.27813354,0.21182284,0.20785293,0.021944035,-0.0653236,754.3189,0.020495951
0.3052432,0.21019968,0.18206891,-0.061211772,0.004109191,754.2908,0.02020962
0.34906116,0.16412273,0.050313745,0.12967698,-0.042025216,754.28204,0.020121617
0.3952224,0.22896421,-0.12790076,0.05853869,0.046841435,754.2438,0.01974026
0.3998871,0.30792254,-0.07622572,0.22181486,-0.26823193,754.2343,0.019647105
0.2615764,0.26172265,0.03518092,0.17328481,-0.017496197,754.21576,0.019465674
0.43056148,0.10563744,0.083857894,-0.050210163,-0.07283839,754.2098,0.019407544
0.32636935,0.16747816,0.07038164,0.04992675,0.0857629,754.2085,0.019395111
0.37214187,0.18775637,0.0021593682,-0.010399908,0.048179615,754.18353,0.019154532
0.27495322,0.26969054,0.036210056,-0.001700893,0.14851274,754.16907,0.019016493
0.27110675,0.22131462,0.16380805,0.045288753,-0.07655961,754.1183,0.018539729
0.55791295,0.15336037,-0.28668684,-0.06721707,0.17362228,753.97266,0.01723774
0.44260147,0.4457009,-0.3770597,0.06262994,-0.13725123,753.9491,0.017035874
0.1809733,0.5222657,0.28682733,-0.025312781,-0.2884949,753.8778,0.016439332
0.55049163,-0.080375224,0.49653605,-0.3558782,-0.15668985,753.6576,0.014725334
0.416865,0.4394571,-0.10109439,0.007785581,-0.5064288,753.6156,0.0144193815
0.5340456,-0.07421416,0.28026116,0.09988147,-0.53238136,753.5846,0.014197563
0.4814389,0.2136405,-0.09225284,0.39262977,-0.3868622,753.5654,0.014062164
0.27478525,0.1546333,0.21649611,0.41624174,-0.5434718,753.56537,0.014061736
0.41951394,-0.085035264,0.6888842,-0.21768413,-0.02183002,753.5458,0.013924656
0.70790815,-0.21015286,-0.32096803,0.39133772,0.15842819,753.51416,0.013706266
0.57307905,-0.20899028,0.41695535,-0.42761308,0.4109761,753.5098,0.013676599
0.028278738,0.22687867,0.7314813,0.20220464,-0.26383245,753.4928,0.013560646
0.41134545,0.40390605,0.20413959,-0.37964517,-0.16228437,753.4913,0.013550305
0.046683043,0.71898144,0.11394419,-0.19471958,0.3772295,753.4819,0.013486771
0.2616508,0.5998335,0.099859595,-0.61334807,0.033404812,753.40576,0.0129831685
0.42618918,0.45253432,0.058552474,-0.42344725,0.07828831,753.3905,0.012884493
0.4502647,-0.21249473,0.5349015,-0.25070256,0.013386697,753.27545,0.012164219
0.035419255,0.49770492,0.316562,-0.21313441,0.095578164,753.26575,0.012105338
-0.06631398,0.59218174,0.5981587,0.026545754,-0.17332135,753.2604,0.012072872
0.45337555,0.044244394,0.48255816,-0.4801883,-0.2833961,753.2182,0.01182095
0.45260584,0.31571504,0.025661826,0.18702248,-0.7200284,753.1963,0.011692149
-0.078308046,0.8944622,0.0913644,0.108165056,0.069717884,753.1516,0.011433855
0.33043545,0.22311419,-0.28341302,0.47959977,-0.0991304,753.07947,0.011028765
0.34038177,0.44123197,0.1508129,0.13411388,-0.53341687,753.0576,0.010908928
0.3059613,0.43799344,0.49485338,-0.75569797,-0.034743726,752.9548,0.010362147
0.6109699,-0.26454505,0.34712142,-0.061317343,0.45820558,752.9482,0.010328051
0.7760943,-0.29032806,0.017162055,0.3025085,-0.5496679,752.9437,0.0103050675
0.008462936,0.672227,0.50832224,-0.29053593,-0.5159458,752.9106,0.010135708
0.35316056,0.06329189,0.05883443,0.116890475,-0.12774764,752.8972,0.010068194
0.5487736,-0.38409942,0.19743502,0.80121875,-0.31102186,752.8713,0.009938453
0.043205053,0.3120091,0.04276842,0.4681989,0.40287694,752.7696,0.00944579
0.3902321,-0.0035707206,0.74433327,-0.48486415,-0.39815357,752.75824,0.009392326
-0.08799797,0.38622147,0.40011615,0.37663573,0.43298808,752.74994,0.009353424
0.024682552,0.28791755,1.0,-0.11026627,-0.08028013,752.7058,0.009149307
0.4667288,-0.24742696,0.13207321,0.94886327,-0.2853267,752.6909,0.009081433
0.35131085,0.057625398,-0.13678059,0.16901132,0.37855014,752.6885,0.009070354
0.6855562,0.18145816,-0.48443776,-0.40911284,0.35599667,752.68555,0.009057077
0.1671474,0.10775884,0.6470832,-0.4113523,0.17750266,752.662,0.008951012
