t38_action0,t39_action0,t40_action0,t41_action0,t42_action0,value,score
0.061832346,0.16617873,-0.028561458,-0.1505837,-0.02038208,754.57837,0.023547854
-0.008266516,0.07311216,0.044570725,0.1246003,-0.03750453,754.52,0.022870775
0.03924364,0.068946466,-0.048131578,0.12371878,-0.02774539,754.4977,0.022616744
0.07516077,-0.08483757,0.1323714,0.01592512,0.08358027,754.4717,0.022324618
0.0017536748,0.016822834,0.058365643,0.10210952,0.11285422,754.4551,0.022140073
0.0045527276,0.06997118,0.03174985,-0.001213856,0.09424122,754.43695,0.021940308
0.023643374,0.0783982,0.03536287,0.02112095,-0.08596942,754.4352,0.021920899
0.029304676,0.10658059,-0.060423356,0.012018508,0.019726653,754.4268,0.021829443
0.06728322,0.15054685,-0.12720522,0.22715595,-0.2225534,754.39417,0.021475928
0.06254756,0.046538293,0.043660976,-0.10408795,-0.014570354,754.3896,0.021426829
0.03344668,0.015073859,0.021864,0.09075835,-0.013885598,754.37177,0.02123674
0.040283836,0.06841725,-0.051183827,-0.007924944,0.06743529,754.36725,0.021188837
0.078979,0.01934829,-0.0018771403,-0.06682998,0.02987234,754.36084,0.021121047
-0.033379488,0.12659352,0.060618423,-0.0041820877,-0.042169556,754.34955,0.021002142
0.022075938,0.032341275,0.0727802,0.005512893,-0.03016307,754.3479,0.020984842
-0.00465207,0.06495906,0.021367962,-0.014415823,0.14814478,754.3205,0.02069926
0.06051318,0.014487702,-0.016258044,0.026610347,-0.022812355,754.3106,0.020597178
0.02801474,-0.016865328,0.08926221,-0.0010899045,0.07785563,754.2959,0.020446248
0.22759773,0.09058478,-0.29713556,0.18142307,-0.28500655,754.29535,0.020440634
0.016007915,-0.003129553,0.08222975,0.0041498803,0.08698793,754.28766,0.020362185
0.039777517,-0.022418872,0.02774882,0.07899939,0.030623872,754.2679,0.020161841
0.06108781,0.02424593,0.0023499178,0.017027283,-0.115753144,754.26117,0.020094272
0.034540787,-0.04972043,0.23807788,-0.11184898,-0.027459575,754.2598,0.020080788
0.08635266,0.085646644,-0.0464937,0.24491917,0.04253445,754.2454,0.019936683
-0.002428621,0.01225242,0.09179227,0.060553413,0.011637045,754.22815,0.019765241
0.019755099,0.1432825,0.32261598,-0.19685389,-0.17982084,754.2218,0.01970261
-0.028187372,0.07884725,-0.07540195,0.25641608,-0.009200747,754.1383,0.018896997
-0.12988271,0.2410259,0.092902325,-0.021820728,-0.050244134,754.0975,0.0185151
0.068993405,-0.21111763,0.44833496,0.099214956,0.10350386,754.00073,0.017640835
-0.035234284,0.056413293,-0.033338144,0.2265687,0.009221448,753.9981,0.0176177
-0.14784887,0.120706245,0.29156786,0.34663308,-0.25854057,753.96436,0.017322876
-0.24709588,0.2156816,0.33216843,0.19879915,-0.077020146,753.87134,0.016535657
0.31255624,-0.24369933,-0.35094967,0.31419915,0.41678756,753.68396,0.015056808
0.43944305,-0.37932682,-0.2313816,0.21575409,0.30451313,753.6009,0.014444239
0.17538431,-0.16115998,0.36949456,-0.530763,-0.040089626,753.5535,0.0141061945
-0.28078568,0.4909563,-0.07471006,0.46595338,-0.10625592,753.4605,0.013465156
0.2820276,-0.03175132,0.18547532,-0.088895984,-0.6431382,753.4173,0.013177342
0.3165699,-0.43775043,0.49540004,-0.44464076,-0.09486787,753.326,0.0125892665
-0.38004404,0.56406426,0.28845862,-0.0687051,0.17454565,753.324,0.012576593
0.1525563,0.27246112,-0.14433229,-0.07343526,0.13447812,753.28314,0.0123224305
-0.32503298,0.3994433,0.22252637,0.12487753,0.34616375,753.25446,0.012146948
-0.108510375,0.4854101,0.23352289,-0.2577931,-0.6340145,753.236,0.012035512
-0.033933878,0.518878,0.13450044,-0.56974816,-0.10673144,753.20593,0.011855791
0.42811477,0.054111935,-0.19866648,-0.31588957,-0.25144765,753.0872,0.011172549
0.22177209,0.4532467,-0.5950771,-0.35060593,0.24572115,753.07434,0.011100838
0.39665428,0.20047559,-0.6437506,-0.1579974,-0.34769988,753.0461,0.01094509
0.37311968,-0.20666532,0.14987683,-0.43771514,0.44162846,752.95764,0.010471644
-0.15356643,-0.21788728,0.65583324,0.17079061,0.06096571,752.9521,0.010442603
0.16805995,0.24421509,0.13563333,-0.4919551,-0.6509712,752.9457,0.010409194
0.1310357,0.315637,-0.32835123,0.0029432466,-0.67144424,752.84845,0.009915261
0.14653245,0.21725388,-0.038059823,0.04244953,0.052058905,752.8386,0.009866663
0.050777033,0.11128736,-0.2891169,-0.10298403,0.24049906,752.8181,0.009766009
0.40583885,-0.628139,0.5739453,-0.24230033,0.18317625,752.7731,0.009548517
-0.14003767,0.27860716,-0.32622904,0.16280779,0.51467794,752.7418,0.00940048
-0.49743754,0.76529485,0.33949992,-0.09405592,-0.23637094,752.71576,0.009278778
0.19339782,-0.08550148,0.51814705,-0.9632816,0.19048189,752.6859,0.009141338
0.43635076,0.20271105,-0.6022399,-0.46314687,0.29352123,752.6669,0.009054712
0.26833737,0.35290086,-0.6054886,-0.36215827,-0.256094,752.6613,0.009029601
0.080408886,-0.568549,0.75350904,0.24831265,-0.09062702,752.6148,0.008822045
0.2343083,0.0023162253,-0.31511426,0.18154325,-0.63866854,752.5584,0.008576754
0.36818394,-0.49585012,0.71516174,-0.52781475,-0.30325225,752.519,0.008409324
0.43983054,-0.20007583,-0.61181355,-0.049973443,0.11833815,752.47656,0.008232843
0.14188239,0.23837544,-0.42613953,0.1874008,-0.6884481,752.4611,0.0081695225
0.43821678,0.018024623,-0.7773851,-0.20479986,0.13711917,752.42584,0.008026683
