t4_action0,t5_action0,t6_action0,t7_action0,t8_action0,value,score
-0.999999,0.8304717,0.999999,0.999999,0.999999,666.47687,0.016809618
-1.0,0.83525795,1.0,1.0,1.0,666.4666,0.016723655
-1.0,0.85203,1.0,1.0,1.0,666.4629,0.01669255
-0.999999,0.89148057,0.9722401,0.999999,0.999999,666.4539,0.016617836
-1.0,0.79999334,1.0,1.0,1.0,666.4539,0.016617836
-1.0,0.87655014,1.0,1.0,1.0,666.4391,0.016495058
-1.0,0.8159686,1.0,1.0,1.0,666.4352,0.016462872
-1.0,0.8432231,1.0,1.0,1.0,666.42633,0.016390186
-0.999999,0.85897684,0.9239663,0.999999,0.999999,666.4023,0.016194291
-0.999999,0.8590151,0.9728659,0.999999,0.999999,666.3932,0.01612082
-0.999999,0.8365841,0.99190885,0.97373974,0.999999,666.39294,0.016118852
-0.98774767,0.8482988,0.9330721,0.999999,0.999999,666.3917,0.016109018
-1.0,0.7278312,1.0,1.0,1.0,666.3913,0.016105575
-0.97039723,0.8601518,0.9647135,0.97235674,0.999999,666.3893,0.016089365
-1.0,0.9750971,1.0,1.0,1.0,666.3822,0.016032508
-0.999999,0.89986545,0.999999,0.999999,0.999999,666.3819,0.016030062
-0.99896973,0.8762353,0.9203624,0.999999,0.999999,666.3816,0.016027616
-1.0,0.7742555,1.0,1.0,1.0,666.3673,0.015913568
-1.0,1.0,1.0,1.0,1.0,666.36096,0.015863143
-1.0,1.0,1.0,1.0,1.0,666.36096,0.015863143
-1.0,1.0,1.0,1.0,1.0,666.36096,0.015863143
-1.0,1.0,1.0,1.0,1.0,666.36096,0.015863143
-1.0,1.0,1.0,1.0,1.0,666.36096,0.015863143
-1.0,1.0,1.0,1.0,1.0,666.3579,0.015838956
-0.999999,0.83278644,0.97447014,0.9769353,0.96948624,666.35394,0.015807567
-0.91870403,0.7219897,1.0,1.0,1.0,666.34296,0.015720973
-0.999999,0.97367424,0.9639708,0.9206967,0.999999,666.3417,0.015710901
-0.999999,0.8963257,0.9143454,0.94727176,0.999999,666.34033,0.015700357
-0.96782976,0.93693197,0.9143016,1.0,1.0,666.3361,0.01566733
-1.0,1.0,1.0,1.0,0.98633677,666.3341,0.01565156
-1.0,1.0,1.0,1.0,1.0,666.33405,0.015651083
-1.0,1.0,0.98640245,1.0,1.0,666.3261,0.015589112
-0.9772029,0.89382344,0.93350697,0.9595643,0.999999,666.31976,0.015539715
-1.0,0.89650214,0.90142643,0.92424476,1.0,666.31635,0.01551318
-1.0,1.0,1.0,1.0,1.0,666.3142,0.015496617
-1.0,1.0,0.83076257,1.0,1.0,666.3138,0.015493308
-0.9908846,1.0,1.0,1.0,1.0,666.31305,0.0154876355
-0.9121217,0.82870674,0.999999,0.999999,0.999999,666.31006,0.015464494
-0.999999,0.8171407,0.999999,0.9580747,0.93600374,666.3087,0.015454114
-1.0,1.0,1.0,0.90254503,1.0,666.3073,0.015443271
-0.9196241,0.738143,0.9416638,0.999999,0.999999,666.3055,0.015429138
-1.0,1.0,0.84879935,1.0,0.9918458,666.30536,0.015428198
-1.0,0.67668796,1.0,1.0,1.0,666.2976,0.0153685175
-0.999999,0.81963587,0.861553,0.9838544,0.999999,666.29535,0.015351174
-1.0,1.0,0.83203113,1.0,1.0,666.2938,0.015339466
-1.0,1.0,1.0,1.0,1.0,666.2913,0.015320285
-1.0,1.0,0.9191171,1.0,1.0,666.28973,0.015308133
-0.999999,0.9371994,0.999999,0.8664596,0.999999,666.2822,0.015250781
-0.9664347,0.77210474,0.96526355,0.999999,0.9869018,666.28094,0.01524101
-0.98479354,0.8224549,0.9333581,0.9737307,0.9692832,666.27466,0.015193177
-0.99897015,0.94874215,0.8515375,1.0,0.94929624,666.27234,0.015175569
-1.0,1.0,0.8036652,0.9266099,1.0,666.2717,0.015170937
-1.0,1.0,1.0,0.8611139,1.0,666.2654,0.015122865
-1.0,1.0,0.6895385,1.0,1.0,666.259,0.015074483
-1.0,0.9846451,0.7712228,1.0,1.0,666.25714,0.015060688
-1.0,1.0,0.7762035,1.0,1.0,666.2545,0.015040938
-0.9096131,0.8850676,1.0,1.0,1.0,666.2481,0.014992818
-0.9620477,1.0,1.0,1.0,1.0,666.235,0.014894768
-1.0,1.0,0.6835902,1.0,1.0,666.2173,0.01476353
-0.9943878,0.8969241,0.85938156,0.9821204,0.92471564,666.214,0.014739221
-1.0,1.0,1.0,1.0,1.0,666.209,0.014702383
-0.9516183,0.7942095,0.8908675,0.999999,0.9425633,666.2023,0.01465311
-0.999999,0.92036235,0.8295481,0.8940286,0.999999,666.2018,0.014649534
-1.0,0.96514267,1.0,0.78788924,1.0,666.1994,0.014632108
