t24_action0,t25_action0,t26_action0,t27_action0,t28_action0,value,score
0.119243994,-0.05053847,-0.1049581,0.08410218,-0.20667526,753.9621,0.023068748
0.24729617,-0.23874018,0.08402761,-0.22671393,0.032646038,753.85504,0.021866394
0.03177357,0.28722045,-0.22771153,-0.21137537,0.01058501,753.77905,0.02105118
0.24663149,-0.036983415,-0.050577585,-0.06579742,-0.26400664,753.7387,0.020630786
0.30517194,-0.2306685,-0.16280277,-0.260561,-0.011395365,753.72833,0.02052403
0.017400838,0.008681463,0.0588755,-0.08888067,-0.23038825,753.6481,0.019716697
-0.0019319654,0.16437922,-0.21351156,0.21565655,-0.2560383,753.60785,0.019324135
0.2174166,0.12806726,-0.17577176,-0.6152406,-0.026976839,753.5743,0.019002492
-0.07562125,0.22399995,-0.13585076,0.2480892,-0.22118431,753.5294,0.018581003
0.047964767,0.047115333,-0.16572689,-0.10825049,-0.011535972,753.4804,0.018131196
0.022537407,-0.0087295305,-0.037005424,-0.068083905,-0.093771935,753.47437,0.018076502
0.51171094,-0.22532268,-0.3614512,-0.4569198,0.029393442,753.45636,0.017914494
0.049730346,0.03600207,-0.15221538,-0.09907562,-0.07132574,753.45483,0.017900834
0.26896757,0.25150087,-0.513562,-0.40635094,-0.22011408,753.44794,0.017839206
0.13730358,-0.12553436,-0.01304505,-0.26764446,0.02472912,753.441,0.017777253
0.4078461,-0.07013485,-0.68248117,0.043405756,-0.049439285,753.406,0.017469091
0.01845636,-0.028855294,0.019987874,-0.103914954,-0.11389799,753.40015,0.017417988
0.042221297,-0.052731887,-0.09547539,-0.0019480139,-0.0010827109,753.37036,0.01716051
-0.1178391,0.33963335,0.124163695,-0.16307518,-0.54652244,753.3693,0.01715161
-0.018632587,0.031764604,0.00772281,-0.10040712,-0.12994808,753.3125,0.016671158
-0.04266689,0.020907545,0.01818351,-0.011594359,-0.09269798,753.3101,0.016651329
0.06399984,-0.13214862,-0.061129544,0.1348161,-0.1261437,753.3003,0.016569717
0.26258734,0.007704776,0.07514567,-0.42064393,-0.14676377,753.30023,0.016569212
-0.02173192,0.0008487203,0.12593687,0.32685474,-0.31766278,753.29614,0.016535368
-0.06005392,0.06953252,-0.018276285,0.030297734,-0.1578836,753.24194,0.016093282
0.17492479,0.121430166,-0.027802184,-0.72867405,0.22029725,753.2147,0.015875723
-0.018348243,0.03370693,-0.07995199,-0.03180194,-0.0472707,753.1971,0.015736321
-0.05718686,0.18178321,-0.11740983,-0.13306168,-0.12436989,753.19403,0.015712328
0.31344664,-0.33565983,0.20808423,-0.16774899,0.036177464,753.1774,0.015582443
0.27727556,-0.09594497,-0.116548456,-0.4175754,0.43694165,753.176,0.015571511
0.011671501,-0.03590434,-0.01919725,-0.09376748,-0.016820591,753.1688,0.015515537
0.055575695,-0.13540879,-0.038714103,0.034373585,-0.008702669,753.16016,0.015448445
0.32199898,0.10887142,-0.22942945,-0.50123286,0.06655095,753.14386,0.015323079
0.027294574,-0.0036072228,-0.14553809,0.021949422,-0.09681076,753.14087,0.015300183
0.055384446,-0.061739948,-0.040844835,-0.1937976,0.069109336,753.12665,0.015191776
0.07876853,-0.11361004,-0.017958496,-0.14154926,-0.037553348,753.12164,0.015153807
-0.035975896,0.04343433,-0.04403068,-0.05761395,-0.0660985,753.11115,0.015074473
0.28036016,-0.09684034,-0.2328591,0.32406747,-0.7218201,753.10284,0.015012037
0.39023638,-0.27360016,-0.17583022,-0.4570919,0.50724393,753.1001,0.014991435
0.5110349,-0.4442112,-0.037843637,-0.23073557,-0.53768194,753.0888,0.014907036
-0.018739082,0.02718281,-0.064237684,-0.05525245,-0.0707389,753.087,0.014893395
0.19482443,-0.14891842,0.18058819,-0.320871,-0.5655107,753.05975,0.014692055
-0.05200491,0.062058426,-0.0027753636,-0.11577766,-0.06266473,753.0497,0.014618263
0.27501935,0.26770175,-0.7204266,-0.003845185,-0.097614825,753.0054,0.0142979445
-0.035959825,0.09919414,0.38428372,-0.6596422,0.028482057,753.0039,0.014287476
0.0013794242,0.004002407,-0.057155542,-0.081645414,-0.10694274,752.9656,0.014016262
-0.031959932,0.04205744,-0.074328914,-0.05955436,-0.07468172,752.92737,0.013751038
-0.043720286,0.043430194,-0.053061374,-0.032276943,-0.10943426,752.9229,0.013720437
0.38282812,0.14217955,-0.29124746,-0.71850944,-0.27104172,752.9204,0.013703281
-0.012080317,-0.010315621,-0.014602022,-0.099203736,-0.050293192,752.90594,0.013604527
0.40497792,-0.21156988,-0.56592315,-0.07058551,-0.12233786,752.88336,0.013451776
-0.026912874,0.0019574072,-0.05276221,-0.017677043,-0.07511507,752.8379,0.013149393
0.26744753,-0.055946786,0.20367241,-0.88770306,-0.18451017,752.82935,0.013093331
0.30878937,-0.08493397,0.10218292,-0.86044085,-0.15910526,752.82837,0.013086939
0.05505316,0.12360887,-0.16693068,0.19091985,-0.7544835,752.8185,0.0130223995
