t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.4501025,0.04509121,0.036941353,0.041656543,-0.03515091,754.74835,0.023755101
0.39718556,0.093325496,0.08270639,-0.0027911644,0.043789055,754.74817,0.023752928
0.30760357,0.25463584,0.03388386,0.01695597,-0.043761496,754.6696,0.022838086
0.4265048,0.2003611,-0.12582105,-0.04828447,0.11288631,754.6663,0.022800481
0.25768763,0.3325362,0.069206715,-0.012644209,-0.08243157,754.66284,0.022760855
0.3554724,0.12462541,0.1268466,-0.033620715,0.00321698,754.6601,0.022729618
0.34585172,0.17265841,0.0579726,-0.016146239,0.015575152,754.6585,0.02271159
0.4116673,0.23014629,-0.06769563,-0.02608154,-0.1242387,754.6486,0.022599585
0.3921892,0.08368791,0.037536908,0.09649476,-0.031557575,754.6385,0.022485387
0.40141234,0.08204726,0.11017959,0.058662802,-0.1717296,754.6106,0.022173971
0.260197,0.3073857,0.05154539,-0.097936176,0.15442903,754.5795,0.021832192
0.37796652,0.08518441,0.062918,0.06644826,-0.026862433,754.5647,0.021670891
0.32498664,0.23142888,0.2517585,-0.2464466,0.19872433,754.54285,0.02143542
0.35148975,0.11813188,0.106396325,0.20765825,-0.25910908,754.5275,0.021271853
0.33648476,0.128311,0.039226998,0.07768764,0.10197231,754.5182,0.021172762
0.3914389,0.11130587,-0.03880766,0.109651305,-0.027202224,754.5172,0.021162426
0.35088354,0.15002021,0.032836273,-0.020551285,0.086182386,754.51196,0.021106957
0.32754874,0.17683586,0.05769505,0.0074252747,0.012715728,754.48126,0.020785432
0.32534587,0.16652462,0.026903182,0.027258523,0.07296894,754.4504,0.020466931
0.33694953,0.16442913,-0.01765123,0.06593194,0.061787702,754.42944,0.02025381
0.28682542,0.110544056,0.22285584,-0.00808616,0.07725304,754.4048,0.020005632
0.30628547,0.1691533,0.00021661818,0.08951658,0.10943308,754.3534,0.019498121
0.2706522,0.26946327,-0.035527963,0.0471859,0.062346246,754.3132,0.019109908
0.13847178,0.37096575,0.19096053,-0.03710927,0.02694921,754.309,0.019070294
0.3513376,0.15054879,-0.05137664,0.0547907,0.08285723,754.30347,0.019017406
0.5714106,-0.1887302,0.08116628,0.11602731,0.28543198,754.2779,0.018775782
0.33469114,0.09617843,0.104383536,0.027320921,-0.008402273,754.23254,0.018354839
0.34068564,0.15846388,-0.022443485,0.13605195,-0.13493201,754.2162,0.018205334
0.42701924,-0.19733141,0.4669821,-0.10683083,0.09712577,754.17816,0.017862475
0.4397742,0.07246174,-0.07742402,0.015533041,-0.0142592415,754.176,0.017843405
0.39735702,0.51330215,-0.1350722,-0.46599782,0.052397564,754.0452,0.016713802
0.46710613,0.0564147,0.3711343,-0.33193666,-0.4148625,753.9512,0.015945986
0.49746925,0.13761014,-0.06452094,-0.27741957,-0.14437453,753.90466,0.015579452
0.43173346,0.33450884,0.11172985,-0.46102077,-0.35005835,753.83014,0.015009613
0.5062252,-0.18763305,0.18613729,0.37578958,0.14916386,753.8079,0.014843802
0.3372856,0.42494696,-0.060502447,-0.15191068,0.38610834,753.7433,0.014371749
0.51935756,0.17157835,-0.17394564,0.43736252,-0.38066062,753.53204,0.012931201
0.2653492,0.6051459,-0.11774663,0.18319885,-0.38269073,753.52234,0.012868606
0.66484135,0.097976744,0.0958023,-0.43399674,-0.13103591,753.4431,0.012368822
0.32480785,0.1370047,0.022361778,0.05569453,-0.19263487,753.3872,0.012027849
0.35440892,0.05371859,0.09309761,-0.23038489,0.33566102,753.3577,0.01185186
0.7543932,-0.4956103,0.0114571005,0.026671171,0.4603461,753.2732,0.011361359
0.50352144,-0.32194638,0.31419075,0.55993783,0.00496158,753.26166,0.011296016
0.426894,-0.07792249,-0.27341622,0.7414795,0.1332205,753.19885,0.010946804
-0.1530621,0.8678096,0.32520792,-0.1888328,0.024989827,753.1829,0.010859958
0.44485265,0.18511179,-0.5691072,0.46419424,0.081599824,753.172,0.010800796
0.723395,-0.5839023,0.1624808,0.30163682,-0.15885553,753.04456,0.01013403
1.0,-0.28920072,-0.43185073,-0.009859023,-0.1092121,753.03235,0.010072365
0.09270918,0.8903132,-0.23995098,-0.3095696,0.5121657,752.92914,0.009565763
-0.048225522,0.38430905,0.60259664,-0.27255332,0.14593858,752.91986,0.009521494
0.56779456,0.37092453,-0.5220884,0.33792374,-0.35057387,752.90814,0.009465866
0.7901874,-0.26625174,0.3051759,-0.2225047,-0.4575692,752.90564,0.00945403
0.73505247,0.17553826,-0.6548233,-0.21676499,0.53418666,752.884,0.009352161
0.6821656,0.071267836,-0.35088056,0.3123563,0.014666693,752.8437,0.009165677
0.07224092,0.22912377,1.0,-0.4355191,-0.26683885,752.76416,0.00880836
0.81539893,0.08795082,-0.16114509,-0.4276152,-0.30448958,752.7567,0.008775627
0.48124677,-0.102780804,-0.33715212,0.73809767,-0.20469919,752.74036,0.008704146
0.5903635,-0.29952353,0.19055039,0.23654757,-0.6097568,752.7337,0.008675241
0.57921135,-0.042118996,0.5612043,-0.3587978,-0.5691912,752.7152,0.008595392
0.62228954,-0.09741904,-0.090455435,0.37693644,0.18077071,752.71075,0.008576266
0.29748553,-0.16391607,1.0,-0.40510523,0.31364036,752.7085,0.008566586
0.7784395,0.052623138,-0.26843584,-0.7740401,0.40922126,752.6915,0.008494216
0.6953645,-0.062001064,-0.6746377,0.13185512,0.33438578,752.6685,0.008397049
0.43646204,0.10843675,-0.048400164,-0.12159292,0.8779536,752.6665,0.008388597
