t6_action0,t7_action0,t8_action0,t9_action0,t10_action0,value,score
1.0,1.0,1.0,1.0,1.0,680.0662,0.016838232
1.0,1.0,1.0,0.98164064,1.0,680.0661,0.016837204
0.9873535,0.979734,1.0,1.0,1.0,680.0598,0.016784362
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
1.0,1.0,1.0,1.0,1.0,680.05945,0.01678129
0.9748759,1.0,1.0,0.9900821,1.0,680.05884,0.01677617
1.0,1.0,1.0,1.0,1.0,680.04675,0.016675105
0.99441487,1.0,1.0,1.0,1.0,680.0427,0.016641553
1.0,1.0,1.0,1.0,1.0,680.02795,0.016519103
1.0,1.0,1.0,1.0,1.0,680.02576,0.016500965
0.92975956,0.999999,0.9994467,0.9868794,0.999999,680.01166,0.01638505
1.0,1.0,1.0,0.91737175,1.0,679.9868,0.016182797
1.0,0.95449895,1.0,0.9546848,1.0,679.98584,0.016174896
0.9020396,0.999999,0.9932809,0.999999,0.999999,679.9849,0.016167494
0.86002755,0.999999,0.999999,0.999999,0.999999,679.98096,0.016135454
0.8658336,0.999999,0.999999,0.999999,0.999999,679.9736,0.016075982
0.9397673,0.999999,0.999999,0.999999,0.999999,679.97107,0.01605588
0.9080863,0.9894283,0.999999,0.9965993,0.999999,679.9652,0.01600891
1.0,1.0,1.0,0.9820063,1.0,679.95465,0.015924614
0.9905325,1.0,1.0,1.0,1.0,679.9521,0.015904216
1.0,0.8861673,1.0,1.0,1.0,679.94965,0.015884813
0.8929553,0.966884,0.999999,0.999999,0.999999,679.9478,0.015870277
0.90262157,0.9320767,1.0,1.0,1.0,679.93256,0.015749656
0.90268016,0.93710494,1.0,1.0,1.0,679.9192,0.015644746
1.0,1.0,0.9298664,0.98418194,1.0,679.9126,0.015593268
0.8292606,1.0,1.0,1.0,1.0,679.9113,0.015583278
1.0,1.0,0.91077334,1.0,1.0,679.8838,0.015370269
1.0,1.0,0.94513273,1.0,0.9332061,679.8832,0.015365578
1.0,1.0,0.90566057,1.0,1.0,679.88135,0.015351517
0.8429771,0.999999,0.999999,0.999999,0.9961394,679.87994,0.015340746
1.0,1.0,0.81858826,1.0,1.0,679.87805,0.01532624
1.0,1.0,0.8204642,1.0,1.0,679.87756,0.015322498
0.8908474,1.0,1.0,1.0,1.0,679.8675,0.015245538
1.0,1.0,1.0,0.807399,1.0,679.86597,0.01523391
1.0,0.93227255,1.0,1.0,1.0,679.8592,0.015182395
0.9606682,0.97583413,0.99836373,0.92464423,0.95811266,679.85,0.015112592
0.9710011,0.89637387,0.999999,0.99693835,0.97635037,679.84845,0.015101067
0.902418,0.999999,0.96602225,0.9230845,0.999999,679.8458,0.015081261
0.94167405,1.0,0.8637973,1.0,1.0,679.8439,0.015066543
1.0,0.8018105,1.0,1.0,1.0,679.84174,0.015050458
1.0,1.0,0.99494314,1.0,0.9141107,679.83716,0.01501605
1.0,0.8254397,0.9932281,1.0,1.0,679.8368,0.015013301
0.93774056,1.0,0.9585181,1.0,0.9786461,679.8344,0.014995443
0.88802767,0.9677519,0.999999,0.999999,0.96362036,679.8271,0.014940627
1.0,1.0,1.0,1.0,1.0,679.81055,0.014817574
0.79334277,0.99552304,0.999999,0.9777197,0.999999,679.8039,0.014768367
1.0,1.0,0.8560611,1.0,0.9644885,679.80084,0.014745849
0.89260733,0.9358927,0.999999,0.999999,0.98630136,679.7941,0.014696431
0.7796913,0.9921472,0.999999,0.999999,0.999999,679.7856,0.014633775
0.9840717,1.0,1.0,1.0,0.8946356,679.7743,0.01455139
1.0,1.0,0.73798025,1.0,1.0,679.77216,0.0145358555
0.92480206,0.999999,0.927902,0.999999,0.9737228,679.7665,0.014494658
1.0,0.8809908,1.0,0.8770448,1.0,679.76447,0.014480069
0.7511525,1.0,1.0,1.0,1.0,679.76447,0.014480069
1.0,1.0,1.0,0.7341442,1.0,679.7621,0.014462845
0.912909,0.999999,0.999999,0.99635494,0.8970543,679.7503,0.014377911
1.0,0.87468135,0.9253047,1.0,1.0,679.74615,0.014348105
0.8067331,1.0,1.0,1.0,0.94832283,679.74316,0.014326665
