t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
0.14189737,0.1419961,-0.2683993,-0.2826475,-0.22247401,753.1956,0.022858374
0.43912628,-0.39471146,-0.10497562,-0.2612412,-0.028703649,753.1924,0.022821432
-0.0018753111,0.27766058,-0.042878143,-0.14340937,-0.19294414,753.17236,0.022594135
0.115890905,-0.009650037,-0.18258975,-0.12945887,-0.026424937,753.163,0.022488885
0.44951603,-0.42825195,-0.13555062,-0.2616444,-0.01654062,753.12787,0.022097027
0.12537894,0.26868927,-0.23601389,-0.49801105,-0.13787639,753.12775,0.022095677
0.046470698,0.028367769,-0.11262012,-0.07623312,-0.114870586,753.06433,0.021406064
0.007721156,0.104894444,-0.0827403,-0.16999081,-0.095434576,753.01013,0.020833759
-0.07046875,0.15611404,0.103592664,-0.039043978,-0.015330952,752.9894,0.020618705
0.08543505,-0.0021768212,-0.024244688,-0.21463624,-0.2456203,752.97797,0.020501371
0.053914227,0.038659353,-0.12547736,-0.13505933,-0.10994578,752.97473,0.02046824
0.04846156,0.047741093,-0.20705953,0.0059562773,-0.08780839,752.95935,0.020311436
0.068789504,-0.038356002,-0.117975965,0.024766676,-0.14768834,752.92676,0.019983113
0.03200639,0.0042185364,-0.07668402,-0.094867244,-0.084621005,752.88855,0.019604981
0.04179164,0.026570767,-0.075253695,-0.1726557,-0.10921347,752.884,0.01956016
0.055669833,-0.019960387,-0.11961787,-0.047193043,0.0025400445,752.8419,0.019153168
0.0020095557,0.076411955,-0.11493981,-0.1288209,0.010784671,752.80164,0.018771252
0.058294892,-0.045964018,-0.05244519,-0.060740184,-0.19255821,752.7725,0.018499982
0.38485724,-0.031434797,-0.68565243,-0.15346102,0.06966413,752.7612,0.01839583
0.06866643,-0.053223323,-0.10306737,-0.037234716,-0.15735865,752.742,0.018219836
0.110316366,-0.15857832,-0.00050738826,-0.1235898,-0.08165925,752.73193,0.018128322
0.04986401,0.011861814,-0.10931284,-0.15648715,-0.07510061,752.71747,0.01799768
0.0037639588,0.039393403,0.004000284,-0.21021141,-0.13650604,752.7129,0.017956533
0.027980752,0.03812914,-0.17240655,-0.043730084,-0.097857594,752.67926,0.017657116
0.003927756,0.04484757,-0.05848515,-0.14224194,-0.1285358,752.67633,0.01763127
0.08834575,-0.10820876,-0.043692406,-0.0927341,-0.12347476,752.6619,0.017504742
0.03883428,-0.21348378,0.21988864,0.21271653,-0.17022163,752.6565,0.017457264
0.35348976,-0.09198156,-0.2501249,0.06173791,-0.2716779,752.6226,0.017164076
0.13132036,-0.12239468,-0.14911883,-0.11342974,-0.023444992,752.5957,0.016934624
0.37320614,-0.22249056,-0.38046503,0.358554,-0.41670826,752.57745,0.016780803
0.023629285,-0.023935923,-0.02045704,-0.19689879,0.024895081,752.5713,0.01672916
0.003297899,-0.043931507,-0.012438789,-0.023620551,-0.12811159,752.5359,0.016435657
