t82_action0,t83_action0,t84_action0,t85_action0,t86_action0,value,score
-0.1964013,-0.050227225,-0.020210821,-0.018230021,0.027966075,754.7906,0.023149718
-0.12107737,-0.06492222,-0.12647408,-0.092993446,-0.06199558,754.7661,0.022868147
-0.18213947,-0.12742844,0.07063614,-0.078956544,0.014620744,754.72003,0.022347271
-0.116177745,-0.048844002,-0.13215859,-0.12779228,-0.0898854,754.6667,0.021759097
-0.18323204,-0.00841058,-0.15475199,-0.0650505,0.07646582,754.65906,0.02167625
-0.16766675,-0.09806807,0.027890377,-0.07267124,-0.13812858,754.6542,0.021623394
-0.13174002,-0.074366964,-0.11245617,-0.14692588,0.05518058,754.62305,0.021289453
-0.13065822,-0.11881235,-0.07399363,-0.10753541,0.015698161,754.58954,0.020935738
-0.1947595,-0.058228973,-0.04338091,-0.073474064,-0.0023430837,754.5718,0.02075064
-0.07454243,-0.2276874,-0.07845185,0.01603343,-0.093133494,754.50507,0.020069905
-0.19897641,-0.09845224,-0.0019324534,-0.12404061,0.17879507,754.5037,0.020056434
-0.12978938,-0.09800528,-0.10537652,-0.10135192,-0.041416645,754.475,0.019770209
-0.1328776,-0.19288042,-0.06745701,0.024097804,0.06663085,754.4573,0.019596012
-0.21729715,-0.050737206,-0.030620676,0.008479711,-0.12927261,754.4429,0.019455384
-0.24762367,-0.012238452,-0.051672284,-0.023293594,0.01239672,754.4301,0.01933169
-0.23365025,-0.001677636,-0.08855169,-0.06475448,0.0604672,754.4229,0.0192622
-0.20379597,-0.08801959,-0.054031186,0.05721926,-0.07984623,754.3842,0.018893097
-0.13794261,-0.15820204,-0.038523823,-0.088779196,-0.027073916,754.35156,0.018587135
0.0072962493,0.16641854,-0.5191636,-0.3644392,0.16386455,754.3245,0.01833754
0.21220693,-0.38581175,0.04930955,-0.52550346,0.111668505,754.3211,0.01830623
-0.23161629,-0.029924065,-0.15007532,0.0542747,0.106185704,754.3165,0.018264377
0.022594146,-0.25932887,-0.16399994,-0.12672079,-0.09382847,754.3107,0.018211503
0.06043669,-0.28489488,0.14002109,-0.55622494,0.26147947,754.31024,0.018207056
-0.040265657,-0.07419964,-0.2786017,-0.0760999,0.5164696,754.3016,0.018128326
-0.25727785,0.18209273,-0.32493776,-0.08947161,0.3226771,754.28375,0.017967502
-0.20748144,-0.16249502,0.10338697,-0.07341765,-0.0020504966,754.26843,0.017830398
-0.18527666,-0.07602823,-0.17613825,0.01781768,0.08480001,754.22296,0.017429585
-0.16003591,-0.14040808,-0.09512748,-0.043140307,0.049992267,754.2021,0.017248621
0.11479194,-0.561516,0.112748265,-0.158129,0.3328768,754.2009,0.01723862
-0.1409772,-0.21657422,-0.075180076,0.064973414,0.035929143,754.2006,0.01723599
-0.09359549,-0.05813905,-0.27621937,-0.17776996,0.13942152,754.1956,0.017192913
-0.21225226,-0.0923595,0.010676624,-0.13530764,0.02374031,754.1404,0.01672457
0.30231017,-0.31329674,-0.5294243,0.080508314,0.01487633,754.06744,0.016125636
0.3335173,-0.7028893,-0.11762428,-0.12289376,0.18208395,754.0154,0.015711278
0.08907739,-0.48881006,0.20985475,0.25706902,-0.41539302,753.99506,0.015552424
-0.23394948,-0.13720128,0.17073292,-0.25352913,0.49487978,753.97345,0.015385312
0.014121257,-0.03519687,-0.3097676,-0.282218,-0.26603532,753.92285,0.015000959
0.07412142,-0.28681123,0.14247674,0.059016652,-0.7939038,753.805,0.014142504
-0.52902025,0.42778856,0.2158697,-0.25609782,-0.23533596,753.7009,0.013425452
0.14967003,-0.4930159,0.08340064,-0.38558137,0.5430398,753.6691,0.013213678
-0.053935967,0.19630681,-0.6605928,-0.2808018,0.30239797,753.6392,0.013017558
-0.24243891,-0.14741316,0.58438885,-0.49468663,-0.27909994,753.6032,0.012785268
-0.14117679,0.10824287,-0.56498015,-0.07100208,0.4655755,753.5805,0.012640944
0.010917224,0.33386672,-0.45080945,-0.6708158,0.098614834,753.56055,0.012515425
-0.07843143,0.38121843,-0.5940949,-0.34910056,-0.3166325,753.5523,0.012463969
0.16238084,-0.025976365,-0.44931152,-0.0021561086,-0.7182073,753.54565,0.0124225775
0.42389432,-0.57385874,-0.36741072,-0.12061278,-0.31380874,753.5102,0.012204258
0.0018155128,-0.27480912,0.1822013,-0.4838078,-0.28399175,753.4774,0.012005883
-0.15765347,0.30426502,-0.22660023,-0.09207393,-0.7844656,753.416,0.011642897
-0.19363803,0.09089944,0.03819558,-0.59791744,0.72936475,753.386,0.011469388
0.07783007,-0.36764205,0.08531891,-0.02945482,0.3562185,753.37354,0.011398206
-0.040030107,0.16984437,-0.6111684,0.43062147,-0.094353646,753.37244,0.011391946
-0.48861405,0.68774396,-0.1330632,-0.22762671,-0.0036018668,753.34607,0.0112427445
-0.23609549,0.50537115,-0.60484457,-0.06590007,-0.44292963,753.34485,0.011235885
0.013833858,-0.4309774,0.24964595,-0.55106616,0.2382098,753.2402,0.01066295
0.3182149,-0.24118885,-0.3459732,-0.7777784,0.07373009,753.18787,0.010387691
-0.6193212,0.4608962,0.16262391,-0.09148397,0.36863926,753.0685,0.009785769
-0.41848758,0.137206,0.1594907,-0.24032834,-0.099964075,753.04816,0.009686826
-0.17246628,0.57366425,-0.8595334,-0.23592624,-0.054573342,753.03156,0.009606751
0.24716341,-0.2323216,-0.09343813,-0.9666792,0.45630056,752.98047,0.00936447
-0.24127859,0.4075083,-0.08121368,-0.055465516,-1.0,752.8163,0.008626428
