t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
-0.30703056,-0.118705764,-0.08411335,0.052369796,0.09472741,754.8081,0.022760045
-0.36712712,-0.043751016,-0.02930208,0.002123735,0.048177917,754.80255,0.022696925
-0.2765243,-0.13732311,-0.13641436,0.06623602,0.06977324,754.7614,0.022234842
-0.40079814,0.019578181,-0.039922055,-0.0713044,0.13197893,754.7381,0.021977141
-0.34637824,-0.16039559,-0.03662096,0.14205748,0.07526135,754.6999,0.021561276
-0.26800865,-0.21375732,0.021323044,-0.07843593,0.06909242,754.6875,0.021428116
-0.39467785,-0.11116728,0.015106952,0.108193666,0.0366193,754.671,0.021252278
-0.32352993,-0.12149097,-0.14150506,0.113728076,0.108063675,754.6703,0.021244496
-0.35297844,-0.12078258,-0.10955535,0.12916262,0.19690293,754.66614,0.021200456
-0.35828182,-0.1513401,0.024825882,0.07446537,0.037308753,754.66235,0.021160379
-0.32426777,-0.095432356,-0.06914284,-0.015285431,0.019251298,754.6519,0.02105024
-0.37679014,-0.11069254,-0.07745047,0.13525294,0.14479323,754.63983,0.02092343
-0.37244418,-0.07440416,-0.062557615,0.023861567,0.17356345,754.63025,0.02082342
-0.2962045,-0.14249563,-0.15450862,0.06308606,0.1359613,754.6107,0.020621056
-0.38044682,-0.118524835,0.03453462,0.03569103,0.017600842,754.60394,0.020551322
-0.37198552,0.0110498,-0.16614735,-0.036967747,0.23337823,754.5964,0.020473698
-0.3294005,-0.22641113,0.0003971178,0.16526142,0.010037944,754.5666,0.020171052
-0.29909676,-0.18602757,-0.081580445,0.022531722,0.1459242,754.5548,0.020052595
-0.44776914,-0.020044334,0.079097345,-0.04506427,0.052352104,754.55475,0.020051982
-0.45908654,-0.07673734,0.10293815,0.01565548,0.20117255,754.48846,0.019398311
-0.39246908,-0.062645555,-0.08920957,0.011621222,0.20018819,754.4774,0.019291457
-0.41283196,-0.13786294,0.00802163,0.114583835,0.1644229,754.46045,0.01912848
-0.3433743,-0.20565687,-0.015819477,0.15861666,0.060858823,754.4529,0.019056235
-0.13074727,-0.51608247,0.014059603,0.11597364,0.39520094,754.35016,0.018102193
-0.41371283,0.14107506,-0.10674924,-0.06256539,0.3964975,754.3493,0.018094461
-0.30383253,-0.26721776,-0.007019803,0.16966818,-0.0089572,754.3416,0.018025018
-0.2488513,-0.0875767,0.0373097,-0.35112074,0.41554686,754.3332,0.017949268
-0.35480982,-0.16046008,0.015514834,0.007870711,0.014996797,754.2965,0.017623058
-0.5370639,0.06287241,0.044522442,0.3081093,-0.22428596,754.2372,0.017107982
-0.21023645,-0.0720757,0.034973018,0.016816046,-0.26437747,754.2124,0.01689732
-0.38743895,0.1874023,-0.3434409,-0.06774448,0.5110216,754.20197,0.01680937
-0.47121617,-0.27008757,0.5396315,0.12847994,-0.10883306,754.16266,0.016482236
-0.43171728,-0.34602302,0.53800195,0.20366213,-0.09318918,754.12976,0.016213337
-0.48918855,0.118975714,0.028697453,-0.08809398,-0.12957218,754.0915,0.015906053
-0.55537385,0.2502281,-0.031224342,-0.16353472,0.07064292,754.0661,0.015705397
-0.24783552,0.24856289,-0.62103504,-0.074764594,0.006034985,753.8482,0.014084243
-0.3470128,-0.11697698,-0.014447045,0.54923517,-0.16163114,753.8444,0.014057619
-0.04790172,-0.08037678,-0.40908355,0.087255836,-0.39477137,753.83435,0.013987011
-0.1332806,-0.25869292,0.06392381,0.25539464,-0.6438578,753.6393,0.0126872165
-0.40752882,0.32145792,-0.19525795,-0.07428774,0.2168048,753.55786,0.0121810865
-0.37132898,0.10578857,-0.19825122,0.36735648,0.14822714,753.4914,0.011782917
-0.52111495,-0.1429677,0.14338323,0.3803538,-0.21383443,753.47076,0.011662002
-0.5165106,0.020504005,-0.2694946,0.27908787,0.5401745,753.46344,0.011619373
-0.6469085,0.45392257,0.1932203,-0.4743384,0.3350258,753.4396,0.0114815505
