t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
0.0064601083,0.078190416,-0.038117036,0.014372382,-0.00012291223,755.12445,0.022104293
0.055794895,0.021549512,-0.08521928,0.0822625,-0.02450031,755.11914,0.022045683
0.03051251,0.009396366,-0.005930227,0.030863639,0.011614248,755.1158,0.02200871
0.020306718,0.02692711,-0.0027755303,0.049438164,-0.06344573,755.0523,0.021321163
0.12578136,0.014019462,0.14874837,-0.10354559,-0.35467222,755.0453,0.021246465
-0.044678047,0.07213444,0.08360627,-0.061272208,0.08260031,755.0142,0.020918984
-0.0050852057,0.0063055046,0.15238993,-0.10532439,-0.0064357407,754.98193,0.020583984
-0.00527143,0.045692407,-0.06516501,0.122363046,0.018144608,754.9763,0.020526273
0.09999448,-0.101861954,0.086473696,-0.031257566,-0.1185939,754.9554,0.020312535
0.108665854,-0.084524184,0.0041344464,-0.016693326,-0.05738183,754.9512,0.020269807
0.03431498,0.07120228,0.08617898,0.081621975,-0.4144015,754.9426,0.02018339
0.008295664,0.050979864,-0.017462004,0.006514998,-0.01781514,754.9305,0.020061187
0.021318741,0.039530285,-0.12327767,0.17100625,-0.022123912,754.9239,0.019995177
0.010467787,0.07668808,0.03295324,-0.096568614,-0.113320366,754.8705,0.019468313
0.04907146,0.011350589,-0.03450798,-0.008633418,-0.038095444,754.8635,0.019400699
0.07752895,-0.10356416,-0.018781463,0.12178074,-0.010736221,754.84143,0.019187555
0.03237716,-0.03836322,0.07502712,-0.059711814,0.0054399837,754.835,0.019126168
0.027940711,-0.054810654,0.008379843,0.07537287,0.03274928,754.81934,0.018976748
0.017744184,-0.056015708,0.0018311329,0.084846884,0.11073451,754.8122,0.018909112
0.05614979,0.06443913,-0.15632483,-0.079728104,0.14457048,754.80145,0.018807821
0.037694868,-0.027986234,-0.036154922,0.038587283,0.041642085,754.7908,0.018707644
0.013467949,-0.058521118,0.11281538,-0.036070164,0.017428335,754.7828,0.018633004
-0.047158983,0.082163945,0.03147937,-0.030101476,-9.7643584e-05,754.76373,0.018456433
-0.013038117,-0.013157755,0.092715904,0.0064896327,-0.07285916,754.67584,0.017662922
0.028913846,0.03131197,-0.08642952,0.0294757,-0.005546037,754.67413,0.017647836
0.29538444,-0.33451736,0.17349358,0.07478489,-0.00065997615,754.671,0.01762039
0.32444352,-0.24573076,-0.052128803,-0.2524644,0.3790166,754.66815,0.017595135
-0.21353103,0.42998365,0.04759583,0.010411851,0.08257538,754.663,0.017550088
0.0387932,0.0756142,0.018298775,0.38114455,-0.3387896,754.58276,0.016859738
-0.044935904,0.15975763,-0.15958637,0.13453639,0.40367025,754.58154,0.016849449
0.02468978,-0.09245681,0.037410617,0.03749786,0.09163193,754.5574,0.016647048
-0.03652214,0.1530587,-0.15405364,0.016283635,0.015524294,754.52344,0.01636697
0.1877336,-0.041257568,-0.44748703,0.47021234,0.022246815,754.5161,0.016307142
-0.2667138,0.33226493,0.1449509,0.022811346,0.06646517,754.49554,0.016140291
0.121488824,0.11511354,-0.15700996,-0.16387925,-0.32610554,754.3154,0.014750269
-0.027958505,-0.005688384,0.17336404,0.17527989,0.308499,754.3027,0.01465649
0.28266945,-0.25499713,0.21379621,0.11507441,-0.27433345,754.2571,0.01432615
0.39962512,-0.055730306,-0.50300515,-0.116103515,0.3547769,754.2212,0.014071369
0.059480924,0.19457977,0.15128817,-0.14285025,-0.7058978,754.1688,0.013707706
0.04254272,0.46259457,-0.5371812,-0.033876818,0.28138858,754.158,0.013633862
0.20047492,0.31730953,-0.5658041,-0.14574535,0.29846132,754.12585,0.013416345
-0.048607156,0.58402914,-0.48724917,0.024136268,0.05567353,754.10236,0.013259635
0.12946197,0.2708252,0.02379116,-0.4528565,0.059822347,754.0849,0.013144407
0.12305857,-0.19068195,0.23856546,0.2222508,0.13458668,753.9786,0.012463879
0.10801442,-0.14676298,-0.06870339,0.31131178,-0.39586803,753.9762,0.012449054
0.13914487,0.07965096,-0.41193354,-0.14309113,0.23194629,753.9522,0.0123006385
-0.3688044,0.3917463,0.15554173,0.416164,-0.07173149,753.8646,0.011773585
