t30_action0,t31_action0,t32_action0,t33_action0,t34_action0,value,score
-0.10660854,-0.116311915,-0.19399364,-0.03232255,-0.15115644,753.531,0.02352735
-0.14448622,-0.0496858,-0.13732474,-0.14688803,-0.15347596,753.5188,0.02338419
-0.184923,0.21168493,-0.20251247,-0.2237128,-0.24564776,753.4703,0.022823678
-0.18188389,-0.09762782,-0.02805569,-0.10597121,-0.14402898,753.46356,0.02274719
-0.18073452,-0.030673705,-0.17391537,-0.14259614,0.100025155,753.40674,0.022109997
-0.18568935,-0.0296169,-0.144941,-0.13074403,-0.07072322,753.3774,0.021787815
0.17718393,-0.3343293,-0.018984966,-0.42037776,-0.20871148,753.2983,0.02094291
-0.101773694,-0.20169841,-0.11239268,-0.07612566,-0.112917975,753.28345,0.020788176
-0.1397428,-0.12159478,-0.13473198,-0.14415646,-0.02263751,753.26917,0.020640252
0.10945582,-0.07202397,-0.55559,0.0818634,-0.1660482,753.2057,0.019995455
-0.1703537,-0.13177678,-0.10882418,-0.12932503,0.10351493,753.205,0.019988744
-0.12305878,-0.115906835,0.006353602,-0.39441198,-0.06532414,753.15497,0.019494742
-0.1718929,-0.12260278,-0.11197042,-0.08229721,-0.07409035,753.1514,0.019460268
-0.15655307,-0.15641241,-0.1492522,-0.03198562,-0.016303135,753.1407,0.019356025
-0.25904658,0.00049832836,-0.1271642,-0.077618524,0.0143781565,753.11005,0.019061754
-0.14318404,-0.13972533,-0.16802473,-0.08025816,-0.055282474,753.09015,0.018873053
-0.20791067,-0.15589514,0.06340011,-0.12694372,-0.120648354,753.0779,0.01875764
-0.17154072,-0.082014576,-0.21076283,-0.036484104,-0.06972586,753.0764,0.018743904
-0.3188078,0.32826823,-0.1799567,-0.37409464,0.063098036,753.0639,0.018627008
-0.23527254,-0.02736045,-0.09322879,-0.17510483,0.085084446,753.0631,0.018619621
-0.23955575,-0.10089915,-0.07837742,-0.009090169,0.01165884,753.0222,0.018242773
-0.18451786,-0.14537308,-0.07660561,-0.0006150566,-0.17671642,753.0093,0.01812513
-0.2096148,-0.11426538,-0.06913652,-0.103780404,-0.016179167,753.0013,0.018052815
0.0020946786,-0.085705146,-0.56700754,0.3658569,-0.25394142,752.9667,0.017743124
-0.06736543,-0.10262467,-0.3334834,0.42016232,-0.347238,752.9344,0.017458983
-0.18348768,-0.093539715,-0.14303099,-0.15397239,0.0016920976,752.927,0.017394632
-0.21655172,-0.115775004,-0.124862015,-0.019730333,-0.014052909,752.84924,0.016731316
-0.14367506,-0.16830331,-0.17200479,-0.08127593,-0.015363704,752.79626,0.016293935
0.022143938,-0.0874881,0.12418446,-0.6318005,0.01539854,752.7483,0.015907746
-0.20441575,-0.21991217,0.25126037,0.28317,-0.34093067,752.72675,0.015737297
-0.21059427,-0.21612269,0.015085183,-0.012574846,-0.060000658,752.7031,0.015552528
-0.19457893,-0.15791216,-0.1352643,-0.020676585,0.007398572,752.6976,0.015509397
0.14373204,-0.29432234,-0.24970123,-0.50405294,-0.07197563,752.6385,0.015057934
0.32304022,-0.53297514,0.014194831,-0.54798746,0.02972906,752.6301,0.01499511
0.2768984,-0.3872229,-0.6881274,-0.043351293,0.10999089,752.6276,0.014976359
-0.179938,-0.2044,-0.19723722,0.16064431,-0.005521509,752.6081,0.014830818
-0.41164955,0.31591332,-0.02154471,0.12023859,-0.45966628,752.59753,0.014752725
-0.102575004,-0.38187766,0.43823013,0.039686292,-0.50714815,752.564,0.014507615
-0.06135142,-0.26092628,0.070183635,0.20243236,-0.07388423,752.5047,0.014083593
0.1642966,0.011284202,-0.494636,-0.07363799,-0.3730488,752.4724,0.013858057
0.16416806,-0.2529428,-0.56059694,0.3884592,-0.07365109,752.46387,0.013798974
-0.26804104,0.32360888,-0.09981803,-0.35861865,-0.5774298,752.46204,0.013786347
0.07181556,-0.09144869,-0.16974424,-0.80454874,0.013296887,752.45496,0.013737629
-0.28800148,0.026823431,-0.36679238,0.41518348,0.02102349,752.3888,0.013290608
-0.2543655,0.3588847,-0.09143317,-0.16922586,-0.7880183,752.34314,0.012990658
-0.30005997,0.53988934,-0.20285702,-0.4312522,-0.42392147,752.3381,0.0129577955
-0.033458747,0.02783154,-0.15490043,-0.052933287,-0.05596332,752.32666,0.012884057
-0.31027377,0.21581344,-0.03389577,-0.36275867,0.46594885,752.2761,0.012562576
0.03552092,-0.49481338,0.40194097,-0.5010661,-0.30558503,752.23865,0.012329372
-0.48105168,0.095283896,0.37428162,-0.13372089,0.20804897,752.1709,0.011918715
-0.47380233,0.11177102,0.48824492,-0.0532413,-0.41321853,752.146,0.011771234
-0.23391905,0.033088103,-0.034388185,-0.41138154,-0.23236597,752.0681,0.011321667
0.272687,-0.7991868,0.25906295,0.037416548,-0.5931636,752.023,0.011069193
0.053151004,-0.44240052,0.37406465,-0.0077235997,-0.38934112,751.98517,0.010861723
-0.3292369,-0.051838912,0.22050408,-0.4522798,0.49821058,751.9724,0.010792665
-0.008526541,0.063222945,0.017968759,-1.0,0.27345857,751.92444,0.0105368635
-0.16814616,-0.49936056,0.5165136,-0.0487568,-0.3488433,751.88086,0.010309754
0.37145615,-0.22215605,-0.8534565,0.032129765,0.022445746,751.8705,0.010256405
0.48766446,-0.7306742,-0.37123817,-0.40295696,-0.14640987,751.71216,0.009475786
0.3222199,-0.45392436,-0.085609965,-1.0,0.09568759,751.65894,0.009226949
-0.123067185,-0.17382413,-0.4052051,-0.033072382,0.19234502,751.6072,0.008991228
-0.1616268,-0.4274699,0.026223332,0.14052624,0.07536758,751.54706,0.008724976
-0.30570728,-0.10211609,0.3961924,0.02540046,0.094696276,751.48267,0.00844854
0.24230978,-0.23009112,0.08054948,-0.6187724,-0.3214763,751.4746,0.008414576
