t26_action0,t27_action0,t28_action0,t29_action0,t30_action0,value,score
0.02189139,0.033802357,0.16452852,0.10374417,0.032337002,755.14703,0.024368837
0.03808635,0.02322181,0.097169586,0.10287961,0.1409894,755.12585,0.024112143
0.06024652,0.016046898,0.08309948,0.1465773,-0.008698875,755.11835,0.024021804
-0.044250265,0.21324901,0.13053812,-0.0026003607,-0.018016776,755.1078,0.023895314
0.050479814,0.061924096,0.06436633,0.05178817,0.07403243,755.081,0.02357732
0.030076412,0.1059155,0.11288911,0.023843499,-0.0703232,755.03827,0.023078995
0.031016791,0.026897509,0.16812861,0.016402546,0.112538084,755.03204,0.023007266
-0.046928465,0.13602103,0.11313966,0.12524475,0.066654615,755.0293,0.022975693
-0.032382574,0.05996944,0.21554494,0.13020062,-0.003730666,755.0051,0.022699703
-0.0040840376,0.024431795,0.18656842,0.18639542,-0.048920855,754.9961,0.02259741
0.098740816,0.026267998,-0.11522497,0.18510783,0.17459941,754.97943,0.022409925
0.025687857,0.071016006,0.10228948,-0.024647966,0.12706661,754.9633,0.022230102
0.010644862,0.108149976,0.01679587,0.1000981,0.054821834,754.9299,0.021861425
0.01920547,0.12842527,0.09233337,-0.052511275,0.0023584217,754.92395,0.021796806
0.087009266,-0.002050357,0.16592851,-0.06223605,-0.04333559,754.895,0.021483775
-0.017972527,0.05769689,0.20617668,0.036639575,0.019028667,754.87994,0.021322446
-0.058507074,0.11851746,0.17020795,0.04755021,0.081368946,754.8404,0.020904927
-0.042506766,0.16922729,0.02298887,0.13393246,0.02868256,754.83777,0.020877512
0.04803534,0.12091957,0.20466885,-0.10424866,-0.23481834,754.82275,0.020721365
0.012402719,-0.013039604,0.20995352,0.072196126,0.028892709,754.8159,0.020650662
-0.051854398,0.14481741,0.103946984,0.06942922,0.037205357,754.7803,0.02028588
0.0610549,0.10877592,-0.09685788,0.03493452,0.12631612,754.76447,0.020126171
-0.048365466,0.0624668,0.15598628,0.15551724,0.056906927,754.7309,0.01979118
-0.029659647,0.13683724,0.07923895,-0.02779477,0.15523162,754.72736,0.019756181
-0.028714426,0.16466263,0.07274719,0.07531211,-0.10511792,754.7237,0.019720038
0.076521695,0.05455727,-0.07117872,0.09556238,0.065089375,754.7134,0.019618595
-0.068794385,0.19601542,0.50438887,-0.12282722,-0.31887695,754.5773,0.018327884
-0.051970944,-0.064203896,0.60079896,-0.13622293,0.057406537,754.56934,0.018255316
0.39313006,-0.07682357,-0.47489062,0.23214485,0.11774188,754.56555,0.018220808
0.3785531,-0.13746873,0.0090132505,-0.045782432,0.076231465,754.4887,0.017534014
-0.063213244,0.16907257,0.3230439,-0.29249287,0.5051516,754.31586,0.016082263
0.2549494,-0.067895405,0.12133238,0.0079769045,-0.5751733,754.19946,0.015173034
0.05288492,0.42671424,0.122391656,-0.52327204,0.05720973,754.1675,0.01493233
0.40801013,-0.5807272,0.13962993,0.33701277,0.2154747,754.16724,0.014930506
0.009632457,0.19966874,0.39406347,-0.22692798,-0.5453228,754.1493,0.0147971455
0.2881406,0.03905136,-0.016426288,-0.27967256,-0.39765623,754.1287,0.014645746
-0.12917241,0.02941797,0.1031779,0.5190694,0.21934098,754.1098,0.014507845
-0.14639443,0.10953743,0.50982624,-0.21521102,0.47584796,754.04114,0.0140182115
0.31968534,0.036552787,-0.60073024,0.31603736,0.44130862,754.0129,0.01382153
0.6187834,-0.5181686,-0.2771696,0.21688011,-0.01820971,753.9101,0.0131291635
0.316122,-0.19032302,-0.083960764,0.14162986,-0.4280636,753.7767,0.012281874
0.20648609,-0.12040541,-0.047023684,0.12530582,-0.3035261,753.75793,0.012167344
0.056569587,-0.15131438,0.103096396,0.06672429,0.32703763,753.7439,0.01208224
0.12518734,0.055035204,0.33956364,-0.52881974,-0.31463894,753.5442,0.010934065
-0.27826965,0.5372832,0.04406984,0.61220074,-0.24967402,753.4825,0.010601864
0.32954228,0.1376862,-0.7636365,0.31949413,-0.1049665,753.44556,0.010407915
0.14448771,-0.054111697,0.12984595,-0.5126164,0.49704427,753.4428,0.0103936335
0.15466046,0.18216169,-0.1700938,-0.51208556,0.8690709,753.4337,0.010346479
-0.17575982,0.60234773,-0.4420769,0.2834639,-0.16398722,753.41724,0.010261577
0.4262417,-0.68632025,0.68158793,-0.39592952,0.094831735,753.18787,0.009149703
0.1584126,0.58354604,-0.22771904,-0.5958331,0.02114822,753.1343,0.008907798
0.34979534,0.2560901,-0.32012674,0.028889757,-0.698123,753.1316,0.008895844
0.20787254,-0.6413953,0.5350139,0.6697837,0.026590012,753.06525,0.008605586
0.73121464,-0.5881894,-0.17383632,0.09372645,0.0785522,753.05237,0.008550352
0.50797856,0.10413231,-0.39118078,-0.7232416,0.015028194,752.8111,0.00757866
0.39690995,0.12815693,0.116876476,-0.77485573,-0.347246,752.79114,0.0075034075
0.4876058,-0.23736915,-0.51252615,-0.043754645,0.03301552,752.73395,0.0072918856
0.40039986,-0.29430634,0.4375549,-1.0,0.43743616,752.6996,0.007167672
0.08700894,0.70451486,-0.24603662,-0.41326588,-0.29874977,752.65857,0.007022175
-0.046846107,0.2445356,-0.48948088,0.9589332,-0.28519267,752.64484,0.006974123
-0.15132017,0.5745042,-0.6765599,0.3223573,0.293263,752.56964,0.00671678
0.12231371,0.07410582,0.1652712,-0.0347664,0.5998456,752.54614,0.006638325
-0.14476267,-0.13725865,0.42672375,0.33272415,0.8161441,752.54535,0.0066356915
0.31623107,-0.22001782,0.052348197,-0.66545844,0.57154685,752.5399,0.0066176937
