t61_action0,t62_action0,t63_action0,t64_action0,t65_action0,value,score
0.24529515,0.1408119,0.052080005,0.06342159,-0.03166468,754.6919,0.021412088
0.26852164,0.09205481,0.12969257,-0.009815767,-0.05414541,754.67395,0.021220835
0.3286314,0.026889142,0.07765105,0.0962425,-0.13453001,754.67206,0.021200769
0.27634326,0.18715054,0.03058042,-0.11846602,-0.019327074,754.66174,0.021091707
0.20891981,0.22269976,0.0038178898,0.010659764,0.039223555,754.6356,0.02081801
0.35971692,-0.009387184,0.018732134,-0.004007289,0.110284194,754.5843,0.020290507
0.23756298,0.14144593,0.09595663,0.011902049,-0.050081987,754.58325,0.020279981
0.20818935,0.18962133,0.09709699,0.022941332,-0.089387275,754.5719,0.020165196
0.35589367,0.03869321,-0.04477445,-0.007972658,0.10355281,754.5484,0.019929655
0.23224519,0.2105723,-0.010432703,0.023971919,-0.060449943,754.53687,0.019815035
0.29470292,0.016338825,0.106469624,0.09847306,-0.073777355,754.51825,0.019631455
0.22607341,0.18017891,0.11793775,-0.08243243,-0.08031538,754.50757,0.01952689
0.13404924,0.22745652,0.17287998,0.033966493,-0.100982726,754.4732,0.019194258
0.5027661,-0.1884613,0.053455334,-0.09254806,0.05972649,754.4606,0.019073386
0.5250825,-0.010599092,0.10739827,-0.32270834,-0.10456563,754.4516,0.018988013
0.17869502,0.22475398,0.12256587,-0.08646857,-0.02112397,754.4416,0.018893218
0.37418735,0.09321438,-0.08912178,-0.10679293,0.013469415,754.4293,0.018777682
0.35269654,0.034316383,0.19570239,0.22510488,-0.45486888,754.40356,0.018537406
0.25343934,0.2246465,0.005677685,-0.11264889,-0.07904989,754.39777,0.018483741
0.21317758,0.15474772,0.10856004,0.024736308,-0.11088769,754.3955,0.018462881
0.15643716,0.24819776,0.08400624,-0.07697882,0.0829197,754.39545,0.018462317
0.2278896,0.15148684,0.090644956,-0.016803797,-0.07664316,754.39404,0.018449362
0.24496374,0.039296664,0.08825803,0.13770023,-0.0064687077,754.34216,0.017976942
0.30125165,0.004903741,0.09058027,-0.0005206503,0.05087116,754.3356,0.01791779
0.1853345,0.2943716,-0.0594824,-0.032978937,0.010221962,754.3338,0.017901938
0.25085214,0.32662857,0.1302771,-0.2254052,0.15440308,754.32526,0.017825617
0.46615058,0.041620903,0.043153137,0.10882446,-0.33807883,754.32245,0.01780061
0.5581169,0.1004565,-0.4194915,-0.06498979,0.123589694,754.3218,0.017794635
0.2609496,0.16814047,0.0041639335,-0.09008256,0.0069746226,754.3164,0.017746912
0.24378458,0.31874287,-0.035226136,0.082160145,0.15798247,754.2891,0.017506463
0.2094332,0.12698929,0.10969777,0.057467587,-0.09893035,754.272,0.01735698
0.49195302,0.24137114,-0.43875608,-0.14121544,0.03388792,754.22504,0.016954388
0.30991432,0.13322085,-0.17184015,0.0603597,0.065813944,754.1817,0.01659098
0.42018795,-0.07093893,0.3590295,-0.030682046,-0.4809616,754.15405,0.016363196
0.13454154,0.11234104,0.5580471,-0.2185485,-0.19545801,754.1508,0.016336752
0.36092997,-0.23254257,0.17274909,0.3770728,0.011033956,754.124,0.016119346
0.22991587,0.63384676,-0.2739107,-0.15447156,-0.24851212,754.03076,0.015384943
0.3925429,0.031541176,0.18302265,0.15305357,-0.11032886,754.02094,0.015309537
0.20544419,0.03558833,0.6379774,-0.4559097,-0.0026663728,753.99786,0.015133945
0.67377365,-0.28715688,-0.042422127,-0.01272602,-0.2855912,753.9164,0.014529765
0.57875013,-0.02489756,0.090997055,-0.20228407,-0.1907299,753.9058,0.014453258
-0.026629776,0.43437046,0.38896123,-0.17893127,0.31452554,753.7981,0.013695349
0.2912367,0.40588087,-0.3947801,-0.021782227,-0.206437,753.774,0.01353125
0.53886557,-0.19393277,0.24421397,-0.21579556,0.29563606,753.6959,0.013013272
0.67455053,-0.37420204,-0.015131395,0.35579455,-0.16480084,753.625,0.01255989
0.6561619,-0.19781291,-0.42090407,0.5246655,-0.22446881,753.56464,0.012186472
0.46566397,0.04424546,-0.44762918,0.6225907,0.04601885,753.5642,0.012183869
0.5788676,-0.5356169,0.26534444,0.26965886,0.24774899,753.5256,0.011950764
0.37942898,0.27896875,-0.1924383,0.09707168,0.17967555,753.50775,0.011844742
0.6558094,-0.20959175,-0.46126625,0.346082,-0.1368848,753.4676,0.011609266
0.6238743,-0.008646116,-0.004130019,-0.6375345,0.33950582,753.4115,0.0112882
0.2754501,0.11444989,0.48990056,-0.061427183,-0.7834035,753.3746,0.011081696
0.19546428,0.31183028,0.38487983,0.09506634,-0.6202583,753.26587,0.0104954615
0.111560896,0.33103168,-0.11334726,0.417846,0.38633758,753.26263,0.010478499
0.55275667,-0.45491,0.67314845,-0.14755133,-0.22619335,753.22565,0.010286495
0.44602203,0.089135185,-0.23599158,-0.09556222,0.7344564,753.20276,0.0101694465
0.31002662,-0.17526424,0.62957406,0.13232395,-0.021289561,753.0711,0.009521586
0.24897069,0.55820477,-0.08343698,-0.116714984,-0.80079395,753.067,0.009502136
0.4560905,0.2727561,-0.023689132,-0.53866667,-0.513932,753.05566,0.009448352
-0.061947107,0.35457885,0.04272119,0.70570105,-0.37737966,753.0239,0.0092996
0.27994895,0.21304572,0.3094394,0.140065,-0.3612166,753.0161,0.009263343
0.16429397,0.66333306,-0.35506144,0.3658009,-0.29254028,752.99457,0.009164088
0.094378635,0.11136595,0.0074499305,0.30889794,0.2816798,752.9654,0.009031378
0.10032937,0.36667603,-0.18382122,-0.07025227,0.25391343,752.8875,0.008686451
