t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.026205644,-0.13640678,-0.015988346,-0.016773263,0.033319283,755.0992,0.022162782
-0.038761344,-0.09275612,-0.041829143,-0.048465967,0.018182728,755.0516,0.021641454
0.0106885135,-0.17824577,0.0012706593,-0.046712905,-0.012366008,755.0444,0.021563662
-0.08983643,-0.039007798,-0.038368624,-0.007957108,-0.0015899464,754.99634,0.02105193
-0.14941278,0.009252794,0.05366912,-0.06680859,-0.005427111,754.98126,0.02089384
0.12219618,-0.180212,-0.27658358,0.19005328,0.10348631,754.97565,0.020835262
-0.14613327,-0.020267174,0.031293362,0.0187644,-0.007906105,754.96454,0.02071986
-0.13532118,-0.05585458,0.026384477,0.036320154,0.024889879,754.9159,0.02022198
-0.059109356,-0.19549967,0.18484238,0.05278359,0.16764696,754.9037,0.02009893
-0.049851224,-0.120391496,0.038950544,-0.063636005,-0.046546474,754.903,0.020092184
-0.12717915,0.024391094,-0.06483514,-0.05555271,0.055998422,754.8975,0.020037077
-0.07506945,-0.018530563,-0.120210245,-0.028211264,0.009655742,754.88556,0.019917583
-0.033655994,-0.12041005,-0.03768473,-0.009121781,-0.0772288,754.8725,0.019787928
-0.042407844,-0.12195664,-0.04411259,0.01575331,-0.031820938,754.872,0.0197831
-0.18504187,0.012660284,0.032694302,0.04106433,-0.008474536,754.8564,0.019629145
-0.039507404,-0.09565996,-0.07925171,0.004734151,-0.06791434,754.8179,0.01925477
0.008697018,0.21069981,-0.10395031,-0.33990535,-0.24981603,754.8037,0.019118927
-0.08654139,-0.14550552,0.0872206,-0.022752644,0.02254821,754.788,0.018969566
-0.10505408,-0.03345652,-0.089573406,0.060628362,-0.030166732,754.7791,0.018885233
-0.14729065,0.00864093,-0.00012424402,-0.045103487,-0.027834628,754.7715,0.018813327
-0.057232726,-0.13362089,-0.0318531,-0.02168939,0.07160592,754.75525,0.018661225
-0.14915515,0.013868763,-0.00617717,-0.073064625,0.01868474,754.7493,0.018606067
-0.18397266,-0.030653825,0.15790604,-0.13263953,0.10963254,754.73724,0.018493978
-0.2133906,0.09906144,0.18810873,0.1816382,-0.14004742,754.7227,0.01836014
0.31436044,-0.42274907,-0.026586255,-0.18905248,0.08442359,754.6759,0.017935375
-0.09381136,-0.08402024,-0.065816954,0.07715282,-0.041515518,754.6477,0.017684275
0.21928078,-0.09452419,-0.17246643,-0.113057315,-0.13246065,754.61975,0.017438821
-0.09049331,0.16012679,0.17703079,-0.22255887,-0.27280346,754.61505,0.017397892
0.23077115,-0.18885988,-0.029721584,-0.055687755,-0.44591323,754.50073,0.016431324
-0.045641582,-0.15453888,0.0064327,-0.0901851,0.0064601973,754.49457,0.016380757
-0.16527832,-0.018517623,0.01752204,-0.003834024,-0.062474977,754.4615,0.01611204
-0.22339305,0.26478174,0.22259277,-0.35791698,0.14535886,754.4547,0.016057553
-0.17911772,-0.04293959,0.1781175,-0.08560209,-0.13457358,754.4545,0.016056081
-0.26958942,0.33836877,0.2640186,-0.45602491,-0.012194002,754.3892,0.015540257
-0.17585558,0.020361302,-0.052800346,-0.022803701,0.043333005,754.38776,0.01552888
-0.22565588,0.28408366,0.22693919,-0.36093584,0.08894251,754.3627,0.0153353205
-0.27070624,0.33773595,-0.061468776,0.1329984,0.12402024,754.2088,0.014199746
0.07261892,0.050278157,-0.09538241,-0.71465635,0.3525242,754.13214,0.013665766
-0.26360154,-0.076057315,0.516941,-0.33840576,0.2503066,754.08527,0.0133492
-0.06445344,0.41846922,-0.16269597,-0.67997324,0.014352711,754.0683,0.013236425
0.096588224,0.021628981,-0.104888275,-0.5154547,-0.27536514,754.04517,0.013084212
0.040968195,-0.48975018,0.36952817,-0.051641494,0.4260426,754.02277,0.012938487
