t25_action0,t26_action0,t27_action0,t28_action0,t29_action0,value,score
0.12792468,0.084015846,0.020298064,0.17457733,-0.021745415,755.0921,0.022586055
0.062334888,0.1289823,0.18212,0.005347222,-0.02318222,755.03033,0.021899173
0.00365204,0.16525197,0.18787748,0.0576252,0.048950497,755.0122,0.021701582
0.059837192,0.08475545,0.17923829,0.058764618,0.07166878,755.00714,0.02164668
0.062113017,0.056855176,0.19985159,0.12002461,-0.0044762287,754.9733,0.021283785
0.16707583,-0.015578134,0.096046686,0.022668175,0.114204295,754.96655,0.021211809
0.0604173,0.1188776,0.11587604,0.09448442,0.00032099313,754.96564,0.0212021
0.041032597,0.11525841,0.24336743,0.06269783,-0.11427775,754.9581,0.021122664
0.072255924,0.13765626,0.020565761,0.059101887,0.13182737,754.91705,0.020693265
0.050549604,0.15018703,0.11213912,0.1181174,-0.10728548,754.91364,0.02065793
0.06805066,0.01692108,0.19630967,0.13474874,0.050887153,754.89496,0.020465916
-0.04988092,0.45935863,0.069117226,-0.035371218,0.028513046,754.8428,0.019938815
0.029383065,0.13581099,0.105832376,0.0882409,0.09077432,754.8427,0.019938206
0.029657517,0.12259414,0.13704214,0.17415304,-0.07576167,754.84186,0.01992969
0.05088171,0.14557542,0.1256079,-0.03645933,0.04874499,754.80835,0.019598566
-0.045723632,0.22349814,0.08666046,0.18009186,0.073905684,754.8053,0.019568684
0.022461314,0.18248998,0.024320249,0.16774061,0.0270572,754.8031,0.019547198
-0.054139167,0.25693712,0.15620384,-0.0060558207,0.12940305,754.8012,0.019528713
0.014418764,0.15387592,0.1526074,0.005578108,0.070262045,754.7923,0.019441895
0.018768582,0.19369394,0.08630319,0.048417166,-0.0027709343,754.78503,0.019371418
-0.0053953864,0.2264276,0.086987786,0.08759579,-0.039994024,754.7695,0.019221256
0.0065266006,0.21520366,0.016827505,0.115581796,0.050723005,754.7641,0.019169707
0.07480355,0.094201125,0.04822894,0.11660121,0.046505623,754.7568,0.019099632
0.22678716,0.16379645,0.16733709,-0.37584054,-0.037459288,754.75604,0.019092638
0.11327116,0.021518724,0.12042382,0.05343283,0.005796738,754.732,0.018864445
0.18384585,-0.11472215,0.30335587,0.20080169,0.10087819,754.7242,0.0187909
0.0898934,0.07746894,0.074823886,0.065715976,-0.0013582855,754.7155,0.018709645
0.093619764,-0.019049108,0.07676433,0.22629018,0.12356885,754.6977,0.018543663
-0.032085374,0.36056277,0.33779448,-0.29417875,0.062130116,754.6722,0.018308615
0.08739482,0.26160294,0.13502906,0.12355235,-0.4641853,754.6602,0.018199429
0.27050966,0.040620342,0.068996936,0.20492937,-0.3148966,754.6472,0.018081512
0.13270602,-0.0024693012,0.23619628,0.14506647,0.27551273,754.5866,0.01754179
0.09927677,0.19476876,0.008413658,-0.2849852,0.40856862,754.51697,0.016941488
0.0029145703,0.2698561,0.13249245,0.21676281,-0.45557535,754.4844,0.01666764
0.11373347,0.32367283,0.09009678,-0.062282845,-0.4921723,754.4396,0.01629844
0.120022856,-0.033503756,-0.106277555,0.30927965,0.35192043,754.307,0.015253135
0.4621886,-0.0018434674,-0.52099085,0.11319353,0.1864868,754.29816,0.015185788
0.349592,0.24652636,-0.20883588,-0.16271226,-0.1843832,754.213,0.014552868
-0.009603627,-0.13540463,0.40522337,0.4482033,0.16815172,754.1604,0.014175029
0.18524928,0.25726628,0.13392839,-0.08844729,-0.6161723,754.09827,0.013741423
0.1756293,-0.14426272,-0.076163635,0.27121046,0.38571385,754.0395,0.013343463
0.30230933,0.19984487,-0.070164904,-0.28619286,0.35465804,753.82623,0.011993899
0.21187496,-0.14951752,0.24274988,-0.15892212,-0.06646678,753.81696,0.011938393
-0.09164846,0.57745165,-0.25693196,0.027599737,-0.1613619,753.8141,0.011921281
0.09673905,-0.008261114,-0.027251393,0.5058536,-0.34062412,753.8032,0.0118566975
-0.022991136,0.48713392,-0.19536693,0.54230505,-0.40605852,753.79724,0.0118212905
0.19881332,-0.15939759,0.6715871,-0.013553204,-0.5467786,753.7541,0.011568967
0.33949208,0.12439436,-0.2892254,0.11816622,0.375564,753.6638,0.011058406
0.24799556,-0.003176123,0.3004164,0.2279327,-0.4113625,753.59515,0.010685189
-0.3222989,0.45908874,0.3150413,0.5177958,0.021714088,753.5879,0.010646455
0.34151107,0.45868176,-0.5795821,-0.26622465,-0.064283326,753.5617,0.010507979
0.15434216,0.34858567,-0.14679231,-0.65522236,0.5644464,753.5162,0.010271456
-0.05303991,0.18992081,0.19885445,-0.20622417,0.18181483,753.4612,0.009992876
0.2806437,0.28558847,-0.48595738,0.54933256,-0.34173405,753.45245,0.009949362
0.25010616,0.14811596,0.3546884,-0.21980384,-0.37159956,753.4032,0.009707324
0.6259359,-0.43269652,-0.20670696,-0.30121148,0.5974271,753.3032,0.009234006
-0.3541324,0.547844,0.04676589,0.74403876,-0.20297877,753.1479,0.008543969
-0.3277876,0.3177195,0.54973674,0.31144705,-0.31945297,753.1215,0.008432069
-0.086330265,0.31346592,0.34011805,-0.12808113,0.6119344,753.1189,0.008421011
0.26250482,0.048074983,0.41157222,0.0026772441,-0.6314449,753.1029,0.008353949
0.16205037,-0.07894011,0.6481301,0.012253632,-0.1358174,753.0579,0.008168153
-0.40268835,0.71411,0.60238737,-0.08891756,-0.4129673,753.0172,0.008003569
-0.1792374,1.0,-0.31126195,-0.2703226,-0.16318192,753.0092,0.007971636
0.29689348,0.32140797,-0.41173655,-0.14438997,0.599333,752.97473,0.007835364
