t100_action0,t101_action0,t102_action0,t103_action0,t104_action0,value,score
-0.17210574,-0.06382081,-0.066872545,0.01692361,0.09255352,754.883,0.02230524
-0.08996275,-0.21822554,-0.0018254817,-0.0045580147,0.07378591,754.8012,0.0214115
-0.13290033,-0.1758138,0.035181046,-0.007930713,0.037704214,754.7578,0.020951917
-0.13217805,-0.082306996,-0.07514308,-0.08035725,0.050931215,754.7174,0.02053288
-0.07224134,-0.18387583,-0.049024362,-0.07472201,0.021621067,754.70654,0.020421645
-0.11291003,-0.13974696,-0.024062052,0.018901492,0.3502413,754.6887,0.020240474
-0.19575778,-0.060917184,-0.008164104,-0.02097325,-0.03583663,754.6802,0.02015418
-0.20725311,-0.1038993,0.00037224218,0.08449644,0.047218744,754.68005,0.020152953
-0.15942663,-0.06830556,-0.13182801,0.07265242,-0.023610782,754.63416,0.019695723
-0.0798722,0.13588767,-0.3201409,0.07408132,0.0020885281,754.6309,0.019663893
-0.18820998,-0.061675362,-0.09276983,0.12772208,-0.06766951,754.6308,0.019662691
-0.19408545,-0.13258949,0.0064005777,0.03729354,0.12548034,754.6293,0.019647695
-0.18924066,-0.09879832,-0.017373534,0.01878959,0.053297028,754.60254,0.019386819
-0.19104958,-0.13103275,-0.010101082,0.10551615,0.0027195895,754.5653,0.019029258
-0.19073717,-0.03058396,-0.09222439,-0.0481727,0.049490534,754.5623,0.019000823
-0.11472344,-0.112121284,-0.13574418,-0.061575778,0.069779344,754.5388,0.018778883
-0.1915411,-0.08776521,0.0022275504,-0.009665643,-0.060625426,754.53687,0.018760554
-0.18182121,-0.07907314,-0.053301696,-0.040689383,0.05263856,754.52203,0.018621946
-0.18334529,-0.09925286,-0.05083205,-0.015581574,0.10903982,754.51886,0.018592417
-0.18616386,-0.07595841,-0.095975265,0.012179885,0.119144395,754.5126,0.018534066
-0.24442825,-0.20732687,0.25890484,0.252453,-0.034668814,754.4897,0.01832317
-0.2359992,-0.044729874,-0.0007729265,-0.03389269,0.11613943,754.48376,0.018269012
-0.23620328,0.026432045,0.104085356,-0.28667223,0.02231906,754.47943,0.018229468
-0.3061459,0.12713785,-0.008166235,-0.05198205,-0.07430465,754.4539,0.017998405
-0.2709733,-0.043864787,0.028774982,0.011253733,0.13885066,754.445,0.01791839
-0.24136698,-0.06969064,0.05145116,-0.041287277,0.0566473,754.43896,0.017864337
-0.2632302,-0.041197184,-0.059254162,0.15927176,0.09225245,754.4366,0.017843088
-0.2657381,0.28422627,-0.21329129,0.0874837,0.12111285,754.424,0.017731266
0.20271277,-0.4257382,-0.037181806,-0.35831833,0.13941914,754.3921,0.017450508
-0.39158446,0.14504609,-0.0074833557,0.3124639,-0.018822066,754.38525,0.017390966
-0.1914959,-0.101433784,-0.025176983,-0.069742694,0.15460989,754.36456,0.017211976
-0.13357532,-0.1806076,0.20048931,-0.36111996,0.16287595,754.33276,0.016940475
-0.1938103,-0.21721315,0.083294444,0.06211346,0.13841657,754.3147,0.016788138
-0.08914812,0.09789438,-0.05053633,-0.23176302,0.1982959,754.27893,0.016490577
0.05974084,-0.25770104,0.2716533,-0.19068798,-0.31267717,754.2429,0.016196318
-0.33147115,0.2797979,-0.29938895,0.008617268,0.33650923,754.2386,0.016161261
-0.2617013,-0.13155937,0.44860566,-0.110748,0.2347338,754.16394,0.015569191
-0.11525814,-0.42534697,0.26727626,0.24124058,0.22212692,754.1444,0.01541789
-0.08799714,-0.3501737,0.027927443,0.17050973,0.4942489,754.0969,0.015056141
-0.13526458,0.017204132,-0.5061039,0.45249015,0.01932918,754.0788,0.0149202915
0.06953794,-0.19673334,-0.082573846,-0.3565603,-0.1928736,754.0718,0.014868019
-0.045670934,0.25236413,-0.20598143,-0.24053806,-0.47497874,753.98676,0.014249212
-0.024085164,0.09402538,-0.50805295,-0.29420352,0.4042423,753.97186,0.014143501
-0.4423052,0.09394904,0.24645036,-0.02300189,0.06267136,753.9462,0.013963376
-0.3840995,0.53792685,-0.10332772,-0.11305914,-0.1658976,753.8827,0.013526748
0.026794001,-0.17292048,-0.48268357,0.39635646,-0.25594667,753.84033,0.013243276
-0.3397575,-0.015406966,-0.14966664,0.53341043,-0.052813783,753.66864,0.012153824
0.34203002,-0.3793365,-0.41231734,-0.20880024,-0.2470262,753.6259,0.011896945
0.017595202,-0.42914033,0.0663394,0.37001088,0.28895354,753.46875,0.01099784
0.15718496,-0.6283105,-0.09184629,0.6393135,0.03560939,753.453,0.010911589
-0.084826685,-0.011272398,-0.21522754,-0.14432266,-0.372345,753.43835,0.010831961
-0.3768857,-0.068870336,0.5708007,-0.15209834,-0.4018829,753.4079,0.010668259
0.30814222,-0.23537715,-0.5071533,0.034958176,0.12922683,753.338,0.01030192
-0.16772297,0.13360727,0.21161264,-0.6741106,-0.36864713,753.2944,0.010079565
-0.45169312,0.2222859,0.5723251,-0.5211657,0.26055133,753.2854,0.010034449
0.12839353,-0.6307937,0.17016234,0.3406449,0.24817531,753.24066,0.009812477
-0.20327587,0.04916189,-0.41072533,0.12265297,0.08088893,753.2378,0.009798413
-0.06341866,0.22546844,-0.43374214,-0.40368077,-0.289113,753.1223,0.009248682
-0.20133075,0.08015117,-0.64971054,0.63368857,0.014658313,753.1106,0.00919465
-0.33254355,-0.24169177,0.48914862,-0.155748,0.041181702,753.0994,0.009143444
-0.18883438,-0.10117536,-0.045596924,0.10528422,-0.44487017,753.06946,0.009007459
-0.05721221,-0.5664059,0.43277496,0.59328324,-0.53008205,753.0511,0.008925096
-0.26256362,0.6233937,-0.33586484,-0.26559266,-0.5939663,753.0325,0.008842409
